,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.5621880625000002,2.2219812104166663,2.1154481177083335,2.716101739583333,3.581136010416666,5.85608575,9.962327375,19.914538437499996,38.9825209375,76.64167666666667,154.01004270833334,305.8652322916667,612.5668968750001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.010041666666664,28.595364374999996,56.53367656250001,57.4513515625,114.037253125,221.86755625000004,222.32040729166667,431.2757145833331,901.1968239583333,928.4947916666666,1882.9635000000003,3707.45928125,4046.630885416666
Peer2Peer,Sync,All2All,Sync,1.0360088718749998,1.624311403125,2.0975921770833335,2.7063603125,3.466548833333334,6.15672525,10.423916927083333,20.254947500000004,39.518360416666674,78.47953927083333,156.73366979166667,311.73617916666666,624.2583197916666
Peer2Peer,Sync,All2All,MPI\_Type,16.368921145833333,31.310687187500005,61.17845010416667,61.966824166666676,122.38216875000003,239.3822166666667,247.9788041666667,489.598953125,937.1149916666667,1007.3646781250001,2042.091208333333,4027.0926875,4397.776718749999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.997170229166667,9.918921552083331,12.635797020833335,19.43887104166667,37.0860515625,39.753477708333335,86.65421760416665,173.26176979166667,204.43462916666667,457.3639479166667,761.170578125,1060.1327218750002,2043.9726145833333
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,19.177142876041664,35.914610947916664,64.50518930729167,72.80841231145833,144.15331352395833,253.92094504375004,286.06614373958337,558.8931138437498,1043.59068440625,1215.8581975208333,2443.5903264583335,4414.172712708333,5442.275740729166
Peer2Peer,MPI\_Type,All2All,Sync,5.244549060416666,8.951163033333335,9.982819952083332,17.929890060416668,33.558820553125,38.02103084583334,74.22089336354166,147.8671475625,181.98157871875003,365.8903005000001,717.4851403125,1018.5762486458334,2020.0550542708334
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.536894037499998,38.63539853333334,69.19309527083334,77.40791664687501,152.5485302572917,271.44796525625003,311.76734748958336,617.1598074270834,1079.5304433125,1294.7353411458334,2602.713634791666,4733.829108541667,5793.416068020832
All2All,Sync,Peer2Peer,Sync,1.1956346604166666,2.1633766989583334,1.719036364583333,2.7718579791666667,3.8559094375,6.325843260416666,10.577164968750001,20.570344999999993,40.43508958333334,79.93488979166663,159.95558958333334,318.85845520833334,634.527765625
All2All,Sync,Peer2Peer,MPI\_Type,14.998302619791664,28.664555528124993,56.54539368020834,57.55737675416667,114.30097636145834,222.2088993166667,222.75985436458333,432.0602613124998,902.7264118854166,931.5975068333333,1888.9999301041669,3719.6421523958334,4071.1951570833326
All2All,Sync,All2All,Sync,1.0657088041666665,1.7011076135416667,2.023024325,2.678854503125,3.7064833906250003,6.30898511875,10.914603988541666,21.034295031250004,41.117306197916676,81.6296098125,162.89474395833335,324.0456883333334,648.9744706249999
All2All,Sync,All2All,MPI\_Type,16.35805378125,31.38534311354167,61.23329964375,62.156881089583344,122.6961930947917,239.7359195291667,248.46105811458335,490.3269548958333,938.6661707916667,1010.4746504583335,2048.1232384375,4039.298548229167,4422.335484374999
All2All,MPI\_Type,Peer2Peer,Sync,8.60930972916667,15.4345234375,16.85714270833333,27.043283854166678,58.41321729166667,67.56528541666667,125.76017104166667,214.2031864583333,275.2191322916666,537.5630781250001,967.532284375,1324.4903958333332,2565.9323229166666
All2All,MPI\_Type,Peer2Peer,MPI\_Type,20.683256865624998,39.09782610416666,67.29353485937501,78.71000439479165,156.06953008645834,267.6729932729167,311.43188030208336,604.4747284270832,1100.5461323229165,1311.5104954375001,2643.576673333334,4675.4645772916665,5962.827032395833
All2All,MPI\_Type,All2All,Sync,6.75066305,12.134378189583332,12.771165504166667,23.83148214374999,45.47503711562501,51.773079075000005,99.58662992604167,193.4487621458333,238.93702663541663,461.5425984166667,917.4714871875001,1279.8681132291667,2540.6063459375
