,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8561476640625001,1.2741531250000002,2.1147501875,3.8311239687500005,7.117504234375001,12.89222484375,25.50179859375,50.815335,99.71707890625001,205.02096718750005,399.33541875000003,784.753121875,1612.373421875
Peer2Peer,Sync,Peer2Peer,Streams,0.9646246046875,1.3690286250000006,2.309854109375,3.8391167031250006,7.213149515624998,13.491550781250002,25.391399843749998,49.86451140625001,98.63284156249999,198.3568765625,392.26576250000005,783.8426703124999,1621.9215
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9810020312500001,1.3654458750000003,2.2073181406249995,3.7565929531250006,6.854779546874999,13.06695171875,25.492622656250003,52.47385875,98.93870531249999,196.0403265625,401.7208546875001,774.9639296875,1563.3892812499998
Peer2Peer,Sync,All2All,Sync,0.8784718437500001,1.28417421875,2.1801561875,4.05406490625,6.96660059375,14.424354062499996,25.83612,52.1638765625,100.763775,203.45146875000003,404.9184703125,799.5887718749999,1663.3074218750003
Peer2Peer,Sync,All2All,MPI\_Type,1.3246530625,1.8197368437500003,2.809561515625,5.174987015625001,8.985433624999999,16.34808578125,31.903579999999998,65.21306296875,125.76010937499998,258.4068156249999,510.93891718749984,996.9961687499999,1982.8704218750001
Peer2Peer,Streams,Peer2Peer,Sync,0.97443589375,1.4083383125,2.1766764531250002,3.7597075937499995,7.14355890625,12.5862009375,24.745465,50.33264828125,98.14965703125,196.61042656249998,393.7030250000001,795.68551875,1569.0450312500002
Peer2Peer,Streams,Peer2Peer,Streams,1.0540784328125,1.4692320265625007,2.3203144843749994,3.8284080468750004,7.086230124999998,12.975289578125002,25.038208749999995,49.494002031250005,97.72288843749999,197.247275625,392.7318781250001,792.01463125,1617.9802359374999
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0625844828125,1.4541060375000003,2.2382137859374995,3.77090725,6.81999596875,12.660935156250002,25.021324218749996,51.36554406249999,97.85249828125,195.37307296875002,399.8629484375001,784.9470078125,1571.5243968749999
Peer2Peer,Streams,All2All,Sync,0.9596332921874999,1.3887570453125,2.210398265625,3.9861371406249995,6.937498234375001,13.760173687499996,25.602790312499998,51.53721125,100.21842640624999,202.37975734375004,405.19735625000004,805.4994859375,1661.4591203125
Peer2Peer,Streams,All2All,MPI\_Type,1.4264089906249997,1.9301611328125003,2.8571035625,5.1430610625,8.919536671874999,15.98822753125,31.644993437499995,64.40269437499998,125.31920781249998,255.02820671874994,510.3813765624999,1006.3982734374999,1995.9316421875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.351738125,36.90168890625,74.06780671874999,156.84204218749997,158.730178125,266.79510625,536.6132421874998,570.4766375,1095.5048437500004,2144.8528125,2359.20596875,4688.16,9383.47890625
Peer2Peer,MPI\_Type,Peer2Peer,Streams,32.1748577125,33.9036732921875,66.821001703125,138.51239043750002,142.130457296875,263.4669591406251,528.1829523437501,559.7255379687501,1089.2106523437499,2129.2513826562495,2357.615359375,4688.521471874999,9442.5064109375
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,32.1833637625,33.888547303125,66.7389010046875,138.45488964062503,141.864223140625,263.15260471875007,528.1660678125002,561.5970800000001,1089.3402621875,2127.3771799999995,2364.7464296875,4681.453848437499,9396.050571875
