,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.035556373958333,1.1416454406250003,1.6740859374999997,2.743873729166667,5.566666697916667,10.167003010416668,18.748166979166665,36.131969166666664,74.16079489583335,142.24584479166668,284.3235562500001,553.31215625,1123.02046875
Peer2Peer,Sync,Peer2Peer,Streams,1.13005051875,1.265092385416667,1.7497253229166665,2.890217760416667,5.627028697916665,9.526295489583333,18.353830833333337,36.315362291666666,70.22786166666668,139.10288854166663,275.3983572916667,578.4473145833333,1110.2090520833333
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.167493491666667,1.2613055729166665,1.7052504687500003,3.0113919270833334,5.709783187499999,9.488517802083333,19.25441520833333,35.6693884375,74.45046166666665,138.00685208333334,273.55322604166673,561.2449062500001,1094.8124166666666
Peer2Peer,Sync,All2All,Sync,1.2339075979166667,1.1411515062500002,1.698164375,2.9020207291666664,5.726566854166665,9.925620375,18.405535729166665,36.78399927083334,73.56507864583335,143.14177395833335,280.19777916666675,594.9229552083333,1112.9974375
Peer2Peer,Sync,All2All,MPI\_Type,1.375521177083333,1.5256540625,2.1147406458333333,3.817305114583333,6.371630124999999,11.446508958333334,22.944883020833334,42.69246072916667,83.00400812500001,165.5029427083333,337.7996229166667,684.3031052083335,1305.2199166666667
Peer2Peer,Streams,Peer2Peer,Sync,1.2054360895833334,1.2510539197916664,1.7491215208333333,2.8312146770833326,5.304777041666666,9.565423541666668,18.734919270833334,34.94814083333333,70.62042718749998,137.77107291666667,286.3732052083333,551.362753125,1211.44234375
Peer2Peer,Streams,Peer2Peer,Streams,1.2694969125000002,1.3434717406250003,1.814109383333333,2.9475764687500003,5.515871635416666,9.301147072916667,17.977942552083338,35.320442291666666,70.56139458333334,138.43585177083332,278.57135104166673,577.0630624999999,1130.539390625
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2997836989583338,1.3376648072916664,1.7917012979166669,3.0721913124999998,5.573310468749999,9.230106677083333,18.58962736458333,35.076396562499994,73.47990354166664,138.06336989583338,276.8592979166668,562.3706625000002,1111.88779375
Peer2Peer,Streams,All2All,Sync,1.3417453687500003,1.2241126614583333,1.7733140916666668,2.953378364583333,5.595906947916665,9.687838489583331,18.06900392708333,35.88854093750001,72.87931364583334,142.9653269791667,282.1259552083335,592.5451625,1139.67741875
Peer2Peer,Streams,All2All,MPI\_Type,1.5196767968749998,1.6175240947916665,2.2011339947916664,3.8793345937500003,6.343964343749999,11.169151072916668,22.396259020833334,41.99952291666668,82.81100364583334,163.6771021875,338.42880729166666,683.1998947916668,1328.3297114583333
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.694666979166676,23.296549791666674,48.739038541666666,94.11656781249998,102.36049062500003,184.08087604166667,362.3270635416667,365.282646875,730.5296552083333,1439.8457500000002,1588.93265625,3164.8136666666664,6319.144510416666
Peer2Peer,MPI\_Type,Peer2Peer,Streams,22.026761953125,22.331358706249997,44.12647554479166,87.39809190624999,92.42089171875,173.16375371875,353.15379365625006,360.26112041666664,719.3901130208335,1429.9474119791666,1584.79451875,3180.7843729166666,6320.897581249999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.057048739583333,22.325551772916665,44.104067459374996,87.52270674999998,92.47833055208334,173.09271332291667,353.7654784687501,360.0170746875,722.3086219791668,1429.5749301041667,1583.082465625,3166.0919729166667,6302.245984374999
Peer2Peer,MPI\_Type,All2All,Sync,22.099010409374998,22.21199962708333,44.08568025312499,87.40389380208332,92.50092703125,173.55044513541665,353.2448550312501,360.8292190625,721.7080320833335,1434.4768871874999,1588.3491229166666,3196.2664729166668,6330.035609375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.276941837499997,22.605411060416664,44.51350015624999,88.32985003124999,93.24898442708333,175.03175771875,357.57211012500005,366.9402010416667,731.6397220833335,1455.1886623958333,1644.6519749999998,3286.9212052083335,6518.687902083333
All2All,Sync,Peer2Peer,Sync,0.9799478864583334,1.5726102635416668,1.6058012708333331,3.2619151875000005,5.3292030312500005,9.447900468750001,19.091402604166667,36.82563197916667,72.95411520833333,138.45233958333333,276.8086239583334,602.3270718749999,1109.3518541666665
All2All,Sync,Peer2Peer,Streams,1.0933985947916667,1.2894389968750004,1.681692280208333,2.9388024062500007,5.4747674166666656,9.396126364583335,18.373787625000006,36.13380947916667,71.34161416666669,138.93806572916662,274.59102500000006,582.0684937499999,1108.3781822916667
All2All,Sync,Peer2Peer,MPI\_Type,1.1236853812500005,1.2836320635416665,1.6592841947916668,3.0634172499999996,5.532206249999999,9.325085968749999,18.985472437499993,35.88976375,74.26012312499998,138.56558385416668,272.87897187500005,567.3760937500001,1089.7265854166667
All2All,Sync,All2All,Sync,1.1656470510416668,1.1700799177083334,1.6408969885416667,2.944604302083333,5.554802729166665,9.78281778125,18.464848999999994,36.701908125,73.65953322916667,143.46754093750002,278.1456291666667,597.55059375,1117.5162104166666
All2All,Sync,All2All,MPI\_Type,1.3435784791666665,1.5634913510416666,2.0687168916666665,3.8705605312500007,6.302860124999999,11.264130364583334,22.792104093749998,42.81289010416667,83.59122322916667,164.17931614583333,334.44848125,688.2053260416668,1306.168503125
All2All,MPI\_Type,Peer2Peer,Sync,25.476745,26.13277864583333,53.178063125,99.51083572916663,102.49405437499999,180.18245833333327,361.1925927083333,376.40671875000004,720.2613708333334,1416.2090208333332,1550.5398124999997,3096.2699375,6181.431979166667
