,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0960565666666666,1.3717795416666667,1.45132525,1.990054291666667,3.31178759375,5.800458572916667,10.25539751041667,19.781021249999995,38.781141562500004,76.6905521875,152.72557604166664,302.34050625,607.97288125
Peer2Peer,Sync,Peer2Peer,Streams,1.30823228125,1.667761479166667,1.5678135208333333,2.0739282395833336,3.481609937499999,5.666809385416667,10.320934760416668,19.80817677083333,38.56885770833333,76.24054499999998,151.79287708333334,301.3951916666667,605.0798729166668
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6941024166666665,1.5291975208333333,1.9068651041666664,2.30440640625,3.5776075,5.9707014375,11.219580729166665,21.663840624999995,42.13653510416667,83.63523708333335,166.07249791666666,336.71241770833336,661.3146135416667
Peer2Peer,Sync,All2All,Sync,1.0975158614583334,1.510871259375,1.45334184375,2.07191628125,3.0755619375,5.4241317916666665,10.203119479166666,19.993947708333334,38.90242958333332,77.24561593749999,153.84949791666668,306.2252885416666,615.1529906249998
Peer2Peer,Sync,All2All,MPI\_Type,1.412780604166667,1.6403693333333336,1.7264515416666666,2.8705098749999993,4.015374864583333,6.956407479166666,13.092338125,25.1431928125,48.66865604166666,96.5900928125,190.1796,376.25751041666666,763.821303125
Peer2Peer,Streams,Peer2Peer,Sync,1.5795619374999998,1.5150464479166663,1.5263235208333332,2.056270760416667,3.1860999791666673,5.700436010416667,10.447235916666669,19.86752416666667,38.810677291666664,76.76354427083332,152.40286562499995,301.9453854166666,606.7237229166668
Peer2Peer,Streams,Peer2Peer,Streams,1.4386787239583334,1.774717766666667,1.6592202604166664,2.1483911875,3.5348775177083325,5.721869401041667,10.371327825000002,19.884120104166666,38.588758239583335,76.11581117708332,151.41016632291667,300.57752447916664,603.3646163541667
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7718393343749999,1.6375019510416666,1.9769822572916662,2.3810814020833333,3.6413527864583335,6.016365804166666,11.255649576041666,21.736775135416664,42.138232625,83.48802264583334,165.61680371875,335.7675836458333,659.3748646875
Peer2Peer,Streams,All2All,Sync,1.238593678125,1.5202434260416666,1.5502977729166667,2.1499129822916667,3.1605031520833333,5.494600305208333,10.277031779166666,20.072748114583334,38.92322064583332,76.96591823958332,153.46994351041667,305.4202216666666,613.4360414583331
Peer2Peer,Streams,All2All,MPI\_Type,1.5468235145833338,1.7535729364583335,1.827557825,2.927376270833333,4.087108286458333,7.0189930604166655,13.155775014583334,25.241192416666667,48.67130673958332,96.419871625,189.7604161145833,375.3246575,761.9030806249999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.496528229166664,12.939320833333333,24.3045171875,49.078586145833334,51.992139374999994,100.20578124999999,194.74608958333334,216.0364260416667,430.15366354166673,836.0807229166666,1019.9319937500002,2023.8787916666672,4002.645875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,11.912024034375,12.586024207291663,23.008657813541664,45.21702777708333,49.09210889895834,95.77664626666667,189.74102685729167,211.90086252083336,424.4090840833333,823.7458198958333,1002.1084418749998,1993.9340166666666,3984.6372955208335
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,12.245184644791667,12.448808391666663,23.326419810416663,45.44971799166666,49.19858416770834,96.07114266979167,190.62534860833333,213.75351755208334,427.95855846874997,831.1180313645833,1016.3150792708332,2029.1240758333333,4040.6475438541665
Peer2Peer,MPI\_Type,All2All,Sync,11.711938988541666,12.331549866666663,22.899735326041665,45.218549571874995,48.717734533333335,95.54937717083334,189.64673081145833,212.08949053125002,424.7435464895833,824.5959269583333,1004.1682190624998,1998.7767138541665,3994.708720625
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.020168825,12.56487937708333,23.176995378124996,45.99601286041666,49.64433966770834,97.07376992604168,192.525474046875,217.25793483333337,434.4916325833333,844.0498803437499,1040.4586916666665,2068.6811496875,4143.175759791667
All2All,Sync,Peer2Peer,Sync,1.1539685395833332,1.4018811041666666,1.6076925624999998,1.970269354166667,3.4380883125,5.520833322916667,10.274069197916665,19.82585979166667,38.72576520833333,76.54751166666667,152.97477083333334,303.7248124999999,609.1257770833333
All2All,Sync,Peer2Peer,Streams,1.3414654885416666,1.6535058250000003,1.573699375,2.0796422895833335,3.460751939583332,5.65736191875,10.33782210416667,19.864101093749998,38.701698812500005,76.54469768749999,152.4669753125,302.98676666666665,608.3096993750002
