,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2849160145833332,2.2415785062499993,3.2309776145833338,3.587008916666667,5.71490990625,9.495206552083335,18.551764791666663,34.58152750000001,69.53618364583333,133.301425,260.4663489583333,528.8240916666666,1044.1032916666668
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.115979093750001,13.551045104166665,26.576298854166666,28.272626770833337,55.822272708333315,110.77089489583335,122.21083541666668,253.04598437500005,488.5561854166668,563.6421635416666,1108.8786729166666,2261.5013750000003,2911.5031562500003
Peer2Peer,Sync,All2All,Sync,1.217562492708333,1.4400189166666668,2.533279552083333,3.2502147499999996,6.1256183333333345,10.177390322916668,18.829499583333337,36.12185072916667,69.5847921875,134.02119583333334,267.0490322916667,569.201090625,1079.3765312500004
Peer2Peer,Sync,All2All,MPI\_Type,8.579067072916668,16.059784895833335,31.457108124999998,33.21662760416667,66.27804197916667,129.47020833333335,143.807925,284.24351562500004,582.8912427083335,653.9131760416666,1292.52178125,2624.0580104166665,3404.5809895833327
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.08170525,20.277461041666665,19.13109677083333,38.11292083333334,82.88668791666667,118.38355979166664,203.01688333333334,414.8023864583333,446.66933125,883.4011031250001,1492.6463645833333,1770.0331979166667,3440.8406666666665
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,15.698892067708336,30.30201414375,42.940302520833335,60.89336361145833,122.33707896874999,185.24374484375002,267.86271846875,552.4945777083333,791.2972988541668,1147.6410227083331,2207.5088135416668,3393.6473583333336,5151.745370833334
Peer2Peer,MPI\_Type,All2All,Sync,9.786387979166669,18.052085715625,18.64329975416667,35.853952556249986,72.45166593750001,84.49628871875,164.41252013541663,336.23557593749996,371.72419447916667,721.6202969791666,1365.5709343750002,1697.6891312499997,3313.1514375000006
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.152303366666672,32.85587203333334,47.860547501041665,66.05303896666666,132.8307366875,204.00025750000003,289.54487961458335,584.028720625,885.4212661458334,1238.4156697916665,2389.6931562500004,3761.2464687499996,5632.871507291666
All2All,Sync,Peer2Peer,Sync,1.2277792468749997,1.6473549208333333,1.7690510833333337,3.7876187187500006,5.440876479166667,9.418448645833335,18.400863124999997,35.8092171875,71.68243041666666,133.48844791666664,266.94904583333334,542.8315416666668,1096.8734687500003
All2All,Sync,Peer2Peer,MPI\_Type,7.237488072916667,13.661753437499998,26.64048253125,28.38721866354167,55.85374288541665,110.56758787500003,122.24419752083335,252.8102757291667,490.07564729166677,562.4486444791665,1111.3473447916665,2268.7160739583337,2931.810951041667
All2All,Sync,All2All,Sync,1.3249839843749998,1.4118250093750002,2.343479764583333,3.347807608333333,5.968329854166667,9.820131750000002,18.793999187500003,36.551273958333326,70.50254291666667,136.42791875,269.40946562500005,572.7578468749999,1093.2170177083337
