,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.5549863854166666,2.0116634791666668,2.121638604166667,2.8747559062499994,4.750061114583334,9.4398216875,16.603954479166664,31.94990114583333,63.15649666666666,125.191315625,253.37535,511.35263854166664,1036.7409989583332
Peer2Peer,Sync,Peer2Peer,Streams,1.5670531041666664,1.9459931354166664,2.2470698958333335,2.9859226875000004,5.151702895833332,9.664333697916666,16.653167083333333,32.24214802083333,63.74250520833334,125.18862187500001,253.21818854166662,506.69325000000015,1026.360565625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5554852916666666,1.9829856145833333,2.24364359375,2.962469614583333,4.957472500000001,9.071232416666668,16.61471697916667,32.43787010416666,63.40387895833333,125.20790729166667,252.98086354166662,507.4154166666667,1022.8501468749998
Peer2Peer,Sync,All2All,Sync,1.8119304062500001,1.817544604166667,2.2445763645833328,3.055693864583333,4.982888927083333,9.728358083333337,17.696530625000005,34.22484177083333,66.41785041666667,131.23073229166664,265.4340614583333,531.4454239583333,1075.7507395833334
Peer2Peer,Sync,All2All,MPI\_Type,2.1491528958333332,2.5009163229166664,3.0010522916666655,4.647707166666666,7.0368720625,12.938800624999999,23.940978020833338,45.72774166666666,88.30026312499999,175.8633875,351.63981562500004,700.1323739583333,1416.2576666666662
Peer2Peer,Streams,Peer2Peer,Sync,1.6445982395833327,1.9482015624999995,2.518722916666666,2.9559444062499995,5.024831906249999,9.226590385416664,16.30127375,32.13497447916667,63.298940729166674,124.8511802083333,253.93202604166663,511.71355312499986,1041.9417645833332
Peer2Peer,Streams,Peer2Peer,Streams,1.707613085416667,2.0434133125,2.4466372395833336,3.0558765937500008,5.251993552083332,9.532982354166666,16.38624641666667,32.045907187500006,63.48230447916668,125.2461034375,254.1184135416666,509.9914156250001,1035.5865041666666
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7833566229166673,2.0050129270833335,2.4443166562500007,3.064692364583333,5.1297224479166665,9.105524302083332,16.347977708333335,32.18108739583333,63.55330541666665,125.22452010416667,254.15535416666657,510.06623750000006,1033.9751041666664
Peer2Peer,Streams,All2All,Sync,1.8326951375000005,1.974128885416667,2.4514335937499996,3.121952395833333,5.194797312499999,9.698107437500003,17.358499302083338,33.98077083333333,66.57670114583333,131.0174720833333,266.21632083333327,534.8226510416666,1084.0859697916667
Peer2Peer,Streams,All2All,MPI\_Type,2.2799255218750005,2.63183225,3.216512437499999,4.6869450937499995,7.270821677083332,12.879613958333332,23.71848589583334,45.46453260416666,88.4585053125,175.5073870833333,352.1807052083333,703.4930072916666,1426.2745156249994
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.8158490625,30.285030729166667,56.06914177083334,115.54607291666667,122.24457083333331,219.30446354166668,465.18645416666664,500.04699791666667,853.3088895833333,1698.5417395833335,1826.5048749999999,3620.272687499999,7261.601927083333
Peer2Peer,MPI\_Type,Peer2Peer,Streams,29.487247581250003,30.094779489583335,54.99095439583334,111.53102925,117.16497035416668,213.9379305416667,442.7347147395833,468.3685489583333,847.6709821875003,1690.565814270833,1820.7176843749999,3609.316617708334,7246.231559374998
