,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.49071569375,0.8451384968749999,1.369326625,2.43268815625,4.651486406249999,9.054158968750002,17.992290625,37.08280499999999,75.4704725,215.25791874999996,466.02101875000005,960.2134656249998,1883.2192500000006
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.4661384375,23.00778125,45.861590625,50.23255062500001,103.4491621875,203.06119374999997,218.73203124999995,437.112690625,902.657634375,1030.71300625,2029.7630624999997,4070.40084375,5226.468500000001
Peer2Peer,Sync,All2All,Sync,0.5197553468750001,0.878697359375,1.43347940625,2.6105159062500003,4.998360312500001,9.835993906250001,18.9510984375,39.49383125,80.97915093750001,224.42499687499998,492.7070375,998.7927156250001
Peer2Peer,Sync,All2All,MPI\_Type,16.092037187499997,29.560678437500002,59.770215937500005,65.177508125,131.53025,267.8277999999999,287.68375312499995,569.598090625,1153.113890625,1335.8832187499997,2615.292125,5213.68225
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.311001874999999,22.918765312500003,24.253938750000003,55.124271250000014,99.94841281249998,112.6333978125,231.443578125,438.14186875000007,556.7062625000001,1099.61743125,2150.3793437500003,3052.29328125,6051.137843749999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,23.60443325625,44.533055537500005,68.42668330625,97.502152821875,193.862777815625,299.8159898125,415.71389984374997,814.251226375,1327.6256677812503,1878.0825446874999,3682.4182128125,6143.7330221875,9362.863778125
Peer2Peer,MPI\_Type,All2All,Sync,11.666695956250003,22.451195096874997,24.067111975,49.973609396875,95.4393689375,106.58392815625001,215.83112584375004,416.6389438125,505.96861806250007,1071.9424478125,2145.5012828125,3072.3543874999996
Peer2Peer,MPI\_Type,All2All,MPI\_Type,27.222240896875,51.11877553125,82.31839959375,112.52138359374999,221.859975165625,364.5366134687499,484.63743015625,946.7332095625001,1578.0914043125001,2183.1776590624995,4267.8532740625,7286.763059687499
All2All,Sync,Peer2Peer,Sync,0.52375263125,0.8726855812500001,1.4455593749999998,2.61815028125,4.9644210625,9.662850531250001,19.089291562499998,39.09801093750001,80.1609625,229.08385312500005,473.629375,1011.8236312500003
All2All,Sync,Peer2Peer,MPI\_Type,12.490529274999998,23.00983875625,45.880398846875,50.30654086562501,103.74115810312499,203.61431128124997,219.84195568749993,439.4446335312501,907.1575415312501,1039.6244340625,2047.4459725,4106.3442440625
All2All,Sync,All2All,Sync,0.5527919750000001,0.9279783156250001,1.5208275156250002,2.7779974406250005,5.317749225000001,10.382249625000002,19.959181687500003,41.83235096875,85.5004918125,233.4843371875,510.5290425,1034.9656093750002
All2All,Sync,All2All,MPI\_Type,16.108336915624996,29.595558750000002,59.77211513437501,65.3257716375,131.738355453125,268.33493493749995,288.76548599999995,571.9266167187501,1157.6232780625,1344.7195484374997,2632.88103375,5249.3742815625
All2All,MPI\_Type,Peer2Peer,Sync,20.096837812500002,38.474118125,34.86104562500001,68.9903396875,128.157153125,152.58634687500003,281.4851406250001,571.0228749999999,710.259934375,1372.8287500000001,2739.6993125,3796.12053125
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.104125443749997,55.58030116249999,77.22838924375,112.06250875937502,222.41274781562498,336.11933075,477.95365296874996,946.3256357500002,1478.49301778125,2161.9217040625,4268.2595253125,6907.6648971875
All2All,MPI\_Type,All2All,Sync,17.166388143749998,33.49844072187499,32.8688179125,64.533965334375,123.98933893750001,142.88726909375,278.07087896875004,548.7133531875,656.8359680625,1355.7816071874997,2731.3425953124997,3836.2862625000002
All2All,MPI\_Type,All2All,MPI\_Type,32.721933084374996,62.16602115625,91.12010553125,127.08173953125001,250.409945165625,400.83995440624994,546.8771832812499,1078.8076189375001,1728.9587543124999,2467.0168184374998,4853.6945865625,8050.6949346875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,143.41074989152477,491.1827338026442,1979.561555845696,2284.8268520314155,9760.980739776991,37638.72954461313,40296.44346619225,160023.9093931506,684238.6007708175,664966.9997296329,2445289.1793914256,9673265.527048064
Peer2Peer,Sync,All2All,Sync,0.0008433014536203292,0.001126197252293918,0.004115579342110353,0.03162270867006268,0.12032150683713497,0.6112658694956279,0.9193124213110384,5.813047578189092,30.345538127777544,84.03532134985383,712.1435967253494,1488.3585305625265
Peer2Peer,Sync,All2All,MPI\_Type,243.40123235134567,824.5822340816298,3410.6638724908776,3936.912432910849,16098.220651078698,66963.79729257018,72733.48494538887,283572.5294242754,1161315.336628134,1255801.0630000893,4619366.288161098,18091996.699652538
Peer2Peer,MPI\_Type,Peer2Peer,Sync,139.7191654066497,487.2450007954793,523.7054721116972,2776.4029289255623,9081.504182478226,10728.658719450606,45561.45213540765,160848.3726160266,231587.88557692416,782091.7473492378,2837062.966996806,4376797.954945535
