,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.67642255625,1.3405038046875,1.5911803906250002,2.3368126015625,4.3785136640625,7.672725726562499,14.682899765624999,26.882212343750002,51.826248750000005,107.23977265625001,198.05879296874997,398.2983296875001,844.2881437499998
Peer2Peer,Sync,Peer2Peer,Streams,1.2091096695312502,1.4857988203124999,1.7416741328124998,2.4317915234375,4.312935460937501,8.173596648437497,14.294258124999999,26.590758593749996,52.627726953125,104.77296562500003,202.11041796874994,398.25498359375007,816.1836125000001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1181043765624998,1.4327402031250003,1.6652266796875002,2.5217873125,4.328462953125001,7.724676906250001,14.967677031250002,26.968230546875,51.794555781250004,104.0580778125,200.53097031249996,398.89197421875,819.2226296874999
Peer2Peer,Sync,All2All,Sync,0.9828214210937499,1.3090061953125,1.5437940078125,2.3201363749999997,4.216323546875,7.608237328125,14.977615468749999,26.876040156250003,51.54888796875,107.51772265625,203.550825,400.59211250000004,827.6233085937502
Peer2Peer,Sync,All2All,MPI\_Type,1.2614109140625,1.61391278125,1.8799275546875003,2.9668367343749997,5.021964453125001,8.666648789062501,16.253097734375004,29.842064375,59.13818820312501,118.72748515624998,228.5345546875,448.63587734374994,925.41789453125
Peer2Peer,Streams,Peer2Peer,Sync,1.2649221718750003,1.4947257421874998,1.7475384765625002,2.3927523125,4.227346656250001,7.4315025546875,13.580277578124997,26.093353671875,50.217309375,106.1192546875,196.11822109374995,391.92344609374993,832.05198203125
Peer2Peer,Streams,Peer2Peer,Streams,1.3364031437500001,1.59619334921875,1.8495135523437503,2.4808589773437504,4.287573796875002,7.810824070312499,13.848158109375,26.144110078124996,50.717584453125,104.89680875000002,196.23540140624993,393.46133359375006,825.55360078125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.24776885703125,1.53618639609375,1.7622449562500004,2.55220609765625,4.252249031250001,7.384122453125002,14.217294109375,26.260176093750005,50.292336015625004,104.96920265624999,196.37266796874997,393.61403828125003,824.1516593749998
Peer2Peer,Streams,All2All,Sync,1.1183184867187501,1.4203480796874999,1.66609111171875,2.36829767890625,4.203575234375001,7.459117015625001,14.272717273437497,26.347728515625,50.5710684375,106.96797734375,198.39523351562502,396.53287890624995,837.5950375000002
Peer2Peer,Streams,All2All,MPI\_Type,1.3942560531250001,1.7314128109375,1.9904932070312507,3.0210047632812493,4.980129242187501,8.436177171875002,15.837828281250005,29.367186171874998,57.52966554687501,118.63465578124996,225.07088070312503,445.22143203124995,931.3313984375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.4057159375,18.029163984375,36.40614234374999,78.25921289062498,85.684869609375,137.1749171875,265.29072968749995,286.70081640624994,551.3579273437499,1094.2064765625,1186.7855,2360.6485625,4761.575601562499
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.155849585156247,17.34864523828125,33.048675724218754,66.56264171953124,70.812073625,133.378786609375,258.7267325078125,278.15681757812496,540.29855765625,1083.4009515625,1180.9366034374998,2354.3896914062498,4735.161518749999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,17.067215298437496,17.288638285156253,32.961407128125,66.63398883984374,70.776748859375,132.9520849921875,259.0958685078125,278.27288359374995,539.8733092187499,1083.47334546875,1181.07387,2354.54239609375,4733.75957734375
Peer2Peer,MPI\_Type,All2All,Sync,16.937764928124995,17.172799968750002,32.86525328359376,66.45008042109374,70.7280750625,133.0270795546875,259.151291671875,278.36043601562494,540.1520416406249,1085.47212015625,1183.096435546875,2357.46123671875,4747.20295546875
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.213702494531248,17.4838647,33.18965537890626,67.10278750546874,71.5046290703125,134.0041397109375,260.7164026796875,281.379893671875,547.1106387499999,1097.13879859375,1209.7720827343749,2406.1497898437497,4840.939316406249
All2All,Sync,Peer2Peer,Sync,1.05378823515625,1.3135056796874998,1.5423750078125,2.2854279921875,4.18364240625,7.483506078124999,14.142867109375004,27.20750078125,50.84560085937501,104.94139453124998,196.86200625000004,395.013921875,848.6564570312499
All2All,Sync,Peer2Peer,Streams,1.17489375859375,1.4435146171875,1.6906065031250002,2.3654208531250003,4.234856343750001,7.823467492187499,14.173627937500001,26.684013984374996,51.5077803125,104.76649718750004,196.98461687499992,397.334965625,838.72159375
All2All,Sync,Peer2Peer,MPI\_Type,1.0862594718749998,1.3835076640625004,1.6033379070312503,2.4367679734375,4.199531578125001,7.396765875000002,14.542763937500002,26.80008,51.082531875,104.83889109375001,197.12188343749995,397.4876703125,837.3196523437499
All2All,Sync,All2All,Sync,0.9568091015624999,1.26766934765625,1.5071840625000001,2.2528595546875,4.150857781250001,7.4717604375,14.598187101562498,26.887632421875,51.361264296875,106.83766578125,199.144448984375,400.40651093749995,850.7630304687502
All2All,Sync,All2All,MPI\_Type,1.23274666796875,1.57873407890625,1.8315861578125006,2.9055666390624992,4.927411789062501,8.448820593750002,16.163298109375006,29.907090078124995,58.319861406250006,118.50434421874998,225.82009617187498,449.0950640624999,944.49939140625
All2All,MPI\_Type,Peer2Peer,Sync,19.923446250000005,19.957608046875,37.145585859375004,80.542693671875,97.61467265625001,139.92679296875,272.570659375,281.13290546875004,542.01066640625,1076.6797578125004,1165.2350468749999,2300.4304375,4647.1937421875
All2All,MPI\_Type,Peer2Peer,Streams,17.577707710156254,18.04329750390625,33.852246505468756,68.37366078203125,74.6107645625,134.72861707812498,265.4859082890625,276.32971757812504,532.7493928124999,1061.3427484375002,1154.4901112499997,2294.50971484375,4625.252706249999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,17.489073423437503,17.983290550781252,33.764977909375006,68.44500790234375,74.575439796875,134.3019154609375,265.85504428906245,276.44578359375004,532.3241443749998,1061.41514234375,1154.6273778124998,2294.66241953125,4623.85076484375
All2All,MPI\_Type,All2All,Sync,17.359623053125002,17.867452234375,33.66882406484376,68.26109948359375,74.526766,134.3769100234375,265.91046745312497,276.533336015625,532.6028767968749,1063.41391703125,1156.649943359375,2297.58126015625,4637.29414296875
All2All,MPI\_Type,All2All,MPI\_Type,17.635560619531255,18.178516965625,33.99322616015626,68.91380656796875,75.3033200078125,135.35397017968748,267.47557846093747,279.55279367187507,539.5614739062498,1075.08059546875,1183.3255905468748,2346.2698132812498,4731.03050390625

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.5178435241672786,0.005304858131037006,0.007055383138482669,0.007048114079595955,0.051827200979138295,0.08329184943883855,1.2157756883672886,0.6222980041923909,2.5886859124254085,10.123182078745392,3.765819202041084,40.63914083386489,789.8646767822095
Peer2Peer,Sync,Peer2Peer,Streams,0.063655576597354,0.04758046684129369,0.05498559307516105,0.032016649440751034,0.02626917425288388,0.623269505064312,0.5097682213159264,0.2474116563054703,5.810112900933987,0.5110645844610692,35.906423388759656,40.088367113908,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.02601616573732561,0.027248387325185062,0.024977468847474673,0.07232213892205866,0.03154359707674838,0.11597733554326706,1.9248772425315614,0.7654095464097626,2.4877062260285556,0.0,19.472355667578807,48.560384228917286,9.235625465919076
Peer2Peer,Sync,All2All,Sync,0.0006766407673958529,0.001708734974156031,0.001340288095784237,0.004526170551360388,0.004285766468867367,0.0502274771962647,1.9525531805763288,0.6125981328233008,1.773101551333234,11.969142444885954,55.24360082720352,75.14577726284921,130.86664671736034
Peer2Peer,Sync,All2All,MPI\_Type,0.09278226417828526,0.11988451530678963,0.13893771096813298,0.5097634131145165,0.7588268337851394,1.6448738023732665,7.143967587656309,14.052831935723924,79.5820790660891,215.19151181686587,1050.8186836612874,3216.2998582859777,11932.128370882645
Peer2Peer,Streams,Peer2Peer,Sync,0.09493366409739586,0.05155460629753057,0.057770244359327705,0.019569983688386777,0.0058505479987656095,0.0022448740240726623,0.0,0.0,0.0,4.24845011003477,0.0,0.0,251.80515158029917
Peer2Peer,Streams,Peer2Peer,Streams,0.14409163686424573,0.10792801960263747,0.1171894796166822,0.05198373673158355,0.018691268928375433,0.18207427011042532,0.07175997902278336,0.002576212775414554,0.2502751537929749,0.7034695855196577,0.013731225637593584,2.3650979626566326,87.7966803907605
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.08465757930243484,0.07210140530158679,0.06505605952054894,0.08960835278734186,0.010280185576562463,0.0,0.4057900610857862,0.027829720440241835,0.0056289968034736295,0.8301484808984403,0.0647432121972725,2.8581019444363776,63.48977100219226
Peer2Peer,Streams,All2All,Sync,0.026085281493549984,0.023310795214670225,0.025251450291410196,0.01332596052314358,0.002779129863986582,0.005624184404566228,0.47947273164446697,0.0647065611328369,0.1251454743008814,8.467515281968916,5.184785569373376,21.246870852951822,458.44912053063024
Peer2Peer,Streams,All2All,MPI\_Type,0.19135983543132443,0.2150579997360881,0.2335877291875292,0.5900470614855349,0.6876911559254156,1.1068191312441416,5.096535177180215,10.717979238056234,53.470552784358546,212.4766252790467,838.2564984563389,2840.6753049939493,13259.012606308292
Peer2Peer,MPI\_Type,Peer2Peer,Sync,304.46434976922643,280.9477024567515,1217.937289116427,5776.965747427374,6647.795084788828,16845.650397780664,63358.15170110594,67916.24963284863,251141.91897810053,980393.8515471892,981421.6574955137,3875878.5839688024,15566117.947358545
Peer2Peer,MPI\_Type,Peer2Peer,Streams,262.40891258910915,258.59778559486256,994.8656962462737,4135.7480820896535,4443.717697767026,15874.655395846228,60096.784364593324,63535.98983641737,240179.62991690816,959112.4643649086,969867.2462021603,3851273.7639909405,15358387.829675628
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,259.5451878283083,256.67144569634,989.3681486620961,4144.929808032001,4439.009361954178,15767.313216211405,60277.905389553656,63594.51531161782,239762.9981829824,959254.266518164,970137.630312332,3851873.1428991025,15347401.440321436
Peer2Peer,MPI\_Type,All2All,Sync,255.39094913054174,252.97318007405414,983.3285052749078,4121.2831669701445,4432.525860914774,15786.152669225075,60305.12296303277,63638.68083422831,240036.04188018956,963173.5225094999,974125.9958050789,3863338.8063750067,15452913.07479446
Peer2Peer,MPI\_Type,All2All,MPI\_Type,264.28658279035096,262.96499170537516,1003.7789887149055,4205.513155221517,4536.530506859341,16032.628770368734,61076.26433021516,65171.21750517159,246902.98077737214,986209.317987407,1027494.1512189511,4057107.7638564915,16198658.476125889
All2All,Sync,Peer2Peer,Sync,0.009404952352594429,0.002100969334078978,0.0012384026319873578,0.0010607031211914166,0.0010748316363905458,0.009877104918140046,0.3165069806721022,1.2413237813286695,0.394750189338156,0.7802484256232332,0.5532163586579617,9.55104055449319,1054.4856319507232
All2All,Sync,Peer2Peer,Streams,0.047560917632438,0.030921558816517966,0.03364379172483166,0.01267004590593603,0.007055758502066357,0.1930240633488267,0.35206464897044587,0.3488796047625922,1.6653152405321388,0.5018580108754386,0.7506416497677341,29.284543637100917,507.9605988253478
All2All,Sync,Peer2Peer,MPI\_Type,0.01675739837404337,0.013418515547834586,0.009245561818139833,0.03382230648712542,0.0023691385022287337,0.0001598561167092174,0.9263799919829505,0.49946210286504616,0.7486099745062527,0.6096693801763992,1.0073381002617312,30.960591156524508,446.73218027657964
All2All,Sync,All2All,Sync,0.0,0.0,0.0,0.0,0.0,0.007680416305312458,1.0361397979047602,0.6308787327015627,1.3086328632820379,7.726109276019714,9.158055245996948,71.96238914326746,1195.7361470575197
All2All,Sync,All2All,MPI\_Type,0.07614154055420369,0.0967612670276348,0.1052367194431406,0.4260265379933125,0.6030361270496563,1.1335821306503313,6.671995064859077,14.54458537635662,65.6513494191136,208.69461308034658,882.2013831565446,3268.593901164693,16464.9391163176
All2All,MPI\_Type,Peer2Peer,Sync,359.73332472048963,349.3138085805547,1270.0956826355034,6129.298126096735,8735.484690988273,17567.559507413527,67076.01786329108,65045.172980750904,241860.70602006657,945992.9324060233,939187.4220123254,3642398.936246536,14676638.613768235
All2All,MPI\_Type,Peer2Peer,Streams,276.25427055715386,281.4217000367678,1046.2030644395477,4371.9603549459025,4964.598463622439,16216.620311296649,63456.44678387521,62618.2378210212,232837.21154653432,916393.9406136152,918476.6798416628,3619834.5100360466,14509007.360961441
