,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.276207809375,1.5056074609374996,2.0540692343750004,1.9539710390625,2.7818954218750003,4.9838471328125,8.448342484374999,15.587300781250002,28.951687343749995,56.93685414062501,112.12485859374999,222.4156296875,446.10362890625004
Peer2Peer,Sync,Peer2Peer,Streams,1.37267055078125,1.8216887812500002,2.3303842578125007,2.2059741875,2.8200603437500003,4.939903523437501,8.2932106875,15.290299765625003,28.988041718750008,56.72424515625001,111.4783953125,220.656846875,443.63925937500005
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1489695695312498,1.5188088750000002,1.9192332812500006,2.2335349140625,2.9860337109375,5.197663609375001,9.0140191640625,16.23349296875,30.729418515624996,60.43964273437501,118.05222890624998,232.63877499999998,465.9117515625
Peer2Peer,Sync,All2All,Sync,1.1608325148437504,1.3932625234375,1.7435624062500001,1.8571981484375002,2.7425281328125,4.694784132812499,8.1548962265625,15.152602343749995,29.201559453124997,57.33840695312499,112.76584218750004,223.72505546874999,446.67985156250006
Peer2Peer,Sync,All2All,MPI\_Type,1.20115635390625,1.6252336640625,1.9717183359374992,2.4651187578125002,3.382470859375,5.7047654296875,9.958758796875,18.131685390625005,34.144213203125,67.617126328125,131.87579921875005,260.30202578125005,521.9577109375001
Peer2Peer,Streams,Peer2Peer,Sync,1.6069680609374999,1.6062743671875002,1.9938958437499998,2.0398103125,2.8688198593749994,5.041145625,8.971864023437501,15.402031328125005,29.140500546875,56.907115234375,111.7863296875,221.08712656249995,443.44953124999995
Peer2Peer,Streams,Peer2Peer,Streams,1.4992674875,1.9232897203125003,2.3845207625000007,2.28744661953125,2.9070545687500005,5.005728420312501,8.422652056250001,15.337639875000004,28.91542243750001,56.660917445312506,111.17158262499999,220.01980601562502,442.33703242187505
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2734576546874998,1.61997642734375,2.0258448000000007,2.3204437171875,3.06735385390625,5.259657371875001,9.144552659375,16.2955482578125,30.762279523437495,60.33415643750001,117.71309789843747,231.81108328124998,464.395947421875
Peer2Peer,Streams,All2All,Sync,1.2573695585937503,1.5016166617187499,1.8586361,1.95463028125,2.8418931484375003,4.77134555703125,8.308139369531249,15.224450742187496,29.2436688359375,57.29212495312499,112.49923328906254,223.02882484375,445.4032889843751
Peer2Peer,Streams,All2All,MPI\_Type,1.33383973359375,1.73156407890625,2.0851018023437495,2.5543812203125,3.47276717734375,5.771903132031251,10.105936585156249,18.204340718750004,34.1886542265625,67.5443148125,131.55568003906254,259.59421070312504,520.5163240625002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.2624831953125,9.9907813515625,18.771667890625004,35.61520914062501,37.504121171875006,75.408896015625,145.104971875,160.66684140625003,316.7425828125,625.9634328125001,757.6141312499998,1504.8852734375002,2995.169796875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.325453284375,10.00135758828125,18.319596493750005,34.456326606249995,36.47484388046874,73.2986864359375,140.92320363046875,157.05689842968752,311.76860103125,618.8085261171877,748.3204416015623,1493.5663421093752,2979.64317734375
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.0996434515625,9.6980442953125,17.960920531250004,34.489323703906244,36.635143165624996,73.5526153875,141.64510423359374,158.0148068125,313.61545811718753,622.4817651093753,754.8619568749998,1505.3576193750002,3001.7020923437494
Peer2Peer,MPI\_Type,All2All,Sync,9.08355535546875,9.5796845296875,17.793711831250004,34.12351026796875,36.40968246015624,73.06430357265624,140.80869094375,156.943709296875,312.0968474296875,619.4397336250001,749.6480922656249,1496.5753609375004,2982.7094339062496
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.160025530468749,9.809631946875,18.020177533593753,34.72326120703124,37.040556489062496,74.06486114765625,142.606488159375,159.9235992734375,317.0418328203125,629.6919234843751,768.7045390156248,1533.1407467968754,3057.8224689843746
All2All,Sync,Peer2Peer,Sync,1.1108855914062499,1.4942029765625002,1.8898972734375001,1.9592610468749996,2.7617652421875,4.893022976562501,8.4564446640625,15.479253359375004,28.995747968749992,57.219245078125006,112.74134765625001,223.32682265624993,447.31060390625
All2All,Sync,Peer2Peer,Streams,1.37724819609375,1.8034473546875003,2.2638668023437507,2.1803541171875,2.7990738195312503,4.9305800500000005,8.294586703125,15.476351210937503,28.967942523437507,56.94066592187501,111.9531709140625,221.823022890625,446.01243992187506
All2All,Sync,Peer2Peer,MPI\_Type,1.15143836328125,1.5001340617187502,1.9051908398437505,2.21335121484375,2.9593731046875,5.184509001562501,9.01648730625,16.43425959375,30.814799609374994,60.613904914062516,118.49468618749998,233.61430015624998,468.071354921875
All2All,Sync,All2All,Sync,1.1353502671875004,1.38177429609375,1.73798213984375,1.8475377789062501,2.73391239921875,4.6961971867187495,8.180074016406248,15.363162078124995,29.296188921874997,57.57187342968749,113.28082157812504,224.83204171874996,449.0786964843751
All2All,Sync,All2All,MPI\_Type,1.2118204421874998,1.61172171328125,1.9644478421874993,2.44728871796875,3.364786428125,5.696754761718751,9.977871232031248,18.343052054687504,34.2411743125,67.8240632890625,132.33726832812505,261.3974275781251,524.1917315625001
All2All,MPI\_Type,Peer2Peer,Sync,11.685538515625002,12.447038046875003,23.226952187500004,38.9284778125,37.32416296875,75.17265867187498,144.43711249999998,159.264890625,308.68522499999995,600.4741484374998,708.75373671875,1402.2666484375,2818.7621953125004
All2All,MPI\_Type,Peer2Peer,Streams,10.4637831125,11.15845587734375,20.633146337500005,36.854392153125,36.06484638046874,71.93095901406248,141.17175988046878,154.8358257734375,301.0807299375,593.9769886171875,699.1370283203124,1392.352724921875,2785.61118515625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,10.2379732796875,10.855142584374999,20.274470375000003,36.88738925078125,36.22514566562499,72.18488796562498,141.89366048359378,155.79373415625,302.9275870234375,597.6502276093751,705.67854359375,1404.1440021875,2807.67010015625
All2All,MPI\_Type,All2All,Sync,10.22188518359375,10.73678281875,20.107261675000004,36.52157581484375,35.99968496015624,71.69657615078123,141.05724719375004,154.72263664062498,301.4089763359375,594.608196125,700.464678984375,1395.3617437500002,2788.6774417187503
All2All,MPI\_Type,All2All,MPI\_Type,10.29835535859375,10.966730235937499,20.333727377343752,37.121326753906246,36.63055898906249,72.69713372578123,142.85504440937504,157.70252661718752,306.3539617265625,604.860385984375,719.521125734375,1431.9271296093752,2863.7904767968753

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.027331435754106927,0.015334652715219266,0.09991105132920762,0.011328038867487967,0.00230237046323021,0.08355741796900029,0.08611070622416002,0.18896273156494742,0.001315143425320291,0.0761410598199848,0.9087350725962626,5.739971066716506,14.187249076106005
Peer2Peer,Sync,Peer2Peer,Streams,0.06853136495497046,0.19352475425028867,0.3509402693738615,0.1284766590055855,0.00742146834695934,0.060083515660372094,0.019130890104431458,0.018960579991023685,0.005273560009266432,0.004010398972583572,0.09413402521098077,0.40582105651322764,1.695795037445222
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.0014503893898254764,0.018778475816013298,0.03285197626106863,0.14899378834883226,0.06356515582278298,0.2528877679477755,0.7380922217386297,1.168324543212899,3.2905817714528336,14.278764810200526,47.34329324767938,159.2383782286172,555.7673825593483
Peer2Peer,Sync,All2All,Sync,0.0024946951608715378,0.00013197936750168496,3.113937316472329e-05,9.332273948030423e-05,7.423086535847243e-05,0.0,0.0,0.0,0.0818743917107744,0.4589920331959983,2.5416635526228712,13.728873509882842,18.860078088178955
Peer2Peer,Sync,All2All,MPI\_Type,0.008148810562331424,0.059272463851743215,0.05463260936437557,0.3814062655068021,0.42062807624024606,1.0200622200373086,3.2539201725744187,8.874935800178092,27.340252870685163,120.03851308381931,428.6645847609154,1622.657229246112,6339.452447288518
Peer2Peer,Streams,Peer2Peer,Sync,0.2460978165762236,0.05040028192109887,0.06549182384701568,0.03696872717455958,0.01820002280580997,0.11996628327035255,0.6674363811307937,0.062214818246348946,0.050660155319820294,0.06061335133925942,0.37791395085239776,1.139173149781388,1.2376536425792732
