,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3898567031250002,2.33643525,2.1830022083333334,3.9290799999999995,5.614586406250001,9.24654965625,16.229918854166666,31.722046562499997,61.9373225,122.57176145833333,242.54717291666668,496.471559375,996.3197333333334
Peer2Peer,Sync,Peer2Peer,MPI\_Type,5.156209989583333,7.354273291666666,13.60643635416667,14.587217395833333,29.102384895833335,58.10138083333333,68.55857364583333,134.467890625,263.69536562499997,336.6996333333333,740.5756572916666,1440.2341874999997,2114.79571875
Peer2Peer,Sync,All2All,Sync,2.2257381916666663,1.9242147604166666,3.127905791666667,3.8070602499999997,4.9277641875,9.6223628125,16.90231010416667,33.21846302083333,64.68776395833332,128.37015520833336,254.57698229166667,518.5588875,1051.4314114583333
Peer2Peer,Sync,All2All,MPI\_Type,5.749755052083333,10.016412354166667,18.770995104166666,19.6220909375,39.34075291666666,78.01379041666668,90.49999166666666,180.74861562500004,365.97489791666675,451.9495885416666,964.5738541666666,1891.6803020833333,2757.9486770833328
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.055184895833335,37.61437083333333,38.34736364583333,80.20978010416667,152.2134302083333,161.16259895833335,323.610509375,646.7283489583334,702.1469364583335,1361.06365625,2578.4735312499997,2889.76365625,5638.90553125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.167668632291665,41.91444025520833,48.165264854166665,86.78320804166665,169.8383442083333,200.18723343749997,354.7908462083334,717.1106679166667,863.73051375,1505.6364488541662,2993.1051770833333,3735.7271781249997,6634.788941666666
Peer2Peer,MPI\_Type,All2All,Sync,19.31950605833333,36.38109212395833,37.3612438125,75.73299645833333,145.7576085520833,151.68705715624998,303.2814936875,616.0301147916667,665.0128130208333,1297.6977309374997,2507.1267395833333,2808.0231958333334,5557.6736843749995
Peer2Peer,MPI\_Type,All2All,MPI\_Type,23.134489310416665,44.50646423020833,53.283468041666666,91.95897612499999,180.24861884374997,220.1410376458333,376.6947861354167,763.5095647916668,965.6538415625,1621.343672395833,3217.617027083333,4186.529042708334,7277.314255208332
All2All,Sync,Peer2Peer,Sync,1.504704728125,2.822314447916667,3.213994531249999,3.508081125,5.446365718750001,9.24459896875,16.318201458333338,31.590777604166668,62.77063739583333,122.93290520833331,244.47859999999997,498.13113854166664,1005.4521583333333
All2All,Sync,Peer2Peer,MPI\_Type,4.680314990625,7.972531896874999,13.639108885416668,14.846203989583334,29.33115532291667,58.085254031249995,68.5297991875,134.31623802083334,264.41041791666663,337.44409083333323,742.5337093749998,1451.158317708333,2137.164676041667
