Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,5.424384839415055,3.554433637165377,1.5406735950818058,1.201587847154921,3.695682556302964,5.457360254680571,4.0218088379625865,2.4937833085241126,5.185839403264976
1D FFT Z-Direction,8.976904220134399,17.550061484476622,19.485898474878173,20.33722435870484,20.235267116241992,22.23352040973553,597.4505034796485,28.703935067415934,32.90008656446618
First Transpose (First Send),0.014084773906508702,0.015282348734210294,0.017004832528471448,0.020256841808652188,0.016674417509605903,0.013004049889495242,0.05346402776870785,0.020273183815703838,0.04128714208159511
First Transpose (Packing),0.017492701456245735,0.018473820906341726,0.020571372334039755,0.022020443266611817,0.019222142941623246,0.014016456311480643,0.05878487854301013,0.022494617457097132,0.044198252854380345
First Transpose (Start Local Transpose),0.017960913815693744,0.018918646996056363,0.021022216075943824,0.022241777420461715,0.019552377788579624,0.014155799723886482,0.05904949186468796,0.0227664203055395,0.04447875824623013
First Transpose (Start Receive),0.021195209419890292,0.021779768829427254,0.024247108749527076,0.02395022487797758,0.02189850082027971,0.015220125312924963,0.0622185112080497,0.024570176920572347,0.046821208477474584
First Transpose (First Receive),0.3311559989742682,0.29394423433221467,0.6043358159787353,1.1295210387845664,1.1292888368601572,2.5937497648009713,378.86652141014946,4.784770082964856,9.249952870218657
First Transpose (Finished Receive),0.3312281706110292,0.29395245278786153,0.6043219587409144,1.1295217885139932,1.1291449369357272,2.5936716745837374,378.866442799764,4.784273578181569,9.249362344596813
First Transpose (Unpacking),0.33137367181690497,0.29389893897241937,0.6043047252612715,1.129266769785497,1.1292005948395931,2.5935330784387025,378.8671072779371,4.785362860400061,9.24987738457901
First Transpose (Send Complete),0.33177672428680266,0.2943313546053114,0.6043437911463576,1.1289462937523718,1.1303300676647892,2.5950763406431503,459.50320310640654,4.813604113028201,9.308372697656663
1D FFT Y-Direction,0.3317567118334143,0.2943906794475151,0.6042937286657434,1.1290249473087688,1.1300991582320132,2.594930500490029,378.8690692125879,4.813591041868246,9.307677312951125
Second Transpose (First Send),0.3344311852334432,0.2966964473315736,0.6069460775112794,1.131561302296269,1.1336380602910725,2.5982787192994814,459.5157760837743,4.818952888979355,9.312929884734173
Second Transpose (Packing),0.3328532344091694,0.2948786994740061,0.6061967580483706,1.1299992718016012,1.1327116673543873,2.598176286365431,459.51557311663424,4.8179244375639225,9.311772825232232
Second Transpose (Start Local Transpose),0.33288412435385895,0.2948352883847165,0.6067720056445101,1.130049475154724,1.1327002195381504,2.5983836601952395,459.51558802003865,4.81789779646838,9.311520188026469
Second Transpose (Start Receive),0.33301824169587957,0.2947632102664478,0.6078732597111302,1.1298906085731362,1.1327962758288235,2.598690563034599,459.5163855423253,4.818421729037493,9.31218306401462
Second Transpose (First Receive),8.97763882677109,17.549982693878736,19.485446020627414,20.336939048086112,20.236426955590645,22.235434031794348,597.4510403498967,28.690021657738765,32.908750353934664
Second Transpose (Finished Receive),8.977584966164834,17.549975416808305,19.48545838411512,20.336982080725267,20.23638973930411,22.235128096228635,597.4505260371017,28.69038876440215,32.908027097541584
Second Transpose (Unpacking),8.977340025645777,17.54989844232178,19.485618223887293,20.337204926473078,20.236237516011467,22.234772413676165,597.449804740315,28.689001613991355,32.90849769999019
