init,17.106476694680886,18.69600647331709,24.5408458576473,24.041259916008073,15.466375811384962,19.980527330126627,10.777644991212311,10.940227136380562,8.28505788363727,19.017955950981158,17.518563966807307,18.168755206960128
1D FFT Z-Direction,0.002119880845550467,0.0022151897483571052,0.002372214376939241,0.0025970723681440536,0.003315312099999177,0.004326890118689614,0.0054561951939908855,0.014563986284857005,0.022833500700535445,0.08964372167689663,0.12605000100414368,0.15691796086810225
Transpose (First Send),0.0023675585229744837,0.00242953280235848,0.002666356743087322,0.0028673571444020472,0.003560916503112417,0.004989119460741893,0.006120810620655635,0.01503513135945506,0.022906804347029314,0.08981234104383204,0.126664030474161,0.15707097557324665
Transpose (Packing),0.0038550036693272716,0.003747369262869033,0.004027904320811266,0.004455309842999754,0.004973455802681512,0.008178159495216875,0.012120627575231113,0.01817865765612134,0.023912836646987425,0.09128484212684299,0.12804367252581988,0.1582490309157383
Transpose (Start Local Transpose),0.003877257140547033,0.0037736218429827444,0.004049188268831011,0.004483894330522922,0.004995640881884398,0.008210938612757766,0.012157766682221361,0.018195530762923517,0.023911920454845033,0.0913146651719848,0.12807254158644596,0.15825459202131653
Transpose (Start Receive),0.004895232919047029,0.004658762550291655,0.00510533548037133,0.0058776475987930305,0.005852490028842129,0.00975200885852395,0.01364740472388374,0.01990319700268459,0.024491365774171863,0.09207757175406932,0.12916027996636806,0.15852837481368792
Transpose (Finished Receive),0.04449328508434564,0.05829939499872174,0.13716064619692206,0.2348955809735637,1.0946763819308574,1.3488738500297295,1.0698222796699568,1.6638417990489907,1.9130475410455205,4.727212716327542,6.1593506304254175,13.69459266293147
2D FFT Y-X-Direction,0.04577783963626248,0.04794264595447723,0.11307788723446845,0.19333774575578064,1.0957093267562183,1.3506288849651198,1.2167318728085397,1.685408469505297,1.9181783147480866,4.2672474659541155,6.035612960666634,16.988672748195583
Run complete,0.04578095203177509,0.0479334769237534,0.11307126775537707,0.19333193733355247,1.0957157850752763,1.3506396626931474,1.2167300039353082,1.685430602545957,1.9181649837882677,4.267222770481598,6.0355799531147225,16.988591350234184

init,9.064182943713519,12.102149031442536,7.830483924417829,12.686815366167357,18.321644516766007,18.97887333707284,17.81695789455518,17.65554045989013,28.853955984563346,18.6730879797975,14.211387434535219,12.968182010370153
1D FFT Z-Direction,0.001920635381592549,0.0021794541249278666,0.002782824749197913,0.0022616023350393293,0.0028794132339720314,0.005112143609692926,0.004126436272038307,0.016275688555993494,0.02627023115080991,0.09598910859134165,0.12190960068263966,0.16979137765071728
Transpose (First Send),0.0021549453246340034,0.0024287792233066464,0.0030147095758447863,0.00249765813387947,0.003096628027224728,0.006113244128979567,0.004537446137715903,0.016448195272912126,0.026357887542584738,0.09620132550996487,0.1221141051544532,0.16981757961270946
