init,17.48698152247251,12.06646912278795,13.49772710367967,22.13517888193407,12.54296380408418,22.326173291374367,13.859893907223714,26.451905097184238,14.40060096579659,16.291498294100098,18.752812409621107,21.25231023327982
1D FFT Z-Direction,0.0019681712724917096,0.0020166870357780256,0.0028615058810342138,0.0030934743264129576,0.0038573688999353796,0.004465202190675843,0.013017760798520916,0.015598456631115736,0.028260982213785365,0.09458392441355218,0.1190523561163548,0.17302983516751533
Transpose (First Send),0.003342327079060306,0.0032614828011602575,0.003994979816996261,0.005229558918110354,0.0054429155092976045,0.17249609033487576,0.2312924181723419,0.06775448527704445,0.03919690234820801,0.12150055969537656,0.237340630077392,0.2742239965341428
Transpose (Packing),0.005192088006429536,0.0036910156601907785,0.0036376918782736224,0.0054588353041064,0.005676363341280448,0.1754843276522788,0.22918670123202933,0.07444415101986987,0.04569909648790973,0.12458983633981739,0.2349556883152597,0.28462487283966614
Transpose (Start Local Transpose),0.005194694851234765,0.00370233364932229,0.0036412332897361897,0.005472487377553674,0.005677020142686835,0.17549007526162322,0.22916488929213555,0.07445883577415606,0.045686773869510706,0.12462224918584329,0.2348930008649591,0.28462451376590403
Transpose (Start Receive),0.005498968382368006,0.0037973851966739266,0.0033931734505108324,0.005817856674868169,0.006925787232460116,0.17857487135441333,0.22838443876647138,0.07641663464142717,0.050105740763594406,0.1238802417989892,0.23259399187217242,0.284573903519748
Transpose (Finished Receive),0.03592602488635808,0.053126358521882494,0.1651634067303147,0.3565197267800666,0.6174475820646513,1.6982277459089055,4.816829569725897,11.569657395267496,20.606931164506534,51.28182097509466,92.86615283185,205.51052788904775
2D FFT Y-X-Direction,0.03587637778543348,0.05448550980413372,0.17142497992675726,0.3992441048421119,0.6645536662410834,1.8807115862928152,5.189288724572723,11.733617321314108,20.745482869680963,51.585165863782834,89.1222550609784,196.31889151575513
Run complete,0.036259605011386434,0.05499744361665493,0.17114679177779915,0.3986122786511108,0.6646510264056791,1.8763882249714,5.1692168396185965,11.692742468308651,20.712468637735636,51.38683407557171,89.03327636683494,196.12592252229211

init,11.288313062994664,13.258821650380689,20.75117203479384,7.3868187114684645,17.704800981619147,23.343265058361165,16.143408967184136,48.322052293560915,11.287992562227593,12.513819028045194,17.059132820240738,19.930898707043603
1D FFT Z-Direction,0.002491086028970954,0.002362521526007553,0.0035535692305590145,0.0031103267558670713,0.0034633147189892075,0.0076105753006845646,0.00935908031033534,0.017092570123986517,0.024614478378569286,0.09475805212752708,0.12600830017678744,0.16140643749753175
Transpose (First Send),0.09946239815182947,0.13640954596068286,0.21826136546385075,0.037527541094013774,0.5288275428135372,0.11014739661872568,0.0546990119647639,0.05187294285952959,0.0715921243604369,0.14394072652708348,0.20255266650996884,0.31330016049475334
Transpose (Packing),0.047262694062935456,0.029442558243715694,0.028195938130234726,0.02228934854307867,0.22056307620015944,0.5232596081255946,1.0974725633337903,1.8703629484572961,2.866530213233776,5.827930195461184,11.86459743604222,23.57859748386765
Transpose (Start Local Transpose),0.12777769989481205,0.02100719439446607,0.020579581925391475,0.0210742971303362,0.02336710440364087,0.03085293796982151,0.02544538957541454,0.03390558729396127,0.03812967712887227,0.09833732750455952,0.12841059773114435,0.16507639618741177
Transpose (Start Receive),0.1383679322785362,0.021840812536712027,0.021634214520013333,0.021863582705623268,0.02394018492249528,0.0323115771764572,0.02505341117844158,0.03602350627383469,0.03968243376909787,0.09898441013256809,0.1288545218404933,0.16597852417414802
Transpose (Finished Receive),0.1284606129355696,0.13740404608124482,0.3104039440803369,0.5022641148059968,0.8539482676800866,1.8874853527707534,4.580761851372947,12.804391394774138,22.016919298343712,41.817986492378246,92.00850561838371,209.28529449032422
2D FFT Y-X-Direction,0.12753440407050756,0.13682841516829958,0.31357270040651797,0.501449830261862,0.832763743947048,2.011947239013073,4.921824962233179,12.754127090298862,21.988623146535254,42.0145936084136,89.7877696877432,206.57536886868934
Run complete,0.10266929779819003,0.1364167044607788,0.3006942379990763,0.48711863770348335,0.8136220022702332,1.9918648998902264,4.917329515781542,12.73814165207274,21.90014374238369,41.923344409175115,89.68167767190337,206.2873296656051

init,14.7249123327627,13.495087337562053,9.234824865623715,8.893974032346305,12.2811948387226,17.167449889472433,20.68813928385783,9.540296745744088,16.368108299142346,17.27739261571272,19.82441600970345,25.95387269487235
1D FFT Z-Direction,0.0019528145553780935,0.002217372509071457,0.0029126839791001904,0.0030269860261448876,0.003339947889450565,0.003671431462795715,0.004136919597912338,0.26454343977511574,0.027416583260372877,0.09658717787793844,0.11032842502953077,0.16554105843538935
Transpose (First Send),0.004128135671497213,0.003908241034466854,0.00531756324383653,0.0050518952651891205,0.0056764998835262025,0.007434597010222053,0.01007639246662757,0.35923383148798016,0.036726132876807475,0.3746358331871924,0.1701113836920836,0.2216867297157742
Transpose (Packing),0.00408572002843883,0.0038792805270851877,0.005437674264900705,0.00519717027770308,0.00573315889984849,0.006306432992682543,0.007316866204425219,0.3582578283278347,0.035730568893583024,0.3746067577028829,0.16806547454571588,0.22349593996495223
Transpose (Start Local Transpose),0.004533896393210063,0.005611515259491668,0.0052399693301559335,0.004720609888576431,0.0051190205611526185,0.010282556346343168,0.015536881144797012,0.36074299485815325,0.03976198177374337,0.37514694793796327,0.17409764110962841,0.22196180758220066
Transpose (Start Receive),0.007733902849989892,0.006542551734507174,0.009323705408432798,0.0073722487350308214,0.008630637003744772,0.2897340156242419,0.05775939836127626,0.4032329979566608,0.06174656064251128,0.5035428850332516,0.1855171056845498,0.25550525470294305
Transpose (Finished Receive),0.04888969402641886,0.0916980062091424,0.44894142766910555,0.2804177126551651,0.8558782361524896,1.659106591865804,2.7807709927962367,10.178855426040661,33.530672782749186,33.94942690112369,29.727507685506097,275.83183728291397
2D FFT Y-X-Direction,0.049168450815792436,0.09191791866418976,0.46712709723122364,0.3147719396442787,0.9460079515535353,1.7430835458995788,3.0092676196318036,10.284609126361401,33.66553951687255,34.08203195999285,29.425225766060795,266.5587973226365
Run complete,0.04958590953580387,0.09198684167930997,0.46365666533501626,0.31448562363027943,0.9453910961821917,1.7445664690559661,3.0036738794705786,10.284206661966579,33.59545984581209,34.081539625545695,29.42371194981457,266.28184367612556

init,18.594571064319762,9.49350824868892,14.20850494649122,12.288281404419982,37.640592161945136,10.617173032759103,17.605656273771476,14.40667748741588,13.868398020240063,16.69473987885531,15.429645514133687
1D FFT Z-Direction,0.002748140899205642,0.0025228412667531635,0.003254465757917503,0.0030973442676307137,0.007356939495946162,0.004313899405158886,0.004537435185530817,0.01262031941942943,0.025945586406743246,0.09364471831805526,0.10570677075593506
Transpose (Packing),0.004374483735896279,0.004277764948911614,0.005010764384108507,0.005285915514855366,0.008647289406978967,0.007353513257804357,0.005871811860771987,0.017581645616341374,0.03522753996426596,0.1136367376194528,0.14009395768958693
Transpose (Finished Receive),0.28915731444804404,0.0622861141152049,0.11088091587485936,0.31924973217730823,0.935216477352803,1.0483462098908227,1.8646247394229012,3.1029871657462844,5.168299385215616,2.841329522457522,18.206007872061868
Transpose (Start All2All),0.004381013505585692,0.004264224618480521,0.00498342106578081,0.005270529492199479,0.008674693671752474,0.007327749205038975,0.005900785278462161,0.017576619679430687,0.035233221529844344,0.1136006533927405,0.14012483203721882
Transpose (Finished All2All),0.2899800319667916,0.06051001292963418,0.07589299739074772,0.22990876169217683,0.885870037133129,0.9987289128912654,1.7748756057177675,2.5269800331642918,3.3479137350004593,2.2521118480441036,17.140014227879682
