init,26.000374854578848,7.453850154292173,13.143711699238713,14.981429447357936,10.062389025131239,17.00144338628285,12.428093707074476,17.979314270439243,12.25575815893552,15.507601361405856,9.368960837243982,21.22664774108008
1D FFT Z-Direction,0.002354339745997449,0.002008232306339686,0.0023401558102389185,0.008571752162069787,0.0024590978690167084,0.008611821567696142,0.003244917409357818,0.008579092342514074,0.0049114193848039086,0.00914753417280363,0.013725048128445477,0.04159473470983753
Transpose (First Send),0.003583518307329023,0.003244043053460358,0.0036620358274990694,0.00902780879840889,0.005599244773296602,0.01513166105758373,0.01638325870125742,0.01931501378052786,0.010638357134244141,0.019261361543010544,0.031619017433921544,0.04842575273861919
Transpose (Packing),0.006649840652530612,0.005852050790587951,0.006370451952063182,0.011715453307001059,0.006502781054158711,0.022102061848253546,0.015003902534851201,0.024532456308801184,0.4745468841213072,0.02650918379371203,0.034579169024494046,0.05296109382109101
Transpose (Start Local Transpose),0.006674794019670677,0.005879509571541447,0.006393005212115689,0.011719227764189684,0.006517594858457661,0.022289955402333386,0.015010519489121426,0.02454216560354429,0.47477591799697494,0.02660180122879565,0.03458001840026828,0.05300669003329837
Transpose (Start Receive),0.006980018509181907,0.0061459280900359615,0.006737884575540152,0.011842518610767882,0.006736047196431089,0.022544401152562753,0.015151695880257063,0.024942056386523595,0.4751161466275616,0.0270182045753385,0.034652687457606926,0.05318951685088137
Transpose (Finished Receive),0.03867807071395184,0.06993735259717718,0.1439550628960034,0.222381092576679,0.42662527242020026,1.4277661961749406,2.116164154372524,4.6807902477729355,3.931040802889973,21.80624404690852,67.10562734464405,128.5209498865785
2D FFT Y-X-Direction,0.038284754983531205,0.06907617964766856,0.14094560799487998,0.24001488330656395,0.5235807888646796,1.5723520908919577,2.546941935590611,4.782123087551072,3.9710916769524465,21.97442319288996,57.41070003775018,109.28954395363877
Run complete,0.03708933073143142,0.06463193254423477,0.13645048145604788,0.2400549551037725,0.5232281132696553,1.569231965182932,2.537196653082828,4.778136826687981,3.970005598589274,21.954443041552654,57.297678106111526,109.03103466572759

init,11.161675197189146,11.455627171803867,11.469597586197539,8.297040768784237,8.434190971442813,7.90995113645667,15.68220664384083,8.776698036714766,10.865295116640791,21.426508550840595,17.167359331449152,25.208309296937454
1D FFT Z-Direction,0.0025569710847298715,0.0019757139644841167,0.0026005664271047937,0.002305625563450509,0.0024321281659738397,0.002517635230351161,0.0050863994087722,0.013855150997068652,0.013803308161839027,0.010030834245288212,0.019701816795095695,0.022993886860212462
Transpose (First Send),0.04640299453393955,0.05310682886263836,0.05727385121972736,0.05647321051838729,0.0682150185829252,0.0629592488555509,0.0736422116759172,0.03935211080102949,0.0361234583157246,0.03814901219984468,0.05020921496547119,0.054085123900740835
Transpose (Packing),0.0498253112693224,0.046790410732664094,0.04668472485947659,0.05367130303948847,0.05285030967727144,0.03848927910444306,0.04037859585140101,0.038148470225764466,0.06252359433639541,0.025250724006059492,0.04492675905128477,0.4832812505732664
