init,12.299478278400526,13.717437775267598,16.721855970916305,16.891962929003483,22.969531643770395,11.19681147234942,23.87578408303982,27.18457294386436,6.89966684461029,63.41632435972463,13.8838511405216,34.37621471208013,43.5400603919443
1D FFT Z-Direction,0.0016918226092077875,0.001819087372710088,0.0021230831693080186,0.0026396059794732774,0.006153217610259567,0.003055077602607591,0.0035620071238423538,0.007211795215286798,0.008511546767401783,0.19579005679595576,0.010217616720972681,0.01147095891513006,0.0164185606678658
Transpose (First Send),0.0033632102405309347,0.003019232050952368,0.004535390494428391,0.008947560797013998,0.012470291587466984,0.020184809292709036,0.041327887953333614,0.06277676828390923,0.11857363868355524,0.31439305236825527,0.21060266953800952,0.42253837158568736,0.8440118992015044
Transpose (Packing),0.026023130949477162,0.02781023044823072,0.05452111209635534,0.08295844180685859,0.07781498522608417,0.09245282152428731,0.09103583499981448,0.39467768602432207,0.5552830151733861,0.7162284597191438,0.33340902432003977,0.672069692860145,1.285084851238411
Transpose (Start Local Transpose),0.026060491238014006,0.02781260181808544,0.05451545349686309,0.08296541584215131,0.07779886657966506,0.09243051015496906,0.09098675123140931,0.394654930448924,0.5553559508663046,0.7163274033175278,0.33333777524306535,0.6721789580431485,1.2851459068413533
Transpose (Start Receive),0.02670237751808147,0.02777004140813269,0.05441997835320151,0.08313283284974964,0.0776476735849969,0.0918974009698571,0.09028756309874343,0.3941434760831774,0.5552856971170838,0.7165912322896208,0.33253898138102633,0.6713588737062125,1.2851390386788062
Transpose (Finished Receive),0.17107299186650696,0.24384466969402166,0.3972176542996827,0.6249631874043294,0.7808756589145208,1.5844524302689456,2.8916538362016926,6.376428010010118,13.35611657391038,23.04142089121011,22.15134688613464,40.96480023085144,51.07731788063953
2D FFT Y-X-Direction,0.1715805429268357,0.2438938008505021,0.39716139082044305,0.6213336623662447,0.7691839840817407,1.5738051083267262,2.8873987755308765,6.365933740172355,13.493059645062983,23.363396218279394,22.12309515782161,42.69781254251731,56.65571161612418
Run complete,0.1938267824336702,0.15280960986722758,0.18980490653018176,0.45448783726564673,0.6698796832921434,1.5075452596530656,2.841588214829571,6.224534185150451,13.10076308627074,22.753928180453208,22.10073297521978,42.67513267163139,56.634204504572956

init,18.397993722824193,10.373865572870185,12.704207598944711,25.505113262545347,11.259970196950214,15.08820868274026,16.97783212416601,21.223244963274578,34.36741877186519,19.7815420804527,19.826507540510462,51.59140726597199,29.235353103417655
1D FFT Z-Direction,0.002112848674585728,0.002512766316222657,0.0095530995222562,0.0023725885308325018,0.0025630693563060505,0.0025135064806212455,0.0031305647417850723,0.006022225439672468,0.007539594045067035,0.012192050679188915,0.1123825104287732,0.018152922279038426,0.02092788150143084
Transpose (First Send),0.12582483546915263,0.15993898986502764,0.26880363582206795,0.32304144723984707,0.20225558603471094,0.05931989264687607,0.07724501809988446,0.07704183981279142,0.09397049283822771,0.2165572035667542,0.3140487794284538,0.5076510818057441,1.0209960047319409
