init,18.759703007454558,14.964878091619125,8.549208295074495,21.585815869127895,18.537390142293965,11.979020143613464,21.924166873555986,21.881509037151595,8.550741405598883,8.61833892503668,17.34346168788011,16.57410206648749,21.0423599430055
1D FFT Z-Direction,0.002712822004051527,0.0020269909677008116,0.005899622499691949,0.0022618448773894816,0.0061263187471605135,0.0038649619834828434,0.0024602567004844444,0.00492028251889488,0.005378785586896182,0.007040309030859376,0.010161479479031689,0.017164119541177292,0.027853308221805588
Transpose (First Send),0.0038620417264620247,0.0033039863722837404,0.0064221448530897675,0.003885613456562118,0.007291303449269679,0.005891250971514048,0.004750853575705721,0.00948997159005675,0.014441989650284828,0.010974132169114961,0.0146821389815807,0.020986580528135384,0.03332624424600932
Transpose (Packing),0.00894105419181879,0.009566020916184395,0.011164339176415338,0.011764918380153899,0.01682930130097378,0.01684302111829148,0.014933101811460408,0.02155572086805943,0.022694129358996184,0.2081835980905939,0.028045069251145183,0.029515023212246253,0.046511185325721474
Transpose (Start Local Transpose),0.008960167967516728,0.009586865794417813,0.01118559010008449,0.011794493727000076,0.01686066467795517,0.016946960393804698,0.014957309421946443,0.02164694235081388,0.022795517618069243,0.208366422011701,0.028108434711991134,0.0295598226368512,0.04663638649653877
Transpose (Start Receive),0.00920928395772806,0.009777986960977793,0.011420380033897394,0.012113463688562826,0.01710144999112708,0.017049194349345525,0.015146701821438052,0.02190273425280977,0.022958372459783712,0.2086006906013809,0.02826236055548613,0.029730988755810317,0.046834322806160025
Transpose (Finished Receive),0.20407513155212287,0.16929431266154646,0.15243902122787145,0.4536519664034137,0.49367831524092914,0.5033752840756492,1.2242925067514203,1.622991529525928,3.7549702494644674,6.637824519833517,34.515819085100105,65.40509250163308,104.15704805190174
2D FFT Y-X-Direction,0.20485192742219768,0.1705104062682599,0.15376003697896004,0.45860807233476636,0.5082503467204105,0.5331343433722632,1.422674621142903,1.9503089445912325,4.5790510529383015,8.4491492129775,34.612233180441635,59.22560890603875,80.46402421643145
Run complete,0.21786906441292936,0.1879973048879302,0.15396103841378322,0.4614035610022579,0.5112800478489491,0.5362976775970444,1.41297354914876,1.9479168110417167,4.569762163859061,8.42882026154783,34.4758791980652,59.14316423872077,80.37073303269771

init,22.409488385814388,12.147092379973794,16.88027328393359,12.749375008961122,18.61802186027861,12.154152647033778,9.793346503452087,15.63824570438817,16.328634277331727,16.041832167027508,10.299484463579583,28.44678670280236,23.828476258693684
1D FFT Z-Direction,0.001864350196808037,0.0033612197670683996,0.0018928498344785777,0.002257415181857724,0.0020881800865006628,0.0022785317293497593,0.005541697549397376,0.0024760692760020108,0.006850673118416308,0.007005974673630143,0.012920173779700062,0.01704442039420101,0.03778990512516695
Transpose (First Send),0.08848938580358975,0.08462794059951853,0.08040224900204536,0.0905713094197005,0.07258849062681995,0.10812158692305487,0.1790857173181249,0.17628289863500343,0.14572569019404036,0.0441368210923191,0.033719606806438866,0.04281610329045187,0.04969566288008351
Transpose (Packing),0.12491475906334117,0.09584678702246814,0.07412222271360117,0.08082765862175667,0.11005354093917535,0.09285213768720381,0.08726837742372229,0.0879547264837433,0.0879330502554788,0.059423837674163656,0.06878743373884635,0.1155744567539786,0.24324742275836223
Transpose (Start Local Transpose),0.12303177083926796,0.03416487212019364,0.07371901809402788,0.05982909809756204,0.12786079231999967,0.07506651589082479,0.03981345478830686,0.062096975738566894,0.05928834570301442,0.0748888275448437,0.041686905752369004,0.04587894357661164,0.04736107774273062
Transpose (Start Receive),0.12482107731480527,0.034781180311135605,0.07426864037744393,0.06021784297598355,0.12893574514236478,0.07558811703079245,0.04021199692693758,0.06269314492540702,0.060056212444020124,0.07865502826557041,0.04227670160479084,0.0466343685977748,0.04750903479494542
Transpose (Finished Receive),0.1873492063807056,0.19882627213505918,0.1389841991893096,0.6233438083170484,0.39059426234262634,0.6917213058410501,1.4836581524682437,2.9761718600199503,5.479079302123601,10.1033510823596,36.666784226943186,93.72496547355728,196.79844783568012
2D FFT Y-X-Direction,0.18754663721580064,0.19988079392491387,0.1397496412077959,0.6245021701553659,0.40545087395775026,0.7350889597754132,1.6020716049764094,3.1493718458920488,5.9445865184908255,11.152591987380369,36.725361977183596,90.46343007699198,188.75132718962905
Run complete,0.18159925985601036,0.2043639472469746,0.1361382539505734,0.6345415899849982,0.40917345326543614,0.7205914749123119,1.55898147850628,3.1262281287243874,5.903951886917178,11.061332172227868,36.60286660301755,90.28753997553943,188.51185304683014

init,13.604534651067656,23.057227176624078,15.887999208704647,15.57712686334082,10.539719672732314,15.396212912067018,12.54758189729941,12.73966281301597,14.487945486373981,10.787960758711762,11.668277617992,23.687040851705074
1D FFT Z-Direction,0.0017999071559889556,0.0019010863074963634,0.0021811148459982958,0.0024259310337427357,0.0023665316494388675,0.003178702224070437,0.0028728665925127446,0.006085072719528457,0.006013106109654311,0.19460885057887897,0.006522546231472259,0.024908700431486592
Transpose (Packing),0.00454953853155653,0.0062201694125645106,0.00364233597542917,0.008183126849506228,0.008010011540207387,0.004708192697983801,0.008064538144997755,0.007117254127889767,0.0074148142274388365,0.19777565676713063,0.02757961094032883,0.03690577657272283
Transpose (Finished Receive),0.321049887810101,0.2733985332240725,0.2665630045067128,0.8227309921834572,0.4969437274375065,0.49266462030414954,0.8194510977508148,0.97507677561229,1.4642822121089458,1.6757292718208712,14.128570331745639,37.330671016292165
Transpose (Start All2All),0.004573378604962845,0.0062437321514512,0.0036613689667684478,0.008180759595817922,0.008021631566766621,0.004725160691026781,0.00810851801882372,0.007148943099604256,0.007430926183785148,0.19797334803648264,0.02758786975497664,0.0369503446973945
Transpose (Finished All2All),0.3210397147046479,0.27339064720060785,0.26648299414530774,0.8226468567118189,0.4968486617280667,0.4925710921803907,0.8194252944540612,0.9750437196563954,1.4642555362306309,1.6757200660530172,14.128535289202857,37.330795799590334
2D FFT Y-X-Direction,0.32124655850574774,0.2736699707047376,0.2674983761052704,0.8253222065000598,0.5033893551660324,0.6007520733901,0.927564764226964,1.1239862675824166,1.708944007863379,2.710667785707965,14.132297953623473,38.32957998672114
Run complete,0.321252514587569,0.27367493436993695,0.26750465816746466,0.8253398456608365,0.5034018407080484,0.6007709872598134,0.927577285372253,1.123985843488589,1.7089487696179437,2.7106854033955003,14.13227832645761,38.32972962199369

