init,22.281650120590147,13.542754697339817,11.149277215562764,17.315420909736726,25.67092637205312,11.28151230423872,12.463310709443352,24.82081906125327,13.59980423733692,17.05300212299113,12.930652785897383,16.59904070763709,25.923912134788946
1D FFT Z-Direction,0.0018141731474056251,0.0026730156878598866,0.002377943971759468,0.0030170281113062617,0.002782588436315534,0.002667780370688414,0.0036225892214923304,0.008283216201551999,0.015910485910502762,0.024236596630679053,0.06210220772603411,0.12035210701158398,0.1690967421302364
Transpose (First Send),0.002097597022231013,0.0030904206497605943,0.0025628853704240807,0.0034153341094343087,0.0030499343547572893,0.002891265831728011,0.00400069621565949,0.00843911271589746,0.016235075793170538,0.024533749264595808,0.062279216507414636,0.12048320015460473,0.16912435670638382
Transpose (Packing),0.0038245005761593886,0.007027192080528177,0.004649423312057967,0.007436220428207905,0.006943546248005243,0.005144940002437676,0.012049908582164382,0.012500695785298326,0.022266025077805816,0.029831437572599876,0.08536482771169208,0.12302440010445849,0.17517725870829845
Transpose (Start Local Transpose),0.003844765371787566,0.007078944017206669,0.0046735143581955315,0.007474440255449794,0.0069778838800797875,0.0051619900422110055,0.01211414890559004,0.012505676342787559,0.02230870615156199,0.029873417175167463,0.08542490468716447,0.1230530114740677,0.17519689031536945
Transpose (Start Receive),0.004618791940770208,0.008574068485531399,0.005531642647341736,0.008644401554366889,0.007876108367524946,0.006039150270373834,0.013128426649913354,0.01327406072599216,0.02321558848217438,0.030469114800661556,0.08678368328246568,0.12346200685854415,0.17557641987550834
Transpose (Finished Receive),0.21798546344383488,0.1949727920787175,0.15923314199886507,0.6398999724409254,0.5934506007316381,0.334376896645223,1.052328418777983,0.8684668047956893,1.4118736441811037,3.5935377190894777,11.994442908362812,12.86882157595754,15.36649463621995
2D FFT Y-X-Direction,0.2334552782577439,0.21268735232921382,0.172965149437581,0.6558917638235432,0.6275320760256499,0.3286490011106598,1.0876265890505066,0.9127476201575934,1.445766879719455,5.109119522402156,16.274026604027988,16.050358209246955,17.96714257264369
Run complete,0.23346350567655147,0.21269359460888315,0.17297804126000085,0.6559063168517898,0.6275389322073744,0.32866042113278726,1.0876399572562134,0.9127529123043445,1.4457865100359322,5.1091676557690935,16.27404455141716,16.050163896955148,17.967214204668732

init,15.931552042963322,21.93860504241089,26.28505276524042,11.22037262595159,24.564693154538805,19.559530670818663,9.744820309699845,14.320104362393568,26.117745297403886,11.399331339179836,24.22678536436291,17.88603249688493,30.24663613696374
1D FFT Z-Direction,0.0017178592669711713,0.0019783325347015202,0.0022200758926757013,0.002185432624823073,0.002479169524330343,0.0030496544028579837,0.0035345551808743584,0.008628565125193763,0.09606771427087872,0.026844976681622095,0.05591494295806027,0.1095938945206482,0.17017558878528022
Transpose (First Send),0.0019208002766993395,0.002229578131476304,0.0024523536576813837,0.002432915919828013,0.002727508288792002,0.003217012557247096,0.003882918756470134,0.008899570103385808,0.09744034300896795,0.02693381751480555,0.056100699491578136,0.10983088621784921,0.17024074378029552
Transpose (Start Local Transpose),0.003731728702219003,0.004609398918540566,0.004779209570271557,0.004610763233795368,0.00563443588438687,0.005303785874798417,0.008584744448755073,0.01402281925694022,0.10068103562592635,0.029509834516539976,0.05939849139643546,0.11370898355850478,0.17350826715056686
Transpose (Start Receive),0.004555591444917927,0.005522520183061862,0.0056578973363954595,0.0054316836301016025,0.006563309721736319,0.006245223390970495,0.009629151264140667,0.015019866956320887,0.10196653474552035,0.029987214241168313,0.060133072441493594,0.11445801479650068,0.1739604653215957
Transpose (Finished Receive),0.21382631512592704,0.18041519461271388,0.17481146773913406,0.41685365799410146,0.424998088043823,0.3676141653848432,0.6951880147301531,0.8495799316422301,1.3421517937583052,2.225754532340599,11.64541223975545,16.58914533925695,17.604005131455157
2D FFT Y-X-Direction,0.22813101150098372,0.20458853423656426,0.2020545814332798,0.44006345221476006,0.4460207564693816,0.38977584927732367,0.7228945865065866,0.9125565914342744,1.507744359903147,3.249001198329372,15.881181458457299,25.02788419032809,24.877478833008688
Run complete,0.2281420022000644,0.20460037993537847,0.20206484450495565,0.44007577064969416,0.44603404188107354,0.38979458304157344,0.7229133944406324,0.9125826477790004,1.5077291983055834,3.249059552327253,15.881220202797433,25.02805998158879,24.877516435761034

init,26.51897507492126,9.67725196892499,10.225872283078994,13.833256717442147,11.92290926185626,17.75131358720578,12.721393153182433,13.423630985111714,23.105215902655118,21.931070525279797,18.25923401198817,18.903537185382056
1D FFT Z-Direction,0.0018284488685361418,0.0019839901661892526,0.0025439631757047296,0.0021616169170057815,0.003026992375067161,0.002785769344342867,0.002892224982008095,0.00866378308971021,0.09447870452311455,0.02398885245286422,0.05666703753096028,0.16790185384646114
Transpose (Packing),0.0018799013825494372,0.0020527262181009994,0.0026191753903885787,0.002225401349020922,0.003067230143795192,0.0028435493940473676,0.0029349469135813598,0.008678566854494071,0.09456171105249084,0.02398528084296675,0.05666009287417545,0.16795750820578392
Transpose (Finished Receive),0.2996270828878064,0.2542932978985038,0.23426956228023052,1.0582714901354628,0.5933337438374583,0.9297397014477642,0.6796749688280932,0.921946841280154,1.364570235027311,1.7926385487890815,16.81012802080963,30.47516335734282
Transpose (Start All2All),0.0018971633466601287,0.0020783074796588397,0.0026547143697196953,0.0022433962700361756,0.0030788330543642293,0.0028530604943042275,0.0029524907738303417,0.008682745357522219,0.09471344967003013,0.02397816534994237,0.05666692280928955,0.16807504544212468
Transpose (Finished All2All),0.298977230421372,0.25345039086268595,0.23309661394506734,1.0556284748474052,0.5915969902308917,0.9278499413786158,0.6784390407178241,0.9207993316748087,1.3626769583397118,1.791647382555208,16.808413420311606,30.47428714386095
2D FFT Y-X-Direction,0.2999172243261578,0.25447470785600157,0.23489207388057837,1.0600703132504254,0.6049674492244613,0.937908657153196,0.7417329418443969,0.9646781529080968,1.5616408419071466,2.6465729993168843,16.806000571130998,30.737134938680065
Run complete,0.29992057781992776,0.25447840124507776,0.23489663424377893,1.0600816677434877,0.6049770608302298,0.9379154344114765,0.7417391723157467,0.9646769105894737,1.5616496400022388,2.6465859027407013,16.80595502453656,30.737165863777562

