init,12.315079608773962,9.10208737463401,17.007669401621232,22.691635817739208,9.484535718670797,27.2530425282027,19.138841226842587,33.164422107055756,6.593872374643138,15.96186251762134,18.784542646890113,21.60733391538215
1D FFT Z-Direction,0.0020837730081958387,0.0021365043892551693,0.0031301727964840945,0.0034813390648024355,0.0031007117327552756,0.004759914776134268,0.008362284010238186,0.017037703575065285,0.01101486529417857,0.005999758260001743,0.02060471318576812,0.030407040203652556
Transpose (First Send),0.004814522604111766,0.004395044152255488,0.012434241775227128,0.02295589057982831,0.029306120221699476,0.0631731209558704,0.13632361009385438,0.14279035421182854,0.29696888569669033,0.6308011772747252,0.644337487268595,1.2377324620806733
Transpose (Packing),0.02058384585457102,0.021337270943691207,0.02844403529335551,0.08249074460125988,0.04054332653967254,0.2731215104310274,0.22125520668197537,0.12630696838954636,0.24372406190326984,0.4962766118127973,0.5272231432021816,1.1500290698404054
Transpose (Start Local Transpose),0.02058446873355273,0.02133906993818358,0.028410674672971564,0.08261002862332764,0.04046931351141142,0.27324024758269533,0.22143780748757802,0.12628131664489853,0.24370249249660247,0.49620704648317904,0.5273185362187983,1.14993701741667
Transpose (Start Receive),0.02057865686190943,0.02118556723198321,0.028083548765876747,0.08311359134591101,0.03950382719054539,0.2745088420722457,0.2245846527997668,0.12560859883236059,0.24321629222455277,0.4961905379596544,0.5279379845834522,1.1510249842241367
Transpose (Finished Receive),0.036287521671404796,0.09285005247176457,0.23215949244439715,0.3775633460486878,0.567790746552527,2.2648616474593046,4.6397954022623615,9.109579279473738,9.908535381230703,6.42564609657975,104.11238302742935,206.14817157879207
2D FFT Y-X-Direction,0.036421032566249734,0.09204537664024809,0.24136005388840742,0.42664585617303563,0.6267341200232024,2.50383135256064,5.130816379376075,9.258168931905384,10.020228889412977,6.508878304263876,95.5695936882224,188.70525829080609
Run complete,0.03675941025281056,0.09232284927915313,0.24143747455239625,0.4268245526467969,0.6265075375371011,2.4933137227112163,5.100336664165396,9.247553842450724,10.017868697744236,6.507520713001944,95.44295625358502,188.63120746827516

init,12.974439457238985,10.67347079100397,19.40493054401997,7.9686198853602335,19.519724821495775,10.005134863262741,9.754652486967915,30.772239690697877,56.077487520848734,106.32536427424232,19.800646986126022,20.412646838256755
1D FFT Z-Direction,0.002771061121589225,0.0024181168022776624,0.0030273295692074043,0.002895307740667343,0.003060737080807528,0.006818144065145717,0.00833358400100746,0.0059362440313952,0.019761404330074776,0.019872006918728344,0.01758293641884872,0.02597861696295966
Transpose (First Send),0.13985593772850002,0.17155187349425707,0.13527763772171164,0.25528905050126555,0.44763364759276575,0.10886213413125465,0.11188859206466865,0.1331819880751794,0.2733943886902136,0.6619628710656048,0.6530530001001896,1.2899374536356636
Transpose (Packing),0.06294077986450816,0.0430604023377104,0.032077283042458674,0.06882024172018382,0.15630152921525597,0.35428210802942894,1.2672322034392787,1.5404918906475762,6.367754367229031,8.959731995459677,16.93755038216183,24.292494579750215
Transpose (Start Local Transpose),0.024811168641954786,0.015657836859915283,0.017526548759823304,0.018064817744730073,0.021923942080676984,0.02122825602725683,0.019418647802793957,0.023821880859210935,0.033232190708831946,0.03516614247813447,0.03183497287135839,0.04251414895352066
Transpose (Start Receive),0.0386552267316994,0.020897617675430167,0.01832682378274526,0.018408433337465138,0.02231381008237842,0.02215514602764446,0.01970395782619098,0.024671748696393835,0.03538706980565121,0.037588045200526936,0.03400663311585801,0.04417930478521622
Transpose (Finished Receive),0.17646099235597287,0.16276780188991763,0.2386722624224249,0.4497150079437101,0.9286272372279947,2.1049960119278874,4.209816159363864,11.328723066083787,22.606439798726104,53.667541086410836,110.95402179910481,221.13269752447215
2D FFT Y-X-Direction,0.17677590411046504,0.16123195602118537,0.2518256783568154,0.45739436509139303,0.9599930221182461,2.2190344912272746,4.691405830992325,11.3344322646366,22.76474394792835,53.81917911967813,108.59018298105262,217.57135028020474
Run complete,0.16769592773122902,0.1469081222689235,0.24380289890379775,0.4395064564961747,0.9594702903211961,2.193058986090365,4.607275394736694,11.275403824182456,22.764878663809906,53.76058845584879,108.53985018345064,217.25071775576046

init,21.003664061525882,12.828776114191495,11.406150145078547,10.624010148490077,5.068186281652896,27.201786173085935,18.40939943643093,31.217501068154892,65.65245936466454,15.443459057897524,20.043404316726626,26.610432028948686
1D FFT Z-Direction,0.0024942295856759697,0.002866248517815666,0.0031453234038957482,0.003268219796784533,0.003188746460388461,0.007946767066939548,0.008641160767579986,0.009039623000562333,0.010112747443933326,0.016930495214364412,0.024494467293399567,0.11217525679677043
Transpose (First Send),0.005286663618953693,0.005432918796225802,0.005197305058798636,0.0058805044279418755,0.004529043465573113,0.06514406576687058,0.012627990632149514,0.08044765798770974,0.2877809728780357,0.25618590247583645,0.04170120533904922,0.22910042830601351
Transpose (Packing),0.005284037970654115,0.0054439492395790415,0.005333040214036293,0.0059460045775563365,0.004681995193687264,0.06375685633064626,0.011297521295460484,0.07744572272600642,0.2852884736392818,0.2559225904208859,0.03620541011641849,0.2291447826314858
Transpose (Start Local Transpose),0.006239875666115235,0.005088055337143699,0.004837333976072893,0.005714057689857446,0.004116963326081728,0.06614351318220787,0.01563456016964056,0.08384848595586701,0.29020392715482807,0.25988414924707093,0.06148732548231907,0.23652706009510552
Transpose (Start Receive),0.0063963471846242076,0.005043906455613505,0.004613813713310504,0.0052412485294821435,0.004219774383667497,0.06759254973354045,0.019349285644509762,0.08765151402216244,0.2934690985568714,0.25973302989038105,0.07169918570759219,0.2390469546781124
Transpose (Finished Receive),0.0568912450673259,0.049370655697106795,0.2856497421239094,0.5872037425709309,0.49652983179425914,2.545582358454143,3.251261867849671,3.3721078898857724,6.743723682562995,40.318741172726384,106.53017258832406,144.6311875409067
2D FFT Y-X-Direction,0.057277230549857054,0.048865645491211904,0.3062072322168221,0.6465858268750742,0.5936686425743748,2.81320095622837,3.6982560602778802,3.4184675683068924,6.740545038895863,40.52713187025173,97.76831780608323,127.67421972377775
Run complete,0.05767246490449647,0.04904548628793608,0.2992186559837775,0.6401323745459403,0.5930889141553286,2.79428332929272,3.6909764649452685,3.418781948760149,6.741827697608809,40.47803239469224,97.59030390509761,127.59532647834546

init,10.919607279061402,11.390291545597542,8.276522448255552,22.055717443549305,10.886183516577503,15.026875493824996,30.78846944073617,25.18415885622542,12.645106254418556,13.692809422255685,18.710861709497745
1D FFT Z-Direction,0.002097882664848465,0.0021596384731862772,0.0031389250204866986,0.003129509472125658,0.004121035608303533,0.004451954719960329,0.004402310990441778,0.06119850224459005,0.008169454851744121,0.009086507323824263,0.010420094960689182
Transpose (Packing),0.007745085450519515,0.006301745330064694,0.009283333099883693,0.009428950313233916,0.011032289475407266,0.016147348050271366,0.012677500497650278,0.2981651047092427,0.07318299637707075,0.019019205784659866,0.021793945519816817
Transpose (Finished Receive),0.060169613223028155,0.06152752676133779,0.11486613526062874,0.2613302398788882,0.99101415302471,0.9571306942353716,1.5985079778799702,1.187549682757439,5.7358179758053955,7.418051745273702,8.775364431635813
Transpose (Start All2All),0.007766185419160417,0.006283206343877975,0.009256229585949058,0.009403833655347848,0.01099837083132754,0.01610005488486291,0.012746702064534769,0.29815050837498347,0.07339134290530037,0.01913797859866004,0.021888574853549916
Transpose (Finished All2All),0.03861877240706615,0.04980211888962382,0.09185743872603992,0.17712735453022882,0.8810307290657777,0.9613710241435891,1.3364584062819536,1.0145323481177717,4.570409236662078,6.156130945760033,5.973698031881145
2D FFT Y-X-Direction,0.05917909866011199,0.06170826179227334,0.12471972713500978,0.2993656641222335,1.0263620301723753,1.0379121602080699,1.8423818496376407,1.2460109173406446,5.8074882239285825,7.54321419854466,10.091423968901807
Run complete,0.05917944024145268,0.06172627224604676,0.12471664326967426,0.29934591731613186,1.0263434927047062,1.0379211917221949,1.8424028463906488,1.2459872785820743,5.807508902596213,7.543217066849533,10.091419091128802

init,5.166906424240269,9.299677937887292,12.237999193536751,20.771977870158747,12.672121964320592,13.553812142157858,25.62526550989919,20.210096887711632,16.000966140248643,16.882819036415462,17.837840096496446
1D FFT Z-Direction,0.0021975274165528793,0.0028824826067034843,0.0033046644058153454,0.0029575700013446467,0.003586122753578617,0.004228153531856948,0.19612005223824522,0.005740331874732981,0.008636478328840312,0.00921324589903413,0.013298555645198029
Transpose (Packing),0.0035216727428627323,0.004355191543112796,0.0062932529259467325,0.007312013021735635,0.005234349465205702,0.008768608940508842,0.19951061532795128,0.011765800145592904,0.020912262951322893,0.14198642294358407,0.02031469303594762
Transpose (Finished Receive),0.04477969138586383,0.061443787107018984,0.0941604666603671,0.20250484515905565,1.0262851375303663,1.0673658986290553,2.279724453646074,3.4094235813687614,7.652925104534937,5.278177631001297,31.121665712391376
Transpose (Start All2All),0.0035097948630622698,0.004346935158586561,0.006297104910007578,0.007307800949463598,0.0051943904052727695,0.008846439428721512,0.1995362758234624,0.011926008191496808,0.02122946250434244,0.14177123924382382,0.020762500023667765
