,0,
init,274.795,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.1557,

init,274.795,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.3324,

init,274.795,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.3292,

init,274.795,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.3347,

init,274.795,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.3171,

init,274.795,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
