Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.008903671653890808,0.005111086032987889,0.00371304170045861,0.002150678500382587,0.0011317039044145734,0.0006200182698245494,0.0003537460900754802,0.0005043078418584491,0.00027181674485058776,0.00010347071044591385,5.034162350943068e-05,2.4580241400671752e-05,1.3742224469119827e-05
Y_FFT_Duration,0.010482624984611057,0.005982594700650486,0.004944343639799547,0.004814917167038951,0.004414149469732718,0.004109625598389248,0.0036146615971606867,0.00615602836336944,0.004484660001716828,0.002448321786752576,0.002508370839931255,0.002347083644227574,0.0023108707647614976
X_FFT_Duration,0.03193819242188613,0.02868319100253271,0.026210465354219496,0.045732960011951006,0.09197883219384448,0.11611600717110128,0.14400993343776702,0.14653081714417482,0.1579258108566215,0.11273365718856418,0.08592346692915952,0.07917172963991252,0.07664507333050465
First_Comm_Duration,0.14413596162838777,0.11850007700102404,0.11339281985669461,0.11030041176836573,0.10518025564962828,0.10581422793944147,0.10489694811699017,0.09898244388813379,0.100321111003341,0.06804220466185516,0.06310350422148799,0.060415108302305724,0.06356381396732762
First_Packing_Duration,0.030127039324047068,0.022319686023203632,0.01804633709925655,0.014771752372117171,0.014336066673310706,0.012159100428108811,0.010955428656328037,0.034624106968399945,0.035481779968720546,0.024819574788082513,0.027324675637098346,0.038434389464867054,0.03968146254889228
First_Unpacking_Duration,0.07800809216760549,0.0711345692602396,0.06853125456011185,0.06744712074256239,0.06547298057492314,0.06517297681055491,0.06613596016252744,0.059265677669563005,0.05818370369525964,0.04155364750724017,0.037980224542180606,0.03723443810079492,0.036496586789543886
First_Packing_Comm_Overlap,0.01029039236242672,0.005724478229652867,0.0037808565820732555,0.002326575876845049,0.0011941774151741577,0.000675237802603742,0.00040016725094702644,0.0002373621649697643,0.0001325051407044908,5.4751993758062634e-05,2.5765483911848365e-05,1.4699062233432958e-05,6.817865517950689e-06
First_Unpacking_Comm_Overlap,0.05837958967225583,0.057353155060699636,0.05978444367536968,0.06183385310294044,0.061144186660836965,0.06133879750867503,0.06291709777382438,0.056490525770955445,0.055595667632377374,0.039865582719582814,0.0364122545217412,0.03575064803708037,0.03501546518127605
Second_Comm_Duration,0.7427301022071844,0.7961929437154389,0.8158684713403753,0.8094798619589538,0.7708972542959716,0.7516378703363276,0.7277776981567182,0.705847039344527,0.6941770832248084,0.7873197009147425,0.8171645341527067,0.8161350722870805,0.8145887023602505
Second_Packing_Duration,0.009658381289563226,0.005628432242800533,0.0036103507884443858,0.0022951895497960524,0.0013120651742012683,0.0007143765312522814,0.0004191628306933568,0.00026852296423033115,0.00013154442608774068,5.172257813524054e-05,2.6134705562748317e-05,1.3437486868416927e-05,7.1218759014461256e-06
