Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003599102677371371,0.002028570692119815,0.0011169361064119806,0.0006295138638006998,0.00032157733889399124,0.00016441569171774656,9.653440411471209e-05,0.00012682104881966462,6.530234066621157e-05,3.447885749622792e-05,1.999182818066049e-05,1.3599291694368812e-05
Y_FFT_Duration,0.004834675777035382,0.0029341384203389223,0.0018819969226543814,0.0013851264194392051,0.0007973899196363917,0.0004258736915751563,0.00023600217025346155,0.00012509148285069058,6.760503967080019e-05,3.314245328682415e-05,1.96841346988307e-05,1.2566290708607572e-05
X_FFT_Duration,0.0031058678319753315,0.0017098215879309867,0.0010666406872865807,0.0005629383698193521,0.0003071339330834532,0.00018044358376820632,9.002933711323304e-05,4.885645730479232e-05,2.809876799131663e-05,1.5161202647151309e-05,9.916727221508411e-06,8.065437932151163e-06
First_Comm_Duration,0.3299087410780624,0.33443626567182627,0.34767522747781776,0.36707415095729873,0.3595746392529284,0.36133034337277836,0.367536950015778,0.36266256685485004,0.34793566363012685,0.36737603917562883,0.36988648310024,0.33729082864839494
First_Packing_Duration,0.13707857089968914,0.1298372253291104,0.12139658046411168,0.12132242276988124,0.11917847260604013,0.12010299207919467,0.12072360395400274,0.12681626686406547,0.1255983547019752,0.12794044132584492,0.13440150401484058,0.13190798723476935
First_Unpacking_Duration,0.11636798760089279,0.11087633030794528,0.10040210245838121,0.09458556279882913,0.09977578056144291,0.10105762748888006,0.10068155973236928,0.10170388216033877,0.10660685220837438,0.10322468308459108,0.10291425925117001,0.10865283080458552
First_Packing_Comm_Overlap,0.011233287019835319,0.0068374845367811165,0.003623325410172867,0.001793069021780019,0.0009279833410802453,0.0004743595191248479,0.0002512081293010281,0.00015342677022973003,7.004008558859791e-05,4.100460011834669e-05,3.246400878626282e-05,1.9584913759649198e-05
First_Unpacking_Comm_Overlap,0.051019956795660036,0.04402225752214133,0.01971632938881578,0.03129541262256356,0.02889969918614645,0.032451041475061886,0.030190950580228283,0.02680478459432155,0.01594427603348143,0.02647689323634953,0.02584544425101086,0.013053273954714473
Second_Comm_Duration,0.29515372518774186,0.30072469200855767,0.29042944410456617,0.29189892205509727,0.28887499014947554,0.28360943375955583,0.272961037343237,0.26796033621042165,0.2632942442830477,0.25553726183379954,0.2432308915343977,0.25858209127375215
Second_Packing_Duration,0.11357168647135499,0.11286850796223254,0.10642782149413908,0.10232847790906087,0.10748837202371847,0.10987167994760667,0.11085176219698072,0.11139372493202224,0.11388240090252784,0.11445141356076877,0.11845762230964033,0.11627006727488944
Second_Unpacking_Duration,0.06200781242932803,0.05780524715691484,0.054465263725107314,0.05424816563562465,0.054012557446865395,0.05644342242244049,0.057413812399964625,0.05620320379180059,0.0585812526501223,0.05792963714786926,0.05695192797744652,0.06034476058492025
Second_Packing_Comm_Overlap,0.00321824870203276,0.002266640163037204,0.0014681101734865633,0.0009153780970361007,0.0004869806784656687,0.0002526666919686635,0.0001447591264376314,8.01694191051889e-05,4.40042422545051e-05,2.3616753714211343e-05,1.3908067719625412e-05,9.701086184459342e-06
Second_Unpacking_Comm_Overlap,0.0001566774359231499,9.441691501704094e-05,5.4248468000990784e-05,3.1421037471454246e-05,1.6250026392279806e-05,8.16435136176259e-06,4.373717846787736e-06,2.369018817448123e-06,1.454163178020825e-06,7.44051750535707e-07,4.645503193653898e-07,2.3688698814815284e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0037021103490197916,0.0021517942458335088,0.0011864054864106832,0.0006745288439613142,0.0003464471600183722,0.00018253215124196113,9.677772568091283e-05,0.00013109151368319023,7.493508348864913e-05,3.3823857929344725e-05,1.9235535277758487e-05,1.2744678978055204e-05
Y_FFT_Duration,0.004990402357578818,0.0030801439528581926,0.0020195080338164945,0.00145397556699621,0.0008388301937708048,0.00045133480569477214,0.00024939368249313833,0.00012617938459962816,7.631007676633699e-05,3.301010737623963e-05,1.879427309979316e-05,1.2127466584431647e-05
X_FFT_Duration,0.004398659166005651,0.0023788735652081434,0.0013416699422247294,0.0007673428485861298,0.0004210188260828215,0.00024460896397005027,0.00012587044098731149,6.601858302748311e-05,4.4087902671244155e-05,1.8460324230951647e-05,1.045593562416143e-05,7.836556619766832e-06
First_Comm_Duration,0.3498190153572258,0.3541868702629256,0.36554692718364634,0.3768988562879044,0.3712270285929823,0.3734785328860659,0.37332425654848456,0.3568619988756417,0.38572264574105286,0.3618849368908666,0.3677177067166652,0.3482877598044358
First_Packing_Duration,0.13830452810206154,0.12768424798857378,0.12436513388055646,0.12650891867511263,0.12325783276216146,0.12711232766417496,0.1251160127264259,0.12681352505932283,0.13438692187440868,0.12785440689270872,0.13370859202714866,0.13205545901873847
First_Unpacking_Duration,0.11079506373871906,0.12353176108990661,0.10419943522414624,0.1025099504434157,0.1027881318292105,0.10789539173946612,0.10720492764780022,0.10366272922354157,0.10628722020126068,0.10594161140812794,0.11004537626099359,0.10479560679474187
First_Packing_Comm_Overlap,0.01437641799389049,0.007180987564034669,0.0038450520762531963,0.0019700243011495236,0.000997230744281185,0.0005194828872246679,0.000272599187940769,0.0001556853142902328,9.110017072239165e-05,5.08934891019405e-05,2.7267023820773504e-05,2.1712004421356783e-05
