Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011321713260038129,0.011013536730075548,0.007759401549628652,0.006115882293860907,0.005088567316571371,0.00462984912047125,0.00427406009834505,0.0041045156132188685,0.004196310883902113,0.003674768460826936,0.00360325295103631,0.0034780092266377283
Y_FFT_Duration,0.032543314715827255,0.03893785013599336,0.019807156283816137,0.01605894373553848,0.020891330204691923,0.030706041349773304,0.0349517838040706,0.05512006672535394,0.05939078097256292,0.05386110737525639,0.05726391893171397,0.053432620290101505
X_FFT_Duration,0.012396297051246327,0.009934605489004884,0.006781446795802559,0.006225908902814162,0.0053548648761448684,0.005074176282710969,0.004855851908226981,0.004624218329958421,0.00444396881563962,0.003959485690002586,0.0038640597982068986,0.005653483493320133
First_Comm_Duration,0.5750736295866687,0.5716807082589321,0.5958683029815554,0.5995897963968432,0.5861980362732758,0.5752545620957347,0.5639851091663516,0.5482536180892557,0.5408143391466846,0.49154442661417375,0.4737236818256282,0.4592294667903553
First_Packing_Duration,0.07235834414754787,0.055237102665144845,0.03374593293083968,0.02261928273836758,0.011443780582254788,0.008216130381785416,0.006010875727110607,0.004868411078185952,0.004476802850494343,0.003760831160668752,0.003458226380894554,0.0032949893806150585
First_Unpacking_Duration,0.2348200191896301,0.2159017285038175,0.08123928086127441,0.06257115188102139,0.02625957074294061,0.023924572822830975,0.020473921655138422,0.030013882724193808,0.019215540320531608,0.015178247686962267,0.014084342250456391,0.009792034086050144
First_Packing_Comm_Overlap,0.06140652252975056,0.04697575249016422,0.02865948430386813,0.019218239729693467,0.009725842260122792,0.006988485504166528,0.005113260672694636,0.004141382837807994,0.003817285685758629,0.0032130005075196094,0.0029577338285597275,0.002822436942557304
First_Unpacking_Comm_Overlap,0.22531023468226374,0.20871062395605075,0.07678929752745943,0.0595099010506202,0.024732743502387192,0.0228182378073054,0.019599020912548226,0.029293176012731806,0.018543970454882517,0.014549431708218912,0.013467767609130786,0.009150682246098541
Second_Comm_Duration,0.33089730586610294,0.338374832827607,0.3497689047130141,0.35687226852336407,0.37463787882716404,0.37842958572947766,0.387353306944614,0.38406116907013554,0.38755207390302987,0.4438293860172121,0.45854911705535695,0.4752961970749807
Second_Packing_Duration,0.01585240857085815,0.01192788450659447,0.008816830670900604,0.0072250922408619,0.0035381063938076563,0.0030187124133919125,0.002607357073049078,0.0022337770026354974,0.0021943817930782017,0.0019164892905921306,0.0018521547628349588,0.0017829004648323502
Second_Unpacking_Duration,0.0028678933861374933,0.003790682219026138,0.002275364385023137,0.0018131026088937735,0.001251243862728648,0.0006795603095715784,0.00027168946196391946,0.00019888673953371834,0.00010466938333929521,5.063300216540594e-05,3.3936821614725936e-05,1.692300383284389e-05
Second_Packing_Comm_Overlap,0.0012241977239101551,0.000960155786870873,0.0005038689477767391,0.00030262911446425535,0.000170906776886106,0.00010742272266730646,6.181821936392115e-05,3.841470222823291e-05,2.409128198466481e-05,1.120058304006696e-05,6.256624293723302e-06,2.944522652613911e-06
Second_Unpacking_Comm_Overlap,0.0001899708381325586,0.00015239910310996485,0.00010997039275036992,6.065942678745444e-05,3.3886540183550696e-05,1.904447160856149e-05,9.85603426345555e-06,5.5718197033649846e-06,3.520646636784024e-06,1.7424990816625002e-06,9.32715758702433e-07,5.600994173241046e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011799021001913922,0.010161986797327188,0.007863269136735148,0.006108614772479282,0.005074759535361451,0.004531418331369715,0.004327195360764184,0.004187566482666441,0.0041139843685363215,0.0035866083506037793,0.003488891904909134,0.003493806758522637
Y_FFT_Duration,0.03417915604883565,0.03882549924574723,0.02323817261413139,0.016256726725473035,0.020639642790537975,0.029864771183961965,0.035106150221696046,0.05628715521628815,0.059134676309889486,0.05258508497851882,0.05547875996129097,0.05366214297761102
X_FFT_Duration,0.014225288175562591,0.011351290921386814,0.007404162856569149,0.006528528260236247,0.0055491806927598555,0.005035358832602026,0.004970308070019345,0.00460210187119045,0.004427206888746708,0.0038705218928272926,0.0037431497012125866,0.005679390607322488
First_Comm_Duration,0.5340805116258472,0.5403403404071653,0.5681319084172934,0.5859708109568981,0.5798807063190983,0.572147794832779,0.5618822138563117,0.5463651326624182,0.5428151084445647,0.4777187387419698,0.4651137352388516,0.46027661086044996
First_Packing_Duration,0.0745003408896888,0.0514882014133639,0.03465079826109233,0.023075416458313767,0.012093213649528417,0.008134563592721774,0.006171520466601527,0.004980262624267345,0.004453182108803207,0.003669853024700459,0.0033488568864593112,0.0033009977375695163
First_Unpacking_Duration,0.20859888785963754,0.2050747018525184,0.07807851719200208,0.06069885845827204,0.02644663161679076,0.026882492739496527,0.015326463901136678,0.018433347758925026,0.019497832350194224,0.01659107861600587,0.015235860670296851,0.01493931778323789
