Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.05340172243260875,0.049576261533914076,0.05114162591210552,0.043105965012328634,0.03447536359001491,0.03142967462761812,0.029968984620157197,0.029346400439670184,0.028159852606774213,0.028315570133588184,0.0280929131291917
Y_FFT_Duration,0.18609851561885454,0.2197515986998665,0.14695174638406494,0.2222512631854835,0.33705870894199286,0.38205609646058253,0.4070671179182696,0.4198397629833554,0.44192499289628806,0.4417747638037697,0.4271766125260725
X_FFT_Duration,0.047459714437074293,0.04322126122475739,0.0470445307096285,0.0434452363706817,0.03615721851476998,0.03228135376184946,0.03267760667401624,0.032265760727970313,0.030256244802716,0.03081039339232934,0.04586956689098737
First_Comm_Duration,0.37156070034488137,0.3672040545287225,0.41406953651455736,0.38195250122541063,0.3294681858652743,0.309229373936792,0.29936783963054037,0.29391079403930054,0.28428020406413007,0.2838959544453869,0.2834542451996189
First_Packing_Duration,0.14456299428763433,0.10334355154298937,0.08707294872175192,0.0605997124513206,0.03766326061795041,0.030466147939038717,0.026682641933202737,0.025293169392001415,0.023726489342859668,0.023400709504164965,0.023739519873593802
First_Unpacking_Duration,0.20768579302207305,0.22493192841663268,0.26863504092680407,0.2589509895504502,0.23051250315587674,0.21863904065401035,0.21294756602270187,0.20932896374026028,0.20260051407597013,0.20211584588876533,0.20291782206804723
First_Packing_Comm_Overlap,0.09850792027726578,0.07045741403662535,0.05897984433809998,0.04088844462403296,0.025235821079743037,0.020371679029903927,0.017812179562060135,0.0168787686152274,0.01582210794760172,0.015598005929042816,0.015833395708780555
First_Unpacking_Comm_Overlap,0.1668059444639052,0.1951043851982311,0.24306204420957378,0.24029732549135796,0.21822468800444336,0.2087804372845975,0.2042800988520164,0.201276402116419,0.19460782960391995,0.19421552943332426,0.19488011978156064
Second_Comm_Duration,0.19412073010762382,0.21307533859922043,0.2462221167966608,0.23916591762749137,0.21606164188056104,0.20719986572207724,0.19711301166097492,0.19242339159483968,0.18460177672322597,0.18488974551768786,0.18428910524884717
Second_Packing_Duration,0.05964043317413251,0.04348559188124901,0.04042470921801859,0.03138657177279179,0.021925219341575444,0.01775785319638987,0.01622605470796364,0.015745014263526924,0.01486189592638606,0.014599925116676401,0.015177418091225648
Second_Unpacking_Duration,0.00745790664993561,0.005415150281630477,0.003617244407628626,0.0019372717154600813,0.0010304069539291217,0.0005236252148421719,0.00025655120095151307,0.00016020671875809024,8.7515565590685e-05,5.053737092387599e-05,2.6233269336487186e-05
