Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.021530805391963916,0.01932100311832384,0.015983353648053075,0.013334917974349481,0.01141734378970033,0.010394300602508172,0.009174247207660984,0.01029994581514963,0.009637277972053207,0.005742225135705555,0.005840895787306657,0.005592288375743987,0.005237409036525514
Y_FFT_Duration,0.09962966819313425,0.09979225453465172,0.069001295971444,0.04288440308245089,0.04459167531851571,0.024402883585960426,0.105512329809253,0.013436978733211589,0.010896481419094422,0.0897491666066566,0.006514437794337885,0.0073577201103043,0.07903250733848037
X_FFT_Duration,0.025959771341333236,0.0170881643231579,0.014421828650490012,0.013794006333485471,0.01199595788935476,0.011354607818288622,0.010454943946308227,0.011017577495487992,0.010866074469795478,0.006286758287650912,0.0064190469054556335,0.008897966896518152,0.011526422757456703
First_Comm_Duration,0.14166443011626578,0.11469241011187115,0.11109552398904997,0.1068093505896083,0.09983176742211529,0.09875161720847773,0.08995373241081593,0.09936993016320614,0.09874033747113785,0.057808186016010725,0.06021980447595872,0.05698453359217133,0.0527020841138016
First_Packing_Duration,0.06769788522429923,0.042474429116236,0.032222419179625095,0.02299931611892699,0.015535361681342164,0.011769659369690558,0.00911224063253116,0.008899233496470992,0.008425990174745558,0.004876334169571673,0.004982338288586755,0.004733908665490811,0.00441169299533708
First_Unpacking_Duration,0.06729738478286984,0.0632999208641917,0.06627478136953265,0.0673204603893515,0.066506976216815,0.06840589938417496,0.06319293463755074,0.06971463170264194,0.06891926549045727,0.04119879650928345,0.042223671299252995,0.040161185884135066,0.03771847479473907
First_Packing_Comm_Overlap,0.04579171288542563,0.02872091022743218,0.02176312546969846,0.01543124755515412,0.01038146643215918,0.007840441685212198,0.006070179869221123,0.0059275844621114945,0.00561016615213147,0.003249219859443289,0.0033225656762256497,0.0031568912540038607,0.0029426006531008977
First_Unpacking_Comm_Overlap,0.048570921319205033,0.0517876126472168,0.0572795776439666,0.06084960185221624,0.062391082779066055,0.0647037054180737,0.060336177439630975,0.06690254205229824,0.06614142389701967,0.03957503241688908,0.04054589105990538,0.038620693447039244,0.036277043003132406
Second_Comm_Duration,0.6452909601889669,0.7057395332792685,0.7561793897118834,0.7962749094024036,0.8140104057787079,0.8414741048448763,0.7748083461046958,0.8565147324628478,0.8611576452875491,0.8355250446487262,0.9159331504731805,0.916488456008163,0.8471554256805486
Second_Packing_Duration,0.06447307955833588,0.04167309431440236,0.03057871561742209,0.02190406495291639,0.014586485799227833,0.011283610960754187,0.008918416999181968,0.00896903941499604,0.008034130372608717,0.00461909289387825,0.00486781137964894,0.004551130486806578,0.004244073552588156
Second_Unpacking_Duration,0.005415445057843251,0.003447096158860033,0.004364311508737972,0.005939852845100463,0.00426431961749838,0.0023366703893619046,0.0012361475870337239,0.0007366165824882414,0.0004131302022456824,9.409891158052697e-05,9.113506287260538e-05,4.424931204485885e-05,2.2218520475603124e-05
Second_Packing_Comm_Overlap,0.0441832430961392,0.026768968536867166,0.020878363055404102,0.014841697205994243,0.009886512563530524,0.007587133480821754,0.005934716189792036,0.006113900141562836,0.005330142356325253,0.003072251675930663,0.003222415452329175,0.003033131182056451,0.002830212925025887
Second_Unpacking_Comm_Overlap,0.00041355255424246304,0.0002504144094470507,0.00020055347716911663,0.00013873507522860012,8.123173852164315e-05,4.207357998518414e-05,2.2265836387345193e-05,1.465921052772328e-05,8.600454210850367e-06,3.199226800875303e-06,1.419278140503478e-06,7.234482785725658e-07,4.5220869351068693e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.019934822701605907,0.01875447216057295,0.014975513246097845,0.012866046806846745,0.01131090781823762,0.010274373274523622,0.009089620772554227,0.009844143542860779,0.009751886395884653,0.005906401618712703,0.005811484779296838,0.005792897061215487,0.005232540673258758
Y_FFT_Duration,0.09667905053375436,0.1089467650055051,0.07601380971959716,0.04649205793285804,0.04877422441814924,0.026589703241890684,0.10469815922908951,0.013721833876189565,0.011194132711953145,0.0916866706654389,0.006482167425476795,0.007626261210891623,0.07894762476072434
X_FFT_Duration,0.025033482932433942,0.017810885468447977,0.014993267021250882,0.014110076401467176,0.01234542135362044,0.011410835489282137,0.010484632696282461,0.011055706830349805,0.01082197161859177,0.006423811190181961,0.0063665505048983665,0.009248713595761592,0.011601062427590817
First_Comm_Duration,0.12425777125792244,0.10850049972828976,0.10673747780026382,0.10284097125518422,0.09893307499507692,0.09742585781428856,0.08921357539575514,0.09821593865324307,0.10010879121019926,0.05903611029301703,0.0598982461196895,0.059027216136554796,0.052661017442308715
First_Packing_Duration,0.06110054920993104,0.04151534880443444,0.03134100783034135,0.022668747698422653,0.015803938060043193,0.01185192514247577,0.00913588174935839,0.00886242705434578,0.008531849492580117,0.004975282611863032,0.0049505795279826985,0.004904420209449889,0.00441080370860506
First_Unpacking_Duration,0.05705932041296771,0.058597500225786074,0.06247001337199234,0.06310484736979953,0.06555219526293213,0.06734196572031685,0.06264376465216288,0.06893827279697275,0.06986088697922777,0.04203222803316698,0.042010537751628836,0.041607294921374646,0.03768397724928821
First_Packing_Comm_Overlap,0.041263013522323415,0.027890791391665684,0.021147738057790754,0.015164379662675103,0.010533942138011787,0.007891549638752242,0.006073455927327347,0.00589364974515447,0.005675094905147388,0.003312167307511604,0.003299344103437806,0.0032703839731415595,0.0029421629549612263
