Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,288.1639999999999,288.3369999999999,291.399,280.622,285.3069999999999,290.863,292.158,290.67900000000003,293.42500000000007,297.638,313.7209999999999
1D FFT Z-Direction,1.3999345,2.637771,5.0986345,9.720391000000001,20.166855,40.05149,79.734745,159.92045000000002,324.00735,653.1958,1268.3839999999998
Transpose (First Send),0.045833849999999995,0.0743199,0.13767119999999997,0.2948269500000001,0.83592065,2.26563,4.9133785,9.891633500000001,20.455205,40.94879,74.25796499999998
Transpose (Packing),0.07321985,0.1091965,0.18378155,0.3636458999999999,0.9505553500000001,2.4721330000000004,5.305897999999999,10.65485,21.975055,43.883235,80.04541500000002
Transpose (Start Local Transpose),0.07340445,0.10937489999999998,0.1839782,0.36386835,0.9507622,2.472362,5.306135499999998,10.655105000000002,21.975734999999997,43.883585000000004,80.04571499999997
Transpose (Start Receive),0.0766366,0.11262875000000001,0.18716280000000002,0.36751475,0.9544481000000001,2.4760795,5.310044499999999,10.659695000000001,21.980874999999997,43.88816,80.050755
Transpose (First Receive),1.3658985000000001,2.6032189999999997,5.037478999999999,9.619221,19.926719999999996,39.592839999999995,78.83153000000001,155.22814999999997,314.1221,633.4489000000001,1228.3310000000001
Transpose (Finished Receive),1.3661889999999999,2.6035660000000007,5.0377955,9.6196315,19.926965,39.593205,78.831885,155.22885,314.1227,633.4491,1228.3319999999999
Transpose (Unpacking),1.3681855,2.6054950000000003,5.0399595,9.621842000000001,19.929270000000002,39.59541,78.83447500000001,155.2327,314.1267500000001,633.45315,1228.336
2D FFT Y-X-Direction,0.032754700000000005,0.0570974,0.11483675,0.25968055,0.7785306999999999,2.16125,4.716521999999999,9.5089165,19.69155,39.478315,71.36264999999999
Run complete,1.4184785,2.6680184999999996,5.1157185,9.724912999999999,20.175499999999996,40.057959999999994,79.85955999999999,159.9214,324.00810000000007,653.3329499999999,1268.3869999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.811,288.8670000000001,280.67900000000003,288.921,291.388,289.1139999999999,289.6360000000001,303.4709999999999,292.287,296.0159999999999,313.1329999999999
1D FFT Z-Direction,1.3170974999999998,2.5558845000000003,4.9838025,9.623398499999999,19.558169999999997,39.600665,78.19350999999999,159.38555,325.3564,645.41585,1277.254
Transpose (First Send),0.14612255,0.1698335,0.26768435,0.42769379999999996,0.9619650500000001,2.3780254999999997,5.054656,9.983502,20.60885,41.151424999999996,74.327865
Transpose (Packing),0.1704664,0.2168046,0.2938606,0.44674994999999995,1.0186027,2.535201,5.370397499999999,10.71472,22.034145000000002,44.10486,80.113055
Transpose (Start Local Transpose),0.09508615000000001,0.1082457,0.16876414999999997,0.3152897500000001,0.8344756500000002,2.2203355,4.7785340000000005,9.561622000000002,19.773734999999995,39.594849999999994,71.27113499999999
Transpose (Start Receive),0.0989317,0.11183550000000002,0.17202740000000002,0.31868715,0.8397401000000002,2.224355,4.782837499999999,9.568111499999999,19.777789999999996,39.600255,71.27753999999999
Transpose (First Receive),1.2822429999999998,2.517798,4.922108,9.522139499999998,19.314114999999997,39.140845000000006,77.29674500000002,154.68900000000002,315.46399999999994,625.6761999999999,1237.34
Transpose (Finished Receive),1.2825755,2.5181189999999996,4.9223805,9.5224795,19.314550000000004,39.141234999999995,77.29711499999999,154.6895,315.4643,625.6767999999998,1237.341
Transpose (Unpacking),1.2850610000000002,2.5211375000000005,4.924961999999999,9.5252235,19.317715,39.144555000000004,77.3,154.69415000000004,315.46840000000003,625.6819499999999,1237.3445000000002
2D FFT Y-X-Direction,0.03389935,0.057437800000000004,0.11522360000000001,0.25924040000000004,0.7803776999999998,2.160672000000001,4.719184,9.500529,19.69402,39.523444999999995,71.19035000000001
Run complete,1.4009315,2.6141935,5.024720999999999,9.646894999999999,19.610149999999994,39.638895000000005,78.24464499999999,159.3868,325.5121,645.4827,1277.8750000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.7520000000001,283.772,299.78200000000004,291.223,296.2169999999999,290.147,288.204,296.1239999999999,287.439,290.7610000000001,312.65999999999997
1D FFT Z-Direction,1.5501700000000003,3.0327115000000004,5.290666,9.86832,20.52101,39.52536500000001,78.47547,160.9201,318.62715,636.12995,1264.9925
Transpose (First Send),0.03416570000000001,0.05818625000000001,0.11555585000000002,0.26271265,0.7815173499999999,2.1613290000000007,4.7150775,9.491449999999997,19.692854999999998,39.53256499999999,71.56879
Transpose (Packing),0.03360429999999999,0.05745454999999999,0.11492435000000001,0.26183585000000004,0.7807396499999999,2.1606175,4.7141874999999995,9.490644,19.691609999999997,39.530895,71.56745
Transpose (Start Local Transpose),0.03724575,0.061383249999999986,0.1186282,0.26620049999999995,0.7847087,2.1645255,4.7188085,9.495118,19.69726,39.53768,71.573445
Transpose (Start Receive),0.041016800000000006,0.065604,0.12238495000000002,0.27027205000000004,0.78892975,2.1687790000000002,4.723692000000001,9.5002125,19.705304999999996,39.547380000000004,71.581275
Transpose (First Receive),1.5151715,2.9965535,5.22971,9.767526,20.280245,39.06780499999999,77.57723000000001,156.23605,308.73245000000003,616.37875,1225.0280000000002
Transpose (Finished Receive),1.5154524999999999,2.9968274999999993,5.229935000000001,9.767904999999999,20.280649999999998,39.06816,77.57758000000001,156.23665,308.7328,616.37915,1225.0280000000002
Transpose (Unpacking),1.5175915,2.9989675000000005,5.2326830000000015,9.770228999999999,20.283265000000004,39.070305000000005,77.58024,156.2399,308.73564999999996,616.3817999999999,1225.033
2D FFT Y-X-Direction,0.0333214,0.05709840000000001,0.11470675000000001,0.2615355,0.7803386999999999,2.1603700000000003,4.713849000000001,9.4903725,19.69106,39.530339999999995,71.566945
Run complete,1.6037764999999997,3.099907999999999,5.3009035,9.8749115,20.52573,39.52611,78.5918,160.96825,318.77705000000003,636.1306,1264.9940000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,286.479,285.93699999999995,286.7889999999999,292.30400000000003,287.0770000000001,286.281,296.7880000000001,282.69999999999993,287.795,300.7430000000001
1D FFT Z-Direction,1.4067789999999998,2.61823,5.4583759999999995,10.3842965,20.629835,41.81252,86.19725000000001,170.17695000000003,341.2158,675.3838000000001
Transpose (Packing),0.0603139,0.0986396,0.17512580000000003,0.36695715000000007,0.9798836000000002,2.5461715000000003,5.470186,11.00104,22.699389999999998,45.345144999999995
Transpose (Start All2All),0.06047645,0.09881480000000001,0.1753033,0.36714019999999997,0.9800644500000001,2.546364,5.470398499999999,11.001255,22.6997,45.34542499999999
Transpose (Finished All2All),1.3750855,2.5845405,5.3978839999999995,10.289329999999998,20.395294999999997,41.35758499999999,85.29982000000001,165.49364999999997,331.32255,655.6384
Transpose (Unpacking),1.3753155,2.5848885000000004,5.398242,10.289552999999998,20.395519999999998,41.35794500000001,85.30016,165.49405000000002,331.32280000000003,655.63885
2D FFT Y-X-Direction,0.03302309999999999,0.056919,0.11394440000000002,0.2596315,0.7797659499999999,2.160071,4.713239,9.503519,19.693785000000002,39.50591999999999
Run complete,1.4069165,2.6184225000000003,5.458577,10.384503,20.630015,41.81271,86.19747000000001,170.17715000000004,341.2161,675.3840500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,297.6930000000001,287.013,292.65300000000013,298.82799999999986,292.28499999999997,289.085,294.299,284.56000000000006,298.70899999999995,294.53700000000003
1D FFT Z-Direction,2.4464345000000005,4.815552,8.85348,17.068669999999997,33.68449,67.335235,133.7581,268.83065,533.2635000000001,1065.4745
Transpose (Packing),0.0334014,0.05640115,0.11437470000000001,0.26163120000000006,0.7807151499999999,2.1576550000000005,4.7151215,9.494423000000001,19.69367,39.52536
Transpose (Start All2All),0.0335563,0.05655495000000001,0.1145261,0.2617990500000001,0.7808691000000001,2.1578295,4.715322499999999,9.494662500000002,19.693965,39.525614999999995
Transpose (Finished All2All),2.4138830000000002,4.783569999999999,8.7939245,16.967090000000002,33.443095,66.880715,132.8524,264.1517,523.3646000000001,1045.67
Transpose (Unpacking),2.4141725000000003,4.783893,8.7941815,16.96742,33.44350500000001,66.88103,132.8529,264.1523,523.365,1045.6709999999998
2D FFT Y-X-Direction,0.03317455,0.056173650000000006,0.11403650000000001,0.26119539999999997,0.7803101,2.157358999999999,4.7148105000000005,9.494077,19.69319,39.524854999999995
Run complete,2.4465845,4.8156945,8.853669999999997,17.068805,33.684695000000005,67.335385,133.75830000000002,268.83090000000004,533.2638,1065.475

