Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.674,295.5919999999999,304.4260000000001,308.60099999999994,298.95299999999986,303.12200000000007,304.732,302.9979999999999,300.54100000000005,303.8239999999999,329.018,351.28700000000003
1D FFT Z-Direction,1.0887529999999996,1.9684995,3.4741865000000005,6.3756900000000005,12.438495,24.707535,49.620850000000004,101.0998,204.4237,410.7080000000001,818.2335,1649.2900000000002
Transpose (First Send),0.04417050000000001,0.054895549999999994,0.0891821,0.17357805,0.32759075000000004,0.7758729,1.6557795000000002,4.8577885,9.953001,19.77543,41.53357999999999,84.084405
Transpose (Packing),0.11191475000000004,0.12910870000000002,0.17708775000000002,0.27632395,0.46466285,0.9860242499999998,2.011379,5.480681,11.138480000000001,22.022900000000003,45.963475,92.81221500000001
Transpose (Start Local Transpose),0.1121642,0.12936615,0.17736035,0.27657115,0.4649324,0.9863043499999999,2.0116805,5.480974000000001,11.138965,22.02328,45.963845000000006,92.81258
Transpose (Start Receive),0.11649374999999998,0.13362855,0.18183645,0.28111915,0.46987425,0.9915734000000003,2.017232,5.486698,11.144950000000001,22.029585000000004,45.96900999999999,92.81821000000001
Transpose (First Receive),1.0622235000000002,1.9437975,3.438035,6.316563500000001,12.29856,24.459874999999997,49.15030500000001,99.04749000000001,199.72470000000004,400.81305000000003,798.2573499999999,1609.3545
Transpose (Finished Receive),1.0625430000000002,1.9440684999999998,3.4383609999999996,6.316873499999998,12.29902,24.460445000000004,49.151250000000005,99.04839000000003,199.72535,400.81365,798.2582500000001,1609.3559999999998
Transpose (Unpacking),1.064986,1.9463450000000002,3.4409515000000006,6.3193280000000005,12.302180000000003,24.464660000000002,49.15938,99.05766999999999,199.73345,400.82179999999994,798.2659499999997,1609.3665
2D FFT Y-X-Direction,0.029830550000000004,0.039929400000000004,0.0718626,0.15384785,0.30166955,0.7375202500000001,1.593606,4.752086,9.751783999999999,19.397554999999997,40.793749999999996,82.62588
Run complete,1.0939885000000003,1.9730995000000005,3.4787144999999997,6.380079,12.439869999999999,24.708924999999994,49.622825,101.10236499999999,204.4257,410.71015,818.2355,1649.2920000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.9040000000001,300.55299999999994,302.973,296.66600000000005,308.42,305.1019999999999,301.9610000000001,308.786,321.50399999999996,312.7830000000001,331.647,341.022
1D FFT Z-Direction,1.2230539999999999,1.999993,3.4904379999999997,6.457930999999999,12.605250000000002,24.7267,49.39536999999999,101.92617499999999,205.23495000000003,409.23279999999994,820.93635,1640.7144999999996
Transpose (First Send),0.2014891,0.25336269999999994,0.29267300000000007,0.38509825,0.54415245,0.9748543,1.8109514999999998,5.069788499999999,10.189795000000002,19.981919999999995,41.830965000000006,84.35271999999999
