Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,302.45150000000007,305.79550000000006,316.8207499999999,319.58175000000006,351.545,393.8485,502.68300000000016,758.9599999999997,1228.9775000000004,2210.8675,4056.597500000002
1D FFT Z-Direction,2.457366375,5.1118245,10.022969875,19.90085,39.884675,80.748565,161.38568750000002,322.46645,657.8062874999999,1319.9852500000002,2676.902375
Transpose (First Send),0.203079175,0.38878115,0.771868075,1.5605501250000002,3.3751651249999997,7.307673250000001,14.9581975,30.0141075,60.66379499999998,121.75243750000001,235.5475375
Transpose (Packing),0.53037975,1.0728830749999996,2.0603424999999995,4.119724625000001,8.50362875,17.5153625,35.33424625,70.8588925,142.42093750000004,285.21379999999994,561.65705
Transpose (Start Local Transpose),0.5306012875,1.0731425125,2.0605907500000002,4.120092874999999,8.504057000000001,17.5157175,35.33468624999999,70.85939375,142.4213625,285.21437499999996,561.6579249999999
Transpose (Start Receive),0.53559885,1.0790639875,2.0668201249999996,4.127501125,8.5117075,17.524504999999998,35.345235,70.86985125,142.43152500000002,285.2283375,561.6783250000001
Transpose (First Receive),1.7825281250000002,3.8704375,7.931018500000002,15.88458375,31.849856249999995,64.469115,129.24696250000002,254.44593749999999,517.8248625000001,1045.7126250000001,2115.12025
Transpose (Finished Receive),2.1507201250000003,4.236184125,8.864594375000001,17.6715175,35.082646249999996,71.00935249999999,143.54379999999998,280.284525,558.1719625000002,1128.3726250000002,2271.84825
Transpose (Unpacking),2.42329675,5.076105125,9.958778749999999,19.79147,39.63510375,80.28142875,160.47451250000003,317.7627375,647.8947999999999,1300.208,2636.895625
2D FFT Y-X-Direction,0.03683041250000001,0.0610304375,0.1241432875,0.27893321249999997,0.8027174125000001,2.201272625,4.766318624999999,9.583398625,19.837001249999997,40.32429125000001,72.72969499999999
Run complete,2.4953857500000005,5.1140859999999995,10.033974625000003,19.91657,39.9032175,80.79209374999998,161.46291249999996,322.51497499999994,657.946275,1320.238,2677.25725

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.5355,308.5367500000001,311.88224999999994,329.8784999999999,346.91525,402.8547500000002,511.54499999999996,763.0327500000002,1231.0075,2197.6775000000002,4080.7725000000005
1D FFT Z-Direction,2.190180375,4.579667124999999,8.444824375,17.77749625,33.662195000000004,65.33391124999999,132.31025000000002,265.45225000000005,526.3642,1044.9278749999999,2087.001
Transpose (First Send),0.4163119,0.644558,1.0202951875,1.949545625,3.8210480000000002,7.759389000000001,15.40509375,30.458731250000007,61.122400000000006,122.23296250000003,236.09149999999994
Transpose (Packing),0.6196045874999999,1.1406697499999998,2.1774600000000004,4.378433625,8.925216625000001,17.9348425,35.83337,71.35252249999999,142.982475,285.9802125,562.49865
Transpose (Start Local Transpose),0.1086811625,0.133514175,0.20749667500000002,0.3625991875,0.9017711250000001,2.288151625,4.862985375000001,9.679000625,19.9385075,40.45306375,73.035385
Transpose (Start Receive),0.11423970000000001,0.13968998750000003,0.21552983749999996,0.37163088749999995,0.9104456749999998,2.2993405000000005,4.87360375,9.690092875000001,19.95192625,40.468713750000006,73.052445
Transpose (First Receive),1.4589174125000002,2.973631,6.020858874999999,12.87727,23.47908375,44.96602124999999,90.1742475,179.38763750000004,354.6319,729.9366749999999,1412.268375
Transpose (Finished Receive),1.9682951250000003,4.191104875000001,7.694111375000001,16.28685,30.833556249999997,59.641876249999996,119.2154125,237.14457499999997,475.3793625,951.1813625000001,1896.8453750000003
Transpose (Unpacking),2.155178875,4.541461625000001,8.3772075,17.66707875,33.402955000000006,64.86792,131.39707500000003,260.7513125,516.4490874999999,1025.1466750000002,2046.984
2D FFT Y-X-Direction,0.0375258,0.0624180375,0.123972725,0.27855954999999993,0.8070923875,2.1915142500000004,4.76287325,9.582889125,19.840678750000002,40.35953500000001,72.92227125000001
Run complete,2.208398125000001,4.656332249999998,8.469880125,17.845035000000003,33.77476125,65.49186499999999,132.80453749999998,265.84754999999996,527.4278125,1048.6580000000001,2088.583625

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.7485,306.6587499999999,314.0587500000001,319.3194999999999,351.2462500000001,393.1817499999999,538.73925,777.68225,1243.0175000000004,2209.0875000000005,4063.5850000000005
1D FFT Z-Direction,2.61136575,5.534560375,10.841175,21.9531325,43.040763749999996,87.48375250000001,173.1436,348.33172499999995,701.0193499999999,1397.386125,2813.2962500000003
Transpose (First Send),0.6844279,1.414033625,2.6854388749999996,5.389977,11.042571249999998,22.634846250000002,45.61205000000001,91.26603,183.23219999999998,367.0737125,724.8183250000001
Transpose (Packing),0.6834502250000001,1.4121737499999996,2.683997125,5.388018249999999,11.039032500000001,22.631107499999995,45.606252500000004,91.261225,183.22504999999995,367.06812500000007,724.7976375000001
Transpose (Start Local Transpose),0.6921059749999999,1.4221303749999996,2.6953173750000006,5.399094375,11.052712500000002,22.645736250000002,45.623872500000004,91.277445,183.24578749999995,367.08748749999995,724.8415375
Transpose (Start Receive),0.7241623125000001,1.4292252499999998,2.702667125,5.4078125,11.063407499999999,22.657021249999996,45.63720249999999,91.2898,183.26104999999998,367.10298750000004,724.873025
Transpose (First Receive),1.9887938749999996,4.339900125,8.860776374999999,18.008615,36.02158874999999,71.255785,140.3513,280.097975,564.7817000000001,1125.6028749999998,2254.34425
Transpose (Finished Receive),2.3075634999999997,4.7087005,9.7438045,20.08682375,39.25003,78.22046125000001,153.97606249999998,301.04716250000007,613.7859875000001,1228.7065,2439.665375
