Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.2333749999999,293.0105624999999,292.43818749999997,293.8954999999999,293.2571875000001,294.8423125,300.0422500000001,292.96950000000004,293.85475000000014,304.1981875000001,297.8608750000001,304.774125,313.70399999999995
1D FFT Z-Direction,0.855093671875,1.26589896875,2.1875850625,4.060999187499999,7.436151375,14.60835625,28.929113437499996,57.6089596875,114.89643124999998,227.9237,484.54564375000007,1007.51078125,2040.46946875
Transpose (First Send),0.026312409375000005,0.0392145375,0.064091725,0.21118468125,0.5299376843750001,1.3602339374999999,2.9775459374999995,6.395469468750001,13.118902187499998,24.8910334375,80.13164718750002,198.899196875,418.02573437499996
Transpose (Packing),0.025642084375000002,0.038487071875,0.06334264687499999,0.21038911875,0.529048915625,1.3591905,2.9764205937500003,6.39388634375,13.117151250000001,24.8890734375,80.12992,198.897409375,418.02253437499996
Transpose (Start Local Transpose),0.039132587499999996,0.0523738625,0.07760763437500001,0.2248788625,0.54600639375,1.3786539687499997,2.9988541875,6.4209077812499995,13.146902812500002,24.920158437499996,80.159696875,198.929896875,418.060378125
Transpose (Start Receive),0.0432462875,0.056534540624999984,0.08205743125,0.22940327499999996,0.5509028218750001,1.3839282499999999,3.00429390625,6.427063531249999,13.153525937500001,24.9270571875,80.16647,198.937121875,418.06991874999994
Transpose (First Receive),0.57162081875,0.7828660906250001,1.626423028125,2.4495360406249995,4.729897125,11.170478812500003,23.357997812499995,48.04527843749999,97.1481084375,192.50544374999998,428.95367187499994,900.1161343749998,1826.4783125
Transpose (Finished Receive),0.83081864375,1.237579925,2.1538769062500003,4.01033875,7.364067749999999,14.4868746875,28.71027625,57.19514281250001,114.097028125,226.43171875,481.61369375000004,1001.6825000000001,2028.8535624999993
Transpose (Unpacking),0.8421852624999999,1.24942221875,2.16781359375,4.02795084375,7.380795187500001,14.509905624999998,28.7460409375,57.258194687499994,114.21401250000001,226.58019062499997,481.8768656250001,1002.1987499999999,2029.8625
2D FFT Y-X-Direction,0.025383887499999997,0.038185793750000016,0.063064890625,0.21008859999999996,0.5287149281250001,1.3588334999999998,2.9759628749999996,6.39340921875,13.116623437500001,24.888531875,80.1293871875,198.8968375,418.02180625
Run complete,0.8731170468749999,1.2846502187499997,2.2062864687499997,4.075948031249999,7.452504718749999,14.612737187499993,28.936103437499998,57.61411031249999,114.90849375000002,227.95027812499998,484.567490625,1007.54646875,2040.5418750000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.4508125000001,294.8839374999999,295.2988125000001,289.9009999999999,292.0596249999999,297.39931249999984,296.484375,289.982875,298.28381249999995,295.326,299.24818750000003,313.68368749999996,320.74412500000005
1D FFT Z-Direction,0.8560560312500002,1.27043209375,2.1947629375,4.019688250000001,7.44966653125,14.570562500000003,28.846697812500004,57.652229687500004,115.18174374999998,227.97939375,484.6125562500001,1008.9777499999998,2037.7081562499995
Transpose (First Send),0.0265667375,0.039278553125,0.06459223437499999,0.205420821875,0.535403553125,1.3523676249999999,2.9868753749999994,6.385412906249998,13.114962187500002,24.878250937499995,80.12822562499998,198.8700625,418.0704875
Transpose (Packing),0.025810443750000002,0.038531693750000005,0.06381184375000001,0.20466111874999998,0.53449454375,1.35137440625,2.9857097187500004,6.38416521875,13.113010624999998,24.8764428125,80.12644312500001,198.86787187500002,418.0671781250001
Transpose (Start Local Transpose),0.039529178124999995,0.05256301562500001,0.07829923749999998,0.21897251562500003,0.55153960625,1.3704590937500003,3.007789624999999,6.409118781249999,13.1433465625,24.9063846875,80.1562796875,198.90172499999997,418.10647499999993
Transpose (Start Receive),0.043844740625,0.056920115625,0.08277214374999999,0.22350589375000002,0.5563625562500001,1.3755242187499999,3.0131385,6.414857750000001,13.1502453125,24.9130728125,80.16327156249999,198.90946562500002,418.1159718749999
Transpose (First Receive),0.5817134125000001,0.7991921437499999,1.5969023624999998,2.3792750312499993,4.673749125,10.90596096875,23.543877812500007,47.572968437499995,96.45192625,192.95134375,428.515575,900.4024093750002,1825.5313749999998
Transpose (Finished Receive),0.83176354375,1.2417691249999998,2.160674875,3.970011125,7.3772541249999986,14.449705937499996,28.628140624999993,57.2401696875,114.38741250000001,226.48102812499997,481.690625,1003.1282187500001,2026.1362187500004
Transpose (Unpacking),0.8431344875000001,1.2537476250000001,2.1747061249999997,3.9871584999999996,7.393995781250001,14.4722628125,28.663795312499996,57.3010490625,114.498059375,226.62594062500003,481.94402500000007,1003.6661656249998,2027.10915625
2D FFT Y-X-Direction,0.025545215625000006,0.0382655875,0.06354363125,0.20436963125000002,0.534186534375,1.3510439687500002,2.98533496875,6.383760593749999,13.112500937499998,24.8759428125,80.1259409375,198.86732187500002,418.0664375
Run complete,0.8752825062500001,1.2832973124999998,2.21542596875,4.0325075625,7.468094281249999,14.575421250000002,28.853606562499998,57.65696187499999,115.19276250000003,227.995575,484.63277187500006,1009.00965625,2037.7764687499998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.7995625,292.59268749999984,297.05393749999996,294.203125,292.140375,296.26062499999995,289.58468750000003,296.0433125,298.65831249999997,297.4865625000001,296.54362500000013,303.9319999999999,312.0292499999999
1D FFT Z-Direction,102.28671156250002,102.593805625,200.23944375000002,400.69259374999996,403.85089999999997,803.5405968750001,1616.95775,1665.26234375,3344.56321875,6638.04178125,6866.0010624999995,13841.0125,27909.164687499997
Transpose (First Send),0.032106553125,0.043176546875000006,0.06948364375,0.207558175,0.791807115625,1.38504059375,3.1331492812499993,6.79400925,13.83694625,26.0717175,81.04588093750002,201.15944062500003,419.986003125
Transpose (Packing),0.030598178125000004,0.04177683125000001,0.067756978125,0.20595546875000004,0.7902219031250002,1.3832661249999998,3.1314576249999995,6.7922340937499985,13.834879374999996,26.0694909375,81.0436178125,201.15637187500005,419.98216874999997
Transpose (Start Local Transpose),0.055563040625000004,0.06781565625,0.09579605312499997,0.237329684375,0.82229953125,1.4163243749999999,3.1658530000000003,6.826875875000001,13.874705937499996,26.11192812500001,81.08374093749998,201.20870937499998,420.0522406249999
Transpose (Start Receive),0.062724928125,0.07532862812499999,0.10446227812499997,0.245469025,0.8312051531249999,1.4250426875000002,3.17532440625,6.8364965625,13.885247812500001,26.122968749999995,81.09509281249998,201.22239062499995,420.06884999999994
Transpose (First Receive),102.26653749999997,102.57012843749999,200.209621875,400.6514,402.8640125,803.4318812500001,1616.7626562499997,1664.8978125,3343.864125,6636.675937500001,6863.30196875,13835.6434375,27898.413437500003
Transpose (Finished Receive),102.26714625,102.5707565625,200.210334375,400.65222187499995,402.86485312499997,803.4327468750001,1616.7640937500005,1664.8986250000003,3343.8655625000006,6636.677031250001,6863.302843749998,13835.64625,27898.414999999997
Transpose (Unpacking),102.26747968750001,102.5711846875,200.21084687500004,400.652759375,402.86531875000003,803.43330625,1616.7644375000004,1664.8990625000001,3343.8663125000007,6636.6778125,6863.303593749998,13835.648124999998,27898.416874999995
2D FFT Y-X-Direction,0.030205931249999995,0.04139570312499999,0.0672706125,0.20549753749999997,0.789750628125,1.3827380937500002,3.1308826875,6.791687218750001,13.834259062500001,26.068834062500002,81.04296093750003,201.15563125,419.981246875
Run complete,105.670343125,105.491923125,202.31570937500004,405.130384375,406.26730312499996,807.4103250000001,1618.9661875,1665.6796875,3345.15003125,6639.4414375,6882.7935625,13883.169375000001,27970.62375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.1789374999999,296.37231249999996,291.78443749999985,293.85475000000014,296.66456250000005,296.30674999999997,292.71299999999985,296.5658750000001,299.32312499999995,303.7395625,305.9250625000001,309.106
