Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.09268749999984,293.63056250000017,300.23937500000005,304.154625,307.64325,315.9154374999999,344.0755,397.698375,509.88756249999994,755.6990000000002,1230.4743750000005,2154.17125,4020.4674999999997
1D FFT Z-Direction,1.1306414343750002,1.6141436781249996,2.5842994375,5.004322625,9.95156359375,20.1345578125,40.6945546875,82.61820593750002,166.18636250000003,330.505215625,693.00800625,1444.914,2912.38603125
Transpose (First Send),0.20875002187500002,0.3791068625,0.708520796875,1.486139084375,3.07150975,6.3921927812499995,13.039448125000002,26.586567187500002,53.48209218749999,105.4584965625,243.335440625,520.7524062499999,1059.323053125
Transpose (Packing),0.20784146562499997,0.37813817812499995,0.7075791999999999,1.4851964062500003,3.0706404062500003,6.3910818125,13.037957812500002,26.583977812500002,53.478888125000005,105.4544559375,243.33154687500002,520.746825,1059.3044875
Transpose (Start Local Transpose),0.23628079062500001,0.419669703125,0.742724565625,1.51964324375,3.101840125,6.42524784375,13.0786815625,26.633807187499997,53.534643125,105.51485937500004,243.396184375,520.8248781249998,1059.453728125
Transpose (Start Receive),0.24139600000000003,0.42556466562499995,0.7490302687500001,1.52578030625,3.10728440625,6.4312422499999995,13.086207812499998,26.643844687499996,53.54620406250001,105.52762218749999,243.410178125,520.8403812499998,1059.487434375
Transpose (First Receive),0.35146923750000003,0.6031913687499999,1.118078303125,2.2211427781250004,4.599084187499999,9.528873687499999,19.323240000000002,39.72511593750001,78.83351499999998,156.48293437499999,345.41522187499993,704.165034375,1417.8599375
Transpose (Finished Receive),1.0616016093749998,1.5139544656250001,2.4144366874999994,4.703336750000001,9.0007935625,18.160427187499998,36.188793437499996,71.2345425,143.01671562500002,278.8294625000001,584.839365625,1227.717,2534.1189999999997
Transpose (Unpacking),1.1163091062500001,1.595587321875,2.5611462812499997,4.9677753437500005,9.893574,20.033240624999998,40.5056834375,82.25814031249999,165.48558125,329.147971875,690.3203062499999,1439.572875,2901.7235
2D FFT Y-X-Direction,0.025991790625,0.03934395,0.064380384375,0.21307519062499997,0.5425547125000001,1.3551889375000004,2.976353875,6.3835478125,13.108204062499999,24.880585000000004,80.128480625,198.8756687500001,417.94258125
Run complete,1.170452234375,1.8420976874999997,2.742053875,5.071576031249999,9.961549468749997,20.14636,40.7047859375,82.62845875000002,166.19615312500002,330.51457500000004,693.0211874999999,1444.92565625,2912.40659375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.47462499999995,294.9095,295.36256250000014,298.431125,304.0030625,321.58175000000017,350.464,394.5088749999998,519.69975,746.2451249999997,1226.0487500000006,2168.08625,4050.230624999998
