Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.10475000000014,292.14900000000006,296.61650000000003,294.0556875000001,293.4316875000001,290.1325625,294.3029374999999,295.99306249999995,293.1156250000001,295.70325000000014,314.2760625,305.93625,506.6560625000001
1D FFT Z-Direction,0.9185623125000001,1.3365475625000003,2.2590962500000002,4.025726093749999,7.14317990625,13.697566249999998,26.760285,53.4119571875,106.69620625,213.25885000000002,432.9768249999999,872.9799999999999,1754.8455625
Transpose (First Send),0.02905468125,0.033872684374999996,0.04515769062500001,0.0833068,0.14919232187500003,0.31885445937500007,0.6382179437500001,1.4100868437500003,2.955277218750001,5.666479812500002,19.170685,45.85067625,100.63552593749999
Transpose (Packing),0.160027340625,0.168281384375,0.19044712187500004,0.24232621562500004,0.32994673124999996,0.5382233718749999,0.9449898687500001,1.88431265625,3.7562947812500007,7.1737199375000005,22.08172875,51.0325053125,110.87340124999999
Transpose (Start Local Transpose),0.1602273125,0.1684890125,0.19065245625000002,0.24254274374999998,0.33018991875000003,0.5384797687499999,0.945288103125,1.8846817812499999,3.75663553125,7.174082843750003,22.082099687499998,51.032875312499996,110.8737884375
Transpose (Start Receive),0.16368365625,0.17203108124999997,0.194234784375,0.246069396875,0.33425199687499996,0.5428842250000001,0.9502138375000001,1.8901276875000002,3.762273625,7.179714093750002,22.087840937499998,51.038698124999996,110.87982593750003
Transpose (First Receive),0.8988003062500003,1.31578790625,2.2340259062499994,3.9904787187500004,7.061817937500001,13.5587221875,26.510961562500007,52.634829687499995,104.64331249999998,208.56004999999996,423.48760000000004,852.9923156250001,1714.9006249999998
Transpose (Finished Receive),0.8990340187499999,1.31607434375,2.23430371875,3.9907415625,7.06220525,13.559143749999999,26.511525000000006,52.63554499999999,104.64410312499999,208.56082187500002,423.488340625,852.993196875,1714.90153125
Transpose (Unpacking),0.9014754312500003,1.31858375,2.2367573125,3.9933106875000006,7.065409687499999,13.56305,26.517010937499997,52.64316625,104.65335625,208.57000937500007,423.49755000000005,853.0024999999999,1714.9113750000001
2D FFT Y-X-Direction,0.018965903125000003,0.023139837500000003,0.03402453437499999,0.070875375,0.13490720625,0.30160586250000004,0.6142918500000001,1.3735717187499998,2.89492684375,5.552327468749999,18.954625625,45.47639593749999,99.89965156249998
Run complete,0.9278578156250001,1.34529103125,2.2754535625,4.03703540625,7.15520975,13.701456875000002,26.767385625000003,53.41835375000001,106.70768125,213.27970624999998,433.00174374999995,873.0134937499997,1754.9243437500002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.35475000000014,294.43325000000004,297.1650625000001,294.4826249999999,293.1844375,295.2173125,299.5075625,292.36843749999997,296.7577499999999,296.3961875000001,304.4428125000001,310.75387500000005,321.7635
1D FFT Z-Direction,1.074236696875,1.3975925,2.27536803125,3.98855596875,7.201978031249999,13.678106562500002,26.7367371875,53.290422187500006,106.74785,213.014025,432.53254687500004,874.424609375,1754.6239375
Transpose (First Send),0.13349552187499997,0.133434390625,0.1439775,0.25012763750000006,0.35521929374999994,0.5434155687499999,0.8662999062499999,1.6358077500000001,3.1290981874999995,5.836204749999999,19.358896874999996,46.02464875,100.79201812500001
Transpose (Packing),0.275588809375,0.2773326312500001,0.30908315625,0.391293628125,0.4699012718750001,0.6573329124999999,0.9855499468749999,1.88935203125,3.7602214062499995,7.180867312499998,22.045428749999996,51.08156000000001,110.89880406249998
Transpose (Start Local Transpose),0.236609115625,0.24280589062499996,0.2641102249999999,0.310874209375,0.3575585125,0.530621884375,0.8613958437499999,1.6321417500000002,3.13483540625,5.803200249999998,19.166685312499997,45.68539906250001,100.08241000000001
Transpose (Start Receive),0.24166099999999996,0.24772115624999996,0.26882797187499996,0.31676349374999996,0.362882840625,0.535919134375,0.8673112281249999,1.6375707812500004,3.1406678125000003,5.808881156249999,19.17135,45.690303437500006,100.087265625
Transpose (First Receive),1.0509206062499998,1.3725269687500004,2.2457975937500003,3.9483214374999998,7.11749353125,13.534510625,26.484479375,52.522362187500015,104.6869625,208.3161,423.04506875,854.4342812499999,1714.6725625
