Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.60037500000004,300.8403749999999,301.8940000000001,304.4632499999999,316.80937499999993,347.8000000000001,395.3310000000001,518.061375,743.8793750000002,1223.1525,2177.7437500000005,4039.1037499999998
1D FFT Z-Direction,1.05101236875,2.018196375,3.8344613124999993,7.735371625000001,15.349678125,30.59858625,61.525616875000004,125.30183124999999,252.67793125000003,501.35585000000003,1005.0456687499998,2012.3519375
Transpose (First Send),0.07110933124999999,0.12073868750000001,0.22979743125000002,0.46251749374999995,0.9127579499999999,1.9310104375,3.9257495625000005,9.770569125,19.824486875,39.491463125,80.72606375000001,162.4967625
Transpose (Packing),0.34817080624999996,0.6378591062500001,1.2397523749999997,2.4289940624999997,4.787659750000001,9.667883250000001,19.386869374999996,40.4715575,81.19881625,162.17188125,325.97620624999996,653.1580499999999
Transpose (Start Local Transpose),0.3484193625,0.638144525,1.2399906875,2.42923675,4.787993875,9.668271937499998,19.387399374999998,40.472101875,81.1994675,162.17256875000004,325.97691249999997,653.159425
Transpose (Start Receive),0.35352395000000003,0.64372641875,1.24496175,2.434626125,4.7942435,9.676081187500001,19.39643375,40.48176374999999,81.21039249999998,162.18395625000002,325.98879375000007,653.1799062499999
Transpose (First Receive),0.65315521875,1.24808024375,2.5444228125,5.273729937499999,10.462193124999997,20.890153749999996,41.91443062500001,85.056661875,171.26301875,338.87875625000004,676.54916875,1358.6025624999997
Transpose (Finished Receive),0.86550371875,1.6521305625,3.138894875,6.188614124999999,12.447796250000001,23.880150625,49.619521875000004,97.8660725,193.9004625,390.563,793.8572687499999,1561.3269375000002
Transpose (Unpacking),1.0257637,1.9937718749999997,3.799823375,7.674845437500001,15.208788750000002,30.346539999999994,61.05744062499999,123.25351875000001,247.97778749999998,491.4512312500001,985.0493250000002,1972.3699375
2D FFT Y-X-Direction,0.02431168125,0.03482255,0.0626957,0.13636340624999999,0.269911875,0.6580130625,1.3948070625,4.6729743125,9.6237338125,19.126031874999995,40.115135,81.366911875
Run complete,1.0636064,2.028965125,3.8462657499999997,7.741221875000001,15.357569375000002,30.6102975,61.545946875000006,125.31934375,252.7067125,501.4185875000001,1005.1365937500002,2012.5401875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.8263749999999,298.154375,297.314875,305.41787500000004,318.6717499999998,348.2761250000001,401.4986250000001,521.354625,758.9461250000003,1218.4850000000001,2169.3625,4056.0212500000002
1D FFT Z-Direction,1.15224471875,2.14633,4.0311090625,7.661878124999999,14.783453750000001,29.663426250000004,57.827140625000006,117.53150874999997,234.40310625,467.91364999999996,935.43955625,1867.6566875
Transpose (First Send),0.2220650000000001,0.3414613249999999,0.4877184124999999,0.7074566250000001,1.1982490125,2.3350460625,4.31465275,10.188658499999999,20.291038125,39.945327500000005,81.19457187500001,163.12123125
Transpose (Packing),0.4782587562499999,0.8312043000000001,1.5661878749999996,3.008144375,6.14049475,12.4483833125,25.03820375,51.14470375,103.137175,206.16535624999997,411.09050625,825.5085874999999
Transpose (Start Local Transpose),0.1525511,0.13608963749999997,0.165263975,0.24202320000000005,0.38191845,0.77310341875,1.5216535625,4.8018586249999995,9.7664834375,19.250832499999998,40.25407812499999,81.517940625
Transpose (Start Receive),0.16990221874999994,0.14256457500000003,0.1717686375,0.2494695,0.390412825,0.7822247250000001,1.53060675,4.811983812499999,9.776721562500002,19.262521250000006,40.265959375,81.534313125
Transpose (First Receive),0.37517036875,0.58445198125,1.0375004375,2.0457678937500003,3.6129475000000006,7.8777449375,14.716811125000001,30.661535625,54.04490625,106.700646875,208.31008125,415.7475187499999
Transpose (Finished Receive),1.0523007124999997,1.9062815937499997,3.5974498125000003,6.7240275,13.134847500000001,26.211031875000003,51.3272175,104.00761,208.43789999999998,415.779275,832.2172125,1658.0238125000003
Transpose (Unpacking),1.1253078562500003,2.1195385,3.993421,7.5977384374999986,14.641117499999998,29.411265625,57.35842437499999,115.48118187499999,229.69984999999997,457.9978500000001,915.4334249999999,1827.6741250000002
2D FFT Y-X-Direction,0.026383793750000002,0.035480250000000005,0.06355285625000003,0.13864876249999997,0.27179738750000004,0.65077018125,1.3929614999999997,4.673569124999999,9.6254173125,19.124593124999997,40.124401875000004,81.362615625
Run complete,1.3071500624999999,2.3131325000000005,4.384768375,8.262740812499999,15.83981125,32.00154500000001,61.5157325,123.60623125,243.83259999999996,487.94295624999995,974.0812687499999,1945.2081875

Peer2Peer,MPI_Type
