Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.05100000000004,282.73300000000006,286.287,280.81000000000006,280.143,281.3950000000001,287.037,281.851,283.9,287.73400000000004,285.982,292.7209999999999,303.60400000000004
1D FFT Z-Direction,1.1063633,1.15259795,1.546446,2.7026195,5.621742500000001,10.647869999999998,20.25582,41.230099999999986,80.93643999999999,159.25589999999997,319.26085,637.158,1282.489
Transpose (First Send),0.025324000000000003,0.026802049999999994,0.034553,0.06155519999999999,0.32987825000000004,0.8637132999999999,1.9523629999999996,5.269930499999999,11.075455000000002,21.536019999999997,47.05425999999999,93.572765,188.54844999999995
Transpose (Packing),0.02456075,0.026133350000000007,0.03383020000000001,0.06086075,0.32900255,0.8625623000000001,1.951041,5.268668499999999,11.074100000000001,21.532395,47.052744999999994,93.57048499999999,188.54645
Transpose (Start Local Transpose),0.04608645000000001,0.04457735,0.0531582,0.08208440000000002,0.3540377,0.8944461499999997,1.9861275000000003,5.30625,11.1151,21.589080000000003,47.100195,93.61707000000001,188.59325
Transpose (Start Receive),0.05014475,0.04831975000000001,0.05709204999999999,0.08620429999999998,0.35855855000000003,0.8992384,1.99102,5.312596500000001,11.120455,21.595565,47.10665,93.62356500000001,188.60115000000002
Transpose (First Receive),0.248591,0.3861253,0.5219866499999999,0.9718386499999999,2.3086569999999997,5.227269,13.162858000000003,30.898695000000004,68.71308000000002,138.31655,278.89485,566.8643999999998,1141.533
Transpose (Finished Receive),1.0825369499999995,1.12754535,1.5163375000000001,2.6637750000000002,5.564650499999999,10.557704500000002,20.098315,40.965865,80.43482,158.2925,317.35474999999997,633.38835,1274.92
Transpose (Unpacking),1.0932540999999998,1.1378731499999999,1.529095,2.6791825000000005,5.580448,10.577312499999998,20.129344999999997,40.993100000000005,80.48236999999999,158.36724999999996,317.50070000000005,633.6637000000001,1275.4389999999999
2D FFT Y-X-Direction,0.024280250000000003,0.02585325,0.03357005,0.060540300000000005,0.32859989999999994,0.8621335499999999,1.9506115000000002,5.2682685000000005,11.073640000000001,21.531510000000004,47.052274999999995,93.56993,188.54574999999997
Run complete,1.1146991,1.16326945,1.5854355000000002,2.713062,5.661635999999999,10.653460000000003,20.260035,41.23203,80.93854,159.25885,319.26449999999994,637.1628,1282.494

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.515,280.89199999999994,284.06000000000006,284.94899999999996,281.8670000000001,283.65999999999997,279.726,281.58299999999997,286.0079999999999,286.57499999999993,289.866,290.525,300.5659999999999
1D FFT Z-Direction,1.1160830499999999,1.12756825,1.5321440000000002,2.5954364999999995,5.648885499999999,10.627875500000002,20.25366,41.458275,80.95496999999999,159.15794999999997,319.04914999999994,637.5594000000001,1281.3735000000001
Transpose (First Send),0.025219150000000003,0.026739149999999996,0.034550750000000005,0.061421899999999995,0.32288325000000007,0.8603853000000001,1.9385019999999997,5.267039500000001,11.08287,21.61584,47.088319999999996,93.63561000000001,188.53685000000002
Transpose (Packing),0.024443549999999994,0.02608475,0.0338723,0.0606983,0.3218267,0.8593365000000001,1.9372394999999998,5.2657050000000005,11.081425,21.614305,47.08664,93.634205,188.53539999999995
Transpose (Start Local Transpose),0.045852550000000006,0.04457725,0.053481350000000004,0.08125589999999999,0.3464492,0.890099,1.9715824999999998,5.305943000000001,11.125399999999996,21.662815000000002,47.130984999999995,93.677535,188.5886
Transpose (Start Receive),0.049877749999999985,0.048482950000000004,0.057479899999999993,0.08540160000000001,0.35132090000000005,0.8950511999999998,1.9767829999999997,5.311583000000001,11.131070000000001,21.669195000000002,47.13719499999999,93.683795,188.59490000000005
Transpose (First Receive),0.2519723,0.40912479999999996,0.49495955,0.9149236999999999,2.28192865,5.323831,12.303934999999996,30.665265000000005,68.447895,139.81159999999997,278.79345,565.1571999999999,1144.0984999999998
Transpose (Finished Receive),1.0923080500000002,1.1026390000000004,1.5021705,2.5564864999999997,5.5930409999999995,10.537628499999999,20.097634999999997,41.193895,80.456965,158.1874,317.14220000000006,633.7987999999999,1273.7864999999997
Transpose (Unpacking),1.1030682000000005,1.1129758499999998,1.5147629999999999,2.5722860000000005,5.608594999999999,10.556700000000001,20.126444999999997,41.22092,80.500765,158.26745000000003,317.29195,634.0667499999998,1274.3274999999999
2D FFT Y-X-Direction,0.024190949999999996,0.02585765,0.0336089,0.060409650000000016,0.3214992,0.8589777999999999,1.936836,5.2652275,11.080744999999999,21.61386,47.086145,93.63373999999997,188.53494999999995
Run complete,1.1244176999999997,1.1380662499999998,1.5493574999999997,2.6165545000000003,5.6901505,10.658940499999998,20.258164999999998,41.46006,80.95698999999999,159.16075000000004,319.05319999999995,637.56345,1281.3784999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,277.537,285.3159999999999,284.42,284.23400000000004,284.659,284.4610000000001,280.06300000000005,286.54700000000014,288.69700000000006,286.759,284.55299999999994,292.543,293.263
1D FFT Z-Direction,91.8625,92.955205,185.13634999999996,370.98315,379.6521,778.8951500000001,1629.4779999999998,1641.3660000000004,3356.528,6607.669,6614.6275000000005,13335.965000000002,26571.905
Transpose (First Send),0.02593955,0.028379200000000004,0.0363386,0.06373435,0.32681665000000004,0.86073485,2.068022,5.598984,11.65505,22.855079999999997,47.1029,94.08984,190.97965
Transpose (Packing),0.025091999999999996,0.02739915,0.03526675,0.06252139999999999,0.32545974999999994,0.8591611,2.0661405,5.5972444999999995,11.653184999999999,22.852939999999997,47.099680000000006,93.986,190.97584999999998
Transpose (Start Local Transpose),0.04815834999999999,0.05369195,0.06486795,0.10027720000000002,0.3687011,0.9062293499999997,2.117997,5.649065000000001,11.705990000000002,22.918355,47.161525,94.17850500000003,191.123
Transpose (Start Receive),0.053205499999999996,0.059377849999999996,0.07091610000000001,0.10724924999999999,0.3758165499999999,0.9147257999999999,2.1276845,5.658156,11.715300000000001,22.92992,47.17303500000001,94.19304500000001,191.14114999999998
Transpose (First Receive),91.84612999999999,92.93608499999999,185.1144,370.9535,379.6046,778.8163499999999,1629.3360000000002,1641.1175000000003,3356.0385,6606.7395000000015,6612.802500000001,13332.344999999998,26564.714999999997
Transpose (Finished Receive),91.84651,92.93655000000004,185.11465,370.95405000000005,379.60535,778.8172500000002,1629.3370000000002,1641.1175000000003,3356.0389999999998,6606.740000000001,6612.802500000001,13332.344999999998,26564.714999999997
Transpose (Unpacking),91.84678000000001,92.93686500000001,185.11505,370.9544,379.60575,778.8179000000001,1629.3390000000002,1641.1175000000003,3356.04,6606.741500000001,6612.8035,13332.344999999998,26564.725
2D FFT Y-X-Direction,0.02476395,0.0270712,0.03490335,0.062165250000000005,0.32504655,0.8587662999999999,2.0655870000000003,5.59663,11.652325000000001,22.852219999999996,47.098974999999996,93.98525500000001,190.97474999999994
Run complete,92.144245,93.37017,185.44895,373.60869999999994,384.71295,779.88125,1629.7559999999999,1644.093,3359.204,6614.936,6616.254000000001,13339.810000000003,26601.71

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,283.43999999999994,281.8159999999999,279.34500000000014,282.268,282.628,285.317,281.86800000000005,287.67600000000004,286.85,285.226,285.262,289.689
1D FFT Z-Direction,1.1645282500000005,1.1980615000000001,1.7135645,3.0262415000000007,5.905519,10.921224000000002,20.833064999999998,41.69192,82.27022500000001,161.60019999999994,323.8367,645.76675
Transpose (Packing),0.02435395,0.0261247,0.033808349999999994,0.0610584,0.32820030000000006,0.8553038500000001,1.9479630000000001,5.268603499999999,11.046129999999998,21.59298,47.031964999999985,93.60188500000001
Transpose (Start All2All),0.024545650000000002,0.026292799999999998,0.03398495,0.06122764999999999,0.32841155000000005,0.85550645,1.948238,5.268858,11.046445,21.593259999999997,47.03222,93.60215
Transpose (Finished All2All),1.07016405,1.1035478499999998,1.6063599999999998,2.8615174999999997,5.729184500000001,10.634181500000002,20.302439999999997,41.03755999999999,81.03190500000001,159.19830000000002,319.1094499999999,637.07035
Transpose (Unpacking),1.1511691500000005,1.1837667499999998,1.695721,3.0025614999999997,5.864808500000001,10.853209500000002,20.70812,41.454640000000005,81.81537499999999,160.71160000000003,322.07845,642.2746
2D FFT Y-X-Direction,0.0240577,0.025867499999999998,0.033515699999999995,0.06072974999999999,0.32784705000000003,0.8548997999999999,1.9474850000000004,5.2680835,11.04565,21.59256,47.03145500000001,93.60141000000002
Run complete,1.1646925999999997,1.1982285,1.7137395000000002,3.0264189999999997,5.9057065,10.921448999999999,20.833275,41.69223000000001,82.270485,161.60044999999997,323.83695,645.76695

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,281.86999999999995,284.448,284.783,284.725,279.771,283.9809999999999,280.265,280.455,282.902,286.5200000000001,285.482,288.442
1D FFT Z-Direction,99.40727500000001,98.566425,199.1654,417.64414999999997,422.28545,815.336,1673.1654999999998,1707.0259999999998,3412.7934999999998,6824.87,6880.190499999999,13775.215000000002
Transpose (Packing),0.024926350000000003,0.027457,0.035716149999999995,0.06263529999999999,0.3257944,0.8595127000000001,2.035687,5.557767,11.646619999999999,22.841964999999995,47.16720499999999,94.40433000000002
