Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,323.1639999999999,305.3419999999999,313.482,313.9260000000001,317.43000000000006,322.01400000000007,334.06300000000005,362.17799999999994,415.84000000000003,537.184,777.7070000000002,1252.3800000000006,3172.949999999999
1D FFT Z-Direction,0.9320543000000002,1.2299105,1.9920715000000002,3.3905620000000005,6.2217085,11.901319999999998,23.013675,46.48114,92.59471,183.63475,370.03014999999994,745.28015,1493.5580000000002
Transpose (First Send),0.038598499999999994,0.0471113,0.052940600000000004,0.07874099999999999,0.13645944999999998,0.27524909999999997,0.5399297500000002,1.0843960000000001,2.3907805000000004,4.2967055,9.002710500000003,18.490830000000003,41.81237499999999
Transpose (Packing),0.39141734999999994,0.45526764999999997,0.6222089500000001,0.9701091499999999,1.6560004999999998,3.0016915,5.960209,11.603835,22.549095,44.434635,87.03446000000001,173.88835000000003,351.71285
Transpose (Start Local Transpose),0.39170829999999995,0.45555395,0.6225036,0.9704767000000002,1.6563135,3.001991,5.9609049999999995,11.60497,22.550334999999997,44.436229999999995,87.036305,173.88940000000002,351.71415
Transpose (Start Receive),0.3972723,0.46121929999999994,0.6278168,0.9760911999999997,1.6620089999999998,3.0074579999999993,5.9682005,11.616010000000001,22.561645000000002,44.45188500000001,87.05314,173.90214999999998,351.72780000000006
Transpose (First Receive),0.6116275,0.6833356500000001,0.8970631500000001,1.317266,2.199734,3.9374294999999995,7.667963500000002,14.966625000000002,29.390570000000007,57.89440499999999,113.83875000000003,226.26399999999998,455.68784999999997
Transpose (Finished Receive),0.9005689499999997,1.16670205,1.9021680000000003,3.2631535,5.840745499999999,11.154695,21.486414999999994,43.42197999999999,86.326335,168.52135000000004,331.95369999999997,672.2354,1330.7165
Transpose (Unpacking),0.91541555,1.2141900000000003,1.9733769999999997,3.3666454999999993,6.164821999999999,11.820454999999999,22.872194999999998,46.0407,91.83525999999999,181.59135,365.89855,735.7647000000001,1473.5449999999996
2D FFT Y-X-Direction,0.02485985,0.030497599999999996,0.030607600000000006,0.0444924,0.08666870000000002,0.18304515,0.3570242,0.7398389999999999,1.7080955000000002,2.9395855,6.358684,13.22621,31.287315
Run complete,0.9949680000000001,1.2433134999999997,1.9951450000000004,3.431577,6.230949000000002,11.922645,23.018300000000004,46.487385,92.62865500000001,183.66349999999997,370.04769999999996,745.3086,1493.5730000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,317.14500000000015,310.1499999999999,310.30199999999996,311.43000000000006,322.22400000000005,326.4809999999999,342.692,370.31300000000005,418.35099999999983,540.693,781.5309999999996,1254.5200000000002,2210.37
1D FFT Z-Direction,1.3892280000000001,1.4408029999999998,1.7084465000000004,3.021923,5.368247500000001,9.9834195,19.482895000000003,38.548005,77.563545,155.68125000000003,309.6007500000001,617.3941,1235.8865
Transpose (First Send),0.3767586,0.4371144,0.6200252499999999,0.76034975,0.5253374999999999,0.5437301,0.8676111000000002,1.3341889999999996,2.586618,4.8216365,9.5053315,19.20194,43.778405
Transpose (Packing),0.8212824999999999,0.9772410500000003,1.0602117499999997,1.5384725,2.7897805,4.9493540000000005,10.652296000000002,19.319565,37.954915,76.12125999999998,150.07675,299.55250000000007,598.3857500000001
Transpose (Start Local Transpose),0.8072089999999997,0.9579304499999998,0.8471838,1.1827254500000002,1.7839010000000002,0.9322494500000001,0.9603982500000001,1.1864775,1.9009354999999997,3.2884805,6.706138,13.486265,31.788195
Transpose (Start Receive),0.8312495000000002,0.97729375,0.8622007500000001,1.209188,1.8209434999999996,0.94956785,0.9838035499999999,1.203469,1.9091834999999997,3.2979215,6.717054499999999,13.497620000000001,31.801349999999996
Transpose (First Receive),1.0660919000000002,1.2235633,1.1697731500000002,1.7979655,2.6013265,1.969125,2.679355,4.4410845,7.3008695,10.168698499999998,24.546505,39.158765,80.61184999999999
Transpose (Finished Receive),1.354749,1.3490639999999998,1.6419515,2.9247384999999997,5.197030000000001,9.789876999999997,19.186660000000003,37.695575000000005,75.77748,151.48200000000003,299.27389999999997,590.83785,1172.8965000000003
Transpose (Unpacking),1.3713479999999998,1.4228,1.6869655000000001,2.9929260000000006,5.310791000000001,9.901379500000001,19.339509999999997,38.16363,76.80157,153.63539999999998,305.457,607.89055,1215.8929999999996
2D FFT Y-X-Direction,0.031127049999999996,0.03665319999999999,0.03272545000000001,0.0464939,0.08988175000000001,0.1839519,0.4177344500000001,0.7574350499999999,1.5805350000000002,2.9624615,6.365847500000001,13.148865,31.431725000000007
Run complete,12.334696500000003,10.643365,1.7125950000000003,3.026155,5.372463999999999,9.9868605,19.486905,38.55540500000001,77.571595,155.68955,309.60990000000004,617.40885,1235.908

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,323.6229999999999,308.17900000000003,1991.5199999999998,317.2569999999999,322.6350000000001,328.741,343.192,359.205,413.3289999999999,530.801,777.6630000000002,1262.0099999999995,2214.1500000000005
1D FFT Z-Direction,1.0621182000000002,0.9151504000000001,1.9674940000000003,3.6708505000000002,6.798326,12.563049999999999,27.10834999999999,53.987945,151.76828499999996,245.1565,417.8906500000001,851.9848000000002,1547.237
Transpose (First Send),0.13741314999999998,0.21647050000000007,0.4158761499999999,0.8150316499999999,1.4935775,2.9729635,5.9515755,11.38626,22.713630000000002,45.213635000000004,89.04999999999998,178.42589999999998,360.09129999999993
Transpose (Packing),0.1358085,0.21425875,0.4143440500000001,0.8132806,1.4918670000000003,2.9706085,5.9481785,11.382539999999999,22.709445,45.206345,89.04504499999999,178.42275,360.08360000000005
Transpose (Start Local Transpose),0.2298171,0.3211626499999999,0.5379598500000001,0.9521392499999998,1.6238649999999997,3.1174619999999997,6.101208999999999,11.561915,22.895275,45.4213,89.254745,178.62089999999998,360.3058
Transpose (Start Receive),0.23710314999999998,0.3292260000000001,0.54584795,0.9610763499999999,1.6330244999999999,3.128109,6.113111,11.574665,22.908425,45.43677,89.26944,178.63445000000004,360.32820000000004
Transpose (First Receive),0.5407541499999999,0.6588121500000002,1.5352095,2.977404000000001,5.7114405,10.1344985,22.701380000000004,46.146255000000004,85.771515,153.95295000000002,292.3349000000001,565.7033,1141.376
Transpose (Finished Receive),1.0284285499999999,0.8673917,1.8071514999999998,3.4507330000000005,6.3195299999999985,11.306745,25.892099999999992,52.08414499999999,149.385175,240.44525000000004,408.572,826.9412999999998,1501.8905000000002
Transpose (Unpacking),1.0442751000000001,0.8970532,1.9456089999999997,3.6432335,6.738051000000001,12.476584999999998,26.959105,53.59345,150.98459,243.08070000000004,413.73249999999996,842.46635,1527.221
2D FFT Y-X-Direction,0.029247850000000002,0.030982750000000003,0.032935149999999996,0.051151,0.09218309999999999,0.18812705,0.3645479999999999,0.7514119500000002,1.7298559999999994,2.943485,6.424714999999999,13.234140000000002,31.33502500000001
Run complete,1.0674922500000001,0.9231758999999998,1.9865625000000002,3.6853715,6.818774,12.574809999999998,27.115514999999995,53.995945000000006,151.77506,245.16154999999998,417.8956,851.9897500000001,1547.2435

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.64599999999996,312.6639999999999,315.62899999999996,311.91799999999995,317.1319999999999,319.732,335.6059999999999,369.24300000000017,422.6279999999999,530.559,771.3799999999997,1257.5,2210.38
1D FFT Z-Direction,0.9697950499999995,1.0774750000000002,1.8724075,3.412661000000001,6.407233000000001,12.637540000000005,24.579530000000002,48.575225,96.47711000000001,194.89334999999994,389.06175,777.8412500000001,1557.779
Transpose (Packing),0.16907445000000004,0.23492895000000003,0.41421475,0.7788226,1.4486435000000002,2.918951,5.811105499999998,11.253964999999999,22.368450000000003,44.66993000000001,88.51116000000002,177.1791,357.50509999999997
Transpose (Start All2All),0.16939595000000002,0.2352399,0.41457834999999993,0.7792357,1.4490530000000004,2.9193860000000003,5.8115784999999995,11.255015000000002,22.369089999999996,44.67096,88.512275,177.1804,357.50620000000004
Transpose (Finished All2All),0.8571734499999998,0.8872005999999999,1.5046364999999997,2.6924944999999996,4.974569499999999,9.8184325,18.919845000000002,37.28069,73.94071499999998,149.12549999999996,297.7194,594.0267,1189.1784999999998
Transpose (Unpacking),0.9538555499999999,1.0629823999999999,1.854521,3.3879999999999995,6.354301500000001,12.556439999999998,24.43955,48.19217,95.69133500000002,192.75045,384.90414999999996,768.3548,1537.7675
2D FFT Y-X-Direction,0.02984425,0.02508325,0.03003305,0.043350349999999996,0.0898208,0.18398515000000001,0.3586648,0.8204346500000002,1.6111615000000001,2.9404050000000006,6.417825500000001,13.18425,31.37408499999999
Run complete,0.9699628499999999,1.07763755,1.8725844999999999,3.4128549999999995,6.407431,12.637745,24.579745000000006,48.57548,96.47754,194.89384999999996,389.062,777.8416000000001,1557.779

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,307.82799999999986,312.85099999999994,847.0130000000005,318.987,310.29299999999995,322.76199999999994,327.237,362.0320000000001,418.2039999999999,550.2190000000003,776.3829999999999,1252.18,2200.75
1D FFT Z-Direction,0.84898275,0.9254453,2.0730825,4.268333500000001,7.500995999999999,14.914330000000001,29.850095,60.846320000000006,156.73585,275.42465,522.1270999999999,902.79805,1714.02
Transpose (Packing),0.13425775,0.20537915,0.3947108,0.772187,1.4451490000000002,2.8834085000000003,5.760798500000001,11.161674999999999,22.2829,44.70724,88.45796500000002,177.23065000000003,357.49614999999994
Transpose (Start All2All),0.1345768,0.20568780000000003,0.39510119999999993,0.7726735,1.4456455,2.8840054999999998,5.7614675,11.162514999999999,22.283835000000003,44.70833499999999,88.45862,177.23215,357.49764999999996
Transpose (Finished All2All),0.7319837499999999,0.7293080000000002,1.7038564999999999,3.538174,6.051967500000002,12.072324999999998,24.18967,49.591275,135.31531,236.05339999999995,436.02880000000016,729.6242,1355.4009999999998
Transpose (Unpacking),0.82754525,0.9082548500000002,2.050475,4.242204,7.445170000000002,14.827345,29.696805,60.45375,155.89225000000002,273.35645,517.99575,893.3104,1694.0205
2D FFT Y-X-Direction,0.029817400000000004,0.0273676,0.031473850000000005,0.05155215,0.1021328,0.1889678,0.42819765,0.94087575,1.6020409999999998,3.0305405,6.3966425000000005,13.138644999999997,31.449644999999997
Run complete,0.8491715,0.9256466,2.0733115,4.268584,7.5012574999999995,14.914599999999998,29.850395,60.846590000000006,156.73649999999998,275.425,522.12745,902.7982,1714.02

