Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,300.62966666666654,294.0696666666667,295.3627500000001,299.00225000000006,302.70854166666675,311.11312499999997,327.35345833333355,362.2221666666665,438.7677916666666,593.5666666666668,914.4133749999995,1546.084583333334,2803.446249999999
1D FFT Z-Direction,0.7231160604166668,1.1348134395833331,2.0419546875,4.094773354166667,7.762473375,15.641061458333336,32.40995374999999,61.895226666666666,125.75264583333333,254.95888749999997,510.04105,1025.9406916666665,2060.1295000000005
Transpose (First Send),0.13853996874999996,0.24899061041666665,0.47097304791666667,0.9332358729166668,2.0851286458333336,4.368532416666666,8.981039833333336,19.07019041666667,38.66960229166666,76.82663166666664,157.87550208333332,314.4053020833333,630.2705729166667
Transpose (Packing),0.1378207625,0.24826570625000005,0.47010704583333335,0.9322704604166668,2.08406225,4.367532124999999,8.979844124999998,19.068149166666668,38.66681708333332,76.82334229166668,157.87171666666669,314.4011062500001,630.2625166666668
Transpose (Start Local Transpose),0.17689163125000004,0.29075394791666664,0.5181687208333333,0.98458656875,2.1361856458333333,4.417579104166666,9.032542062500001,19.13799291666667,38.746047708333336,76.912724375,157.96632291666668,314.49777916666665,630.4014562499999
Transpose (Start Receive),0.18140545208333334,0.29562874166666664,0.5244205645833334,0.9907687145833334,2.1427405625000002,4.423321583333333,9.038613854166666,19.14667979166667,38.75637625,76.92486104166666,157.97958750000004,314.5113145833333,630.4220541666667
Transpose (First Receive),0.2610082187500001,0.39574111041666665,0.7090420687500001,1.3281862875,2.8436482708333335,5.702475270833332,11.774618916666663,24.872653125,50.44720562500001,99.73944583333333,202.92154375,402.3386291666667,807.2534895833331
Transpose (Finished Receive),0.6287553499999999,1.0377485458333333,1.8778460833333337,3.7922798541666656,7.279149500000001,14.22678395833333,29.983637916666666,55.39522604166665,113.36972083333333,225.51636041666669,457.7703562499999,935.67949375,1846.9983541666666
Transpose (Unpacking),0.7100777979166667,1.1192159833333335,2.022358395833334,4.068144895833332,7.718978666666667,15.568509791666667,32.280275624999994,61.644867500000004,125.28149375,254.0391833333333,508.2397,1022.3705020833332,2053.0135416666662
2D FFT Y-X-Direction,0.02521492916666667,0.029575458333333336,0.038878572916666666,0.0743955875,0.3855356937499999,0.9733122333333333,2.202238916666667,5.522717020833334,11.577554999999998,22.611144791666664,49.290514374999994,97.07632895833335,195.48463958333335
Run complete,0.7471660520833334,1.1927453437500002,2.0929909791666663,4.162952166666667,7.800141520833334,15.658568333333333,32.42224604166666,61.90190479166666,125.75896249999998,254.96933333333334,510.04928125,1025.9553895833335,2060.1393958333333

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.99704166666675,292.5231666666666,295.97075,295.83324999999985,299.128,309.60579166666673,328.789625,360.62395833333346,436.4782916666667,607.5442916666667,920.2175416666669,1543.107083333334,2803.144166666666
1D FFT Z-Direction,0.8363995562499998,1.250564820833333,2.1696386249999997,3.8349345,7.245597687499998,14.51061583333333,29.148234791666667,58.20352979166668,118.32030416666666,235.7639333333333,447.1185229166667,881.0431145833332,1765.4336250000003
Transpose (First Send),0.13703855416666666,0.1595165166666667,0.22198442083333333,0.2867398583333333,0.5777978874999999,1.2769635625,2.7415921874999993,6.333660083333334,13.020450625000002,25.238143958333332,54.184765833333344,106.5004,214.07428541666664
Transpose (Packing),0.35603959999999996,0.47943541250000005,0.7532398937500001,1.3671986791666668,2.793851645833333,5.705851458333332,11.661085979166668,23.979900833333335,48.35713895833333,95.84380166666666,193.95264375,386.8118083333333,774.9112583333332
Transpose (Start Local Transpose),0.26533342916666663,0.2934461645833333,0.31820164791666655,0.3891111729166666,0.6939238104166667,1.2840849583333331,2.4399381874999997,5.761732041666666,11.829213124999999,22.88754625,49.53813979166667,97.31292020833334,195.74414375
Transpose (Start Receive),0.27238356874999997,0.3009413083333332,0.3260454166666667,0.4003362375,0.7062063208333332,1.3008965,2.448295729166667,5.769319687500001,11.837214583333331,22.897828749999995,49.54871729166667,97.32424104166667,195.75727499999996
