Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,297.902,297.4390000000001,309.4430000000001,307.76699999999994,347.29,391.7889999999999,493.5879999999999,751.9410000000003,1220.8300000000004,2204.7,4045.8599999999997
1D FFT Z-Direction,2.2407545,5.051734499999999,9.686329500000001,19.408885000000005,38.95944000000001,78.543285,157.1777,316.9097,635.6000500000001,1281.9274999999998,2583.2835
Transpose (First Send),0.19235439999999998,0.37725585,0.7528711500000003,1.50692,3.3366689999999997,7.196590499999999,14.713325000000003,29.893510000000003,60.54990999999999,120.47029999999998,233.03439999999995
Transpose (Packing),0.5056921000000001,1.0187473,2.0312805000000003,4.063784,8.447318,17.412695,35.1242,70.71587,142.25425,284.97435,559.5590000000002
Transpose (Start Local Transpose),0.5058908499999999,1.01891705,2.031493,4.064196,8.4477625,17.41303,35.12464999999999,70.71635,142.25475,284.97505,559.5598
Transpose (Start Receive),0.5103457500000002,1.02369995,2.0374365,4.0717064999999995,8.454882999999999,17.422134999999997,35.13272,70.72518999999998,142.26425,284.9901500000001,559.57855
Transpose (First Receive),1.7328934999999999,3.7152564999999997,7.832782499999999,15.4845,31.291889999999995,63.841674999999995,128.77765,246.95774999999998,516.0904000000002,1043.8235,2108.1904999999997
Transpose (Finished Receive),1.8108815,4.174722999999999,8.1014065,16.58196,32.829395000000005,65.38145999999999,130.743,263.36455,520.2920000000001,1049.2994999999999,2131.9930000000004
Transpose (Unpacking),2.2070619999999996,5.0165635,9.621429500000001,19.30044,38.71271499999999,78.07387,156.26635000000002,312.21385000000004,625.7004499999999,1262.1515,2543.269
2D FFT Y-X-Direction,0.03331405,0.05719700000000001,0.11761685,0.26346365,0.78791325,2.1668805,4.7215265,9.5033025,19.705475,39.48074999999999,71.48940999999999
Run complete,2.262406,5.0537195,9.711991999999999,19.42017,38.983115,78.601755,157.26005,316.93995,635.7031000000001,1282.5220000000002,2583.2855000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.7510000000001,299.34900000000005,303.74499999999995,324.84900000000005,343.97000000000014,397.89099999999985,507.256,759.9690000000004,1223.9700000000003,2193.64,4078.4800000000005
1D FFT Z-Direction,2.0699184999999996,4.234191,8.122672499999998,17.061605,31.95796500000001,62.797555,126.45500000000001,255.06650000000005,503.3819,1012.5569999999998,2005.9775000000002
Transpose (First Send),0.3699867,0.6086584000000002,0.9544081999999998,1.893617,3.7514890000000003,7.627376,15.27922,30.316060000000004,60.99823,121.08695,233.36385
Transpose (Packing),0.59924625,1.1137700000000001,2.1454755000000003,4.291246,8.863737500000001,17.838995000000004,35.72174,71.2215,142.82815,285.77434999999997,560.3506
Transpose (Start Local Transpose),0.09686850000000001,0.12147539999999998,0.19888734999999996,0.34559555,0.8791896999999999,2.2502015,4.8056845,9.597885999999999,19.801665,39.63639500000001,71.60943999999998
Transpose (Start Receive),0.10136410000000003,0.1265001,0.2070134,0.35286735,0.8868362499999998,2.2586109999999997,4.814489499999999,9.6070175,19.815540000000006,39.648855,71.62589500000001
Transpose (First Receive),1.25143045,2.6280250000000005,5.7150565,11.627305000000003,21.752920000000003,42.746995000000005,86.201135,176.32009999999997,338.88745000000006,649.6549,1398.468
Transpose (Finished Receive),1.833944,3.820139500000001,7.300592999999999,15.545930000000002,29.224924999999992,56.93958,112.12465,226.87394999999998,448.438,903.0307500000002,1813.8769999999997
Transpose (Unpacking),2.0340949999999998,4.195950000000001,8.0552415,16.948975,31.706245000000003,62.32309500000001,125.54190000000001,250.3671,493.47260000000006,992.7752,1965.8685
2D FFT Y-X-Direction,0.034047400000000005,0.058331749999999995,0.11772700000000003,0.26270545,0.78794095,2.1632865000000003,4.712937999999999,9.499636999999998,19.71555,39.5457,71.499175
Run complete,2.112551,4.5055295000000015,8.156569000000001,17.127444999999994,32.233109999999996,62.916185,126.60640000000001,255.24764999999996,503.3855,1027.076,2006.4640000000004

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.677,299.37799999999993,311.01699999999994,316.00600000000003,346.54600000000005,387.5990000000001,535.929,775.2170000000002,1238.7700000000002,2204.0400000000004,4054.339999999998
1D FFT Z-Direction,2.5144780000000004,5.443193999999999,10.350574999999997,21.297845,41.650405000000006,85.80192,167.48964999999998,341.5023,679.8287499999999,1362.1609999999998,2726.2709999999997
Transpose (First Send),0.67211415,1.3392585000000001,2.6605944999999998,5.332598,10.972365000000002,22.48623,45.42771499999999,91.12782499999999,182.98844999999997,366.74154999999996,722.7274499999999
Transpose (Packing),0.6712727,1.3381690000000002,2.65903,5.330953,10.970465,22.484305000000003,45.42236,91.12505500000002,182.98505000000003,366.7364000000001,722.7027999999999
Transpose (Start Local Transpose),0.6788919,1.3466655000000003,2.6713774999999997,5.3418085,10.981499999999999,22.49585,45.44004999999999,91.13738,182.99990000000003,366.7563,722.75185
Transpose (Start Receive),0.6842294,1.3526424999999997,2.6788080000000005,5.3513235,10.990260000000001,22.506495,45.451784999999994,91.14658,183.0111,366.7724500000001,722.78745
Transpose (First Receive),1.9095245000000003,4.175335499999998,8.7105965,17.19731,34.671225,69.02096999999999,139.55605,277.15655000000004,559.2156,1120.9375000000002,2248.513
Transpose (Finished Receive),2.1446514999999993,4.6161639999999995,9.1854975,18.73617,37.66509,74.44309000000001,142.43390000000002,284.20115000000004,576.73835,1137.9955,2265.2475000000004
Transpose (Unpacking),2.480099,5.408268,10.285225,21.18648,41.39776500000001,85.33737499999998,166.58695,336.79990000000004,669.9078999999999,1342.3709999999999,2686.248
