Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,301.5100000000001,319.1409999999999,316.71600000000007,314.4170000000001,328.00399999999996,353.27499999999986,400.969,539.735,765.0460000000002,1243.68,2182.2,4066.1
1D FFT Z-Direction,1.1370744999999998,2.3278839999999996,4.055619500000001,8.1196115,15.881950000000003,31.389240000000008,63.340819999999994,127.01415000000001,257.7301,511.04615,1032.551,2079.2529999999997
Transpose (First Send),0.078109,0.1366311,0.24380364999999998,0.49514285,0.9645739000000001,2.1158565000000005,4.2271659999999995,9.892888499999998,20.023855,40.007889999999996,81.63702500000001,164.2221
Transpose (Packing),0.38106809999999997,0.69081175,1.293394,2.5175870000000007,4.898510999999999,9.974911500000001,20.059770000000004,40.93570999999999,82.29790999999999,163.9252,326.69444999999996,655.34705
Transpose (Start Local Transpose),0.38132669999999996,0.6911451500000001,1.293663,2.5178570000000002,4.898861499999999,9.975348999999998,20.060509999999997,40.93629,82.299215,163.926,326.6949,655.34835
Transpose (Start Receive),0.3869473499999999,0.6971190500000001,1.2992079999999997,2.5246190000000004,4.905617,9.9833265,20.071939999999998,40.94754499999999,82.312745,163.93869999999998,326.70645,655.3696999999999
Transpose (First Receive),0.7640361,1.3826592,2.7452654999999995,5.7326345000000005,11.08337,21.769019999999998,43.85707500000001,86.78569999999999,176.26590000000002,343.12555000000003,681.06115,1371.5654999999997
Transpose (Finished Receive),0.9574216500000002,1.8814435,3.6693864999999994,7.408589500000001,14.907985000000002,29.592430000000007,59.107949999999995,121.36240000000001,244.62820000000002,489.56859999999995,984.1709000000001,1995.5925
Transpose (Unpacking),1.1122975,2.302005,4.0214514999999995,8.0589,15.742315000000001,31.135879999999997,62.865109999999994,124.96475000000001,253.0226,501.13374999999996,1012.5469500000002,2039.3115000000005
2D FFT Y-X-Direction,0.030095549999999992,0.046874700000000005,0.07164670000000001,0.1537943,0.30346195,0.79308475,1.5944440000000002,4.753105499999999,9.760597999999998,19.406135,40.815695000000005,82.59811499999999
Run complete,1.1401704999999998,2.333378,4.0569365,8.122652,15.886940000000001,31.392739999999996,63.35106499999999,127.02294999999997,257.7381,511.0478000000001,1032.5545000000002,2079.2565

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,311.098,308.26100000000014,300.8850000000001,309.11300000000006,321.27000000000015,359.40400000000017,414.27599999999995,529.184,777.3500000000003,1228.32,2190.260000000001,4073.5100000000007
1D FFT Z-Direction,1.4359475000000002,2.5890055000000003,4.704227500000001,8.798999000000002,16.789904999999997,33.925844999999995,65.19036500000001,131.58049999999997,260.0061,520.76935,1039.851,2076.7314999999994
Transpose (First Send),0.4811255,0.48777364999999995,0.5863609000000001,0.7887949000000001,1.2805909999999998,2.4214189999999998,4.496114500000001,10.328495,20.542645,40.46668,82.17400999999998,165.23409999999998
Transpose (Packing),0.6445871499999999,1.1633196,2.200902,4.168478499999999,8.312920499999999,17.370169999999995,34.35516,68.279575,135.683,271.38865,533.4589,1070.802
Transpose (Start Local Transpose),0.35941575000000003,0.1653412,0.1904651,0.27578445000000007,0.4172971499999999,0.8417695500000001,1.6943495,4.901434999999999,9.939828000000002,19.546785000000003,40.953765000000004,82.75195
Transpose (Start Receive),0.42441870000000004,0.17425105000000002,0.19833605,0.28385475000000004,0.42443279999999994,0.8497668,1.7029710000000002,4.912163000000001,9.953930000000001,19.556619999999995,40.96636,82.769835
Transpose (First Receive),0.7735059000000001,0.89049055,1.3939910000000002,3.4781105000000005,5.184193,13.236296999999999,23.70487,42.50026,72.3031,143.13320000000004,265.9019,538.9047
Transpose (Finished Receive),1.3213749000000001,2.2756955,4.291715999999999,7.87212,15.157109999999998,30.62276,59.019155,118.15625,232.9861,465.5602499999999,928.3453499999999,1854.0380000000005
Transpose (Unpacking),1.4069435000000001,2.5602419999999997,4.666402500000001,8.7353165,16.648345,33.67619,64.72047,129.53255,255.30945000000006,510.85414999999995,1019.8569999999997,2036.7629999999997
2D FFT Y-X-Direction,0.040671250000000006,0.04809120000000001,0.0710367,0.15994789999999998,0.30730120000000005,0.7378025000000001,1.58986,4.7509155000000005,9.769798500000002,19.41566,40.82791999999999,82.58658499999999
Run complete,1.5995515000000002,2.5937284999999997,4.705947499999999,8.800697000000001,16.791629999999998,33.927655,65.19259500000001,131.58315000000002,260.00925000000007,520.7726999999999,1039.855,2076.7375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,299.7749999999999,308.36999999999995,308.47400000000005,307.69700000000006,319.219,355.9099999999999,401.86999999999995,548.1679999999999,761.5949999999998,1260.5600000000002,2186.9000000000005,4076.580000000001
1D FFT Z-Direction,1.8832840000000002,3.3298650000000003,6.020148999999999,10.604029999999998,22.15475,45.465014999999994,110.49239999999998,224.86795,464.2793,881.51565,1591.0505,3181.9979999999996
Transpose (First Send),0.3796861,0.6954423000000001,1.4042584999999996,2.791204,5.471019000000001,11.073744999999999,22.26357,46.006905,92.10992999999999,184.0521,367.477,735.5654000000002
Transpose (Packing),0.37841745000000004,0.6937794500000001,1.401946,2.7886835,5.4678249999999995,11.0711,22.259240000000002,46.00042499999999,92.103125,184.04699999999997,367.47175,735.5500000000001
Transpose (Start Local Transpose),0.4014691,0.72074875,1.4345409999999998,2.8223774999999995,5.5016865,11.106134999999998,22.3037,46.04867000000001,92.155645,184.09050000000002,367.5249500000001,735.64305
Transpose (Start Receive),0.40861675000000003,0.7284121000000001,1.4433190000000002,2.8317829999999997,5.511896500000001,11.115870000000001,22.316069999999996,46.06282,92.17175499999999,184.10520000000002,367.53745000000004,735.6762000000001
Transpose (First Receive),1.17673165,2.1053585000000004,4.0263285,6.380732000000001,13.99839,27.642769999999995,62.344354999999986,140.46215,272.9059999999999,510.1373,983.9583500000002,1914.7525
Transpose (Finished Receive),1.674451,3.1662194999999995,5.7542735,10.343580000000001,21.42351,43.4717,107.27643,212.7131,444.31895,837.1560999999999,1519.3619999999999,3031.6250000000005
Transpose (Unpacking),1.8536075,3.302898,5.9804525,10.53873,22.008185,45.211439999999996,110.02403999999999,222.81485000000004,459.5684500000001,871.5968,1571.0375,3142.027
2D FFT Y-X-Direction,0.0299885,0.051968349999999996,0.07562255,0.1599059,0.3071197,0.7419159000000001,1.6229120000000001,4.765848000000001,9.790816,19.401580000000003,40.807174999999994,82.62748500000001
Run complete,1.88983,3.3345895,6.023686500000001,10.608859999999998,22.157974999999997,45.470060000000004,110.49544499999999,224.87014999999997,464.28145000000006,881.5172,1591.0529999999999,3182.002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.77099999999996,426.8410000000002,306.69800000000004,316.6580000000001,321.65099999999995,347.6139999999998,398.9089999999999,529.5010000000001,759.794,1232.4700000000003,2184.18
1D FFT Z-Direction,1.5270345000000003,2.3857645,5.1102715000000005,9.328711000000002,18.68153,38.227975,76.42726499999998,153.44719999999998,306.36055000000005,610.4616500000001,1203.4294999999997
Transpose (Packing),0.51235365,0.7826171,1.5548414999999998,2.7750535,5.4659320000000005,11.020090000000001,22.096349999999997,45.731115,91.749565,183.35720000000006,367.2582
Transpose (Start All2All),0.5127805499999999,0.7830703,1.5552755,2.7753805,5.4665085,11.020844999999998,22.096870000000006,45.73176500000001,91.75005000000002,183.35815,367.25915
Transpose (Finished All2All),1.1480925,1.6705475,3.70217,6.626801500000001,13.079069999999996,27.126250000000006,54.158849999999994,107.97484999999999,214.3598,425.90645000000006,834.9832
Transpose (Unpacking),1.4998985,2.3617274999999998,5.0748370000000005,9.266206500000001,18.54084,37.967765,75.95382000000001,151.39880000000002,301.65464999999995,600.5568500000002,1183.4329999999998
2D FFT Y-X-Direction,0.0293174,0.14105485,0.06960495000000001,0.15511805,0.30498420000000004,0.7379969500000001,1.592253,4.755107,9.757527000000001,19.419185000000006,40.81520000000001
Run complete,1.5272575000000004,2.3859685000000006,5.110483,9.3289385,18.681784999999998,38.228255000000004,76.427595,153.44729999999998,306.3609,610.4622000000002,1203.4294999999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,296.223,310.8310000000001,298.9840000000001,318.85499999999985,329.57099999999997,357.20799999999986,413.7600000000001,512.119,765.4889999999998,1264.4700000000003,2160.330000000001,4068.9700000000003
1D FFT Z-Direction,2.1445199999999995,3.8300220000000005,7.098821500000002,13.461129999999997,26.745104999999995,51.97833999999999,136.25044999999994,287.08875,581.6389999999999,1164.7314999999999,2437.2425000000007,4961.2660000000005
Transpose (Packing),0.3721340000000001,0.7984574,1.3867455,2.775524,5.4639120000000005,11.018389999999998,22.091275000000003,45.82516,91.86287999999999,183.36335000000003,367.25874999999996,735.4598500000001
Transpose (Start All2All),0.37234590000000006,0.79893035,1.3870954999999996,2.7758944999999997,5.464451,11.018895000000002,22.091620000000006,45.825835000000005,91.864075,183.364,367.26005,735.46225
Transpose (Finished All2All),1.7787225000000007,3.1010910000000003,5.697752,10.656815,21.235075000000002,41.24558499999999,115.89267,249.56194999999997,502.45419999999996,992.9913500000002,2077.9325,4261.1305
Transpose (Unpacking),2.1183675,3.8042670000000007,7.061506,13.395604999999998,26.60256,51.716755,135.777175,285.0195,576.9363500000002,1154.8355,2417.2005000000004,4921.222
2D FFT Y-X-Direction,0.03363914999999999,0.0457284,0.07250114999999999,0.15734200000000004,0.30614204999999994,0.7404830500000001,1.6621285000000001,4.759551999999999,9.884120000000001,19.414925,40.81243,82.59660499999998
Run complete,2.1447385,3.8302450000000015,7.0990600000000015,13.461385000000002,26.745365,51.97865,136.2507,287.08894999999995,581.6394,1164.7314999999999,2437.2430000000004,4961.2665

