Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,304.76699999999994,306.08399999999995,318.64599999999996,320.4529999999998,321.52000000000015,324.33399999999995,334.2079999999999,371.8310000000001,449.25200000000024,632.2800000000001,929.6830000000006,1569.1500000000005,2855.68
1D FFT Z-Direction,1.04591895,1.3979935000000001,2.4485115,4.240926499999999,7.983441000000002,15.221589999999997,30.35358,59.91511999999999,115.35440000000003,237.1509,480.30895,957.4803999999998,1923.4510000000002
Transpose (First Send),0.04052195,0.0470033,0.06890359999999998,0.10345185000000001,0.1941758,0.3802123499999999,0.8062485,1.8423165000000001,3.6797245000000003,7.10892,15.586180000000004,31.419819999999998,68.21680500000001
Transpose (Packing),0.47436845000000005,0.4393536499999999,0.6920087500000001,1.1663115000000002,2.006597,3.8933189999999995,7.4351709999999995,15.109834999999999,30.35906,58.79689,116.64055000000003,233.33735000000007,470.01320000000004
Transpose (Start Local Transpose),0.474791,0.4396222999999999,0.6923736500000002,1.166633,2.0068695000000005,3.893704000000001,7.435573499999999,15.111225,30.36119,58.798485000000014,116.6415,233.33850000000007,470.0148000000001
Transpose (Start Receive),0.48125965,0.4447438,0.6988654499999998,1.1724355,2.012212,3.8993559999999996,7.441214499999999,15.125405,30.377385000000004,58.81268500000001,116.65420000000002,233.3509,470.0338500000001
Transpose (First Receive),0.70356105,0.6926775999999999,1.0256446,1.6588540000000003,2.848992,5.528302500000001,10.520320000000002,21.405315,42.43392,83.58785499999998,165.39955,331.02695000000006,660.61965
Transpose (Finished Receive),0.9894755500000001,1.296009,2.2505125,3.9073529999999996,7.3506495,13.584724999999997,27.89882,53.15325,100.04931,211.10820000000004,407.06759999999997,826.20185,1676.4874999999997
Transpose (Unpacking),1.02883345,1.3805165,2.4261285000000004,4.2130980000000005,7.9136545,15.113515000000001,30.15895000000001,59.381505000000004,114.27884999999999,234.72494999999995,475.40175,945.617,1896.8775
2D FFT Y-X-Direction,0.023700799999999994,0.027253900000000005,0.0390962,0.0566417,0.1123513,0.22104050000000003,0.4391208999999999,1.1512200000000001,2.4821215000000003,4.751816500000001,10.958785000000002,22.20713,49.779795
Run complete,1.05156615,1.4008579999999997,2.4554475,4.244167499999999,7.985531,15.224025000000001,30.355970000000006,59.97297999999999,115.35825000000003,237.1592,480.32520000000005,957.5065500000003,1923.5274999999995

Peer2Peer,Streams
