Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.22400000000005,288.8549999999999,296.30000000000007,316.4189999999999,330.7510000000001,398.9099999999999,489.059,761.7180000000003,1226.1300000000006,2128.38,4036.080000000001
1D FFT Z-Direction,2.7223849999999996,5.2955895,11.16078,22.21594,45.46337,92.856035,185.8292,371.0347,748.18685,1492.8115,2906.1340000000005
Transpose (First Send),0.6954917500000002,1.3854585,2.825213,5.8003995,14.054699999999997,29.766019999999997,60.602805000000004,120.05394999999999,237.95285000000004,466.1988,942.2003499999998
Transpose (Packing),0.6946921500000001,1.3842525,2.8238665000000003,5.7987825,14.053130000000001,29.763925,60.596289999999996,120.05,237.94980000000004,466.19485,942.1816500000001
Transpose (Start Local Transpose),0.7022918,1.3939599999999999,2.8336955,5.809852500000001,14.063725,29.775740000000003,60.615044999999995,120.06560000000002,237.96275,466.2098,942.22425
Transpose (Start Receive),0.7076683999999999,1.4007665,2.8407125000000004,5.8185515,14.073659999999999,29.786505,60.629475,120.08090000000001,237.9765,466.2243,942.2549000000001
Transpose (First Receive),1.9642804999999999,4.307467000000001,9.218913500000001,18.208730000000003,37.719114999999995,76.97331999999999,152.52835,304.0355,632.8871999999999,1241.5645,2372.8905
Transpose (Finished Receive),2.4161365,4.641169499999999,9.9689325,19.808740000000004,40.213345000000004,81.01993,163.20829999999998,319.8712,653.0554,1295.6675,2579.8095
Transpose (Unpacking),2.701456,5.259877999999999,11.097335,22.106315000000002,45.270015,92.49194,185.13619999999997,369.67345,745.49515,1487.4769999999999,2895.4675
2D FFT Y-X-Direction,0.0591378,0.1574422,0.4664837499999999,1.2007310000000002,4.009097,9.479004999999999,20.029934999999995,39.970794999999995,83.75200999999998,166.2638,327.8125999999999
Run complete,2.7247015,5.297609,11.168585,22.240750000000002,45.471779999999995,92.90897,185.88979999999998,371.08500000000004,748.1884000000002,1493.2915000000003,2906.8810000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,287.76599999999996,294.3419999999999,297.1819999999999,308.37100000000004,341.683,387.6720000000002,482.0489999999998,753.2369999999996,1228.3499999999997,2148.6500000000005,4003.660000000002
1D FFT Z-Direction,2.4378230000000003,4.780444,8.794286999999999,17.822555,36.76043999999999,72.95149,147.22975,296.44079999999997,586.27595,1156.4205000000002,2287.0945
