Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.64050000000015,293.20150000000007,301.7752499999999,316.7479999999999,336.8732499999999,402.63425,496.968,764.5614999999999,1234.2175,2139.195,4047.3424999999997
1D FFT Z-Direction,2.8764191249999995,5.440639249999999,11.52786375,22.83978125,46.60863125,94.518975,188.4636,375.1011875,771.0968125,1523.8321250000001,2985.936625
Transpose (First Send),0.7396593249999999,1.43798075,3.0003087500000003,6.212358125,14.204627499999997,29.941008749999998,60.891600000000004,121.71017500000002,249.61763750000006,500.04948750000005,991.6581874999998
Transpose (Packing),0.7385185625000001,1.43691225,2.999136375,6.210191749999999,14.203006249999998,29.938118749999994,60.88748124999999,121.70644999999998,249.6149125,500.0437499999998,991.6403875
Transpose (Start Local Transpose),0.7471708125,1.446076125,3.008664875,6.222221125000001,14.213702500000002,29.951256249999993,60.90281374999999,121.72132499999998,249.62795,500.063375,991.6851749999998
Transpose (Start Receive),0.7532937749999998,1.452629375,3.0156346249999997,6.231116374999999,14.223118750000001,29.963027499999992,60.91629874999999,121.73389999999999,249.6408625,500.0809499999999,991.7182
Transpose (First Receive),2.0869673749999995,4.445765,9.50245625,18.822328749999997,38.60921249999999,78.4413175,156.57183750000002,311.163725,638.2919,1254.1708749999998,2469.080625
Transpose (Finished Receive),2.608127125,4.771063624999999,10.609716624999999,20.86706625,42.323095,84.88709874999999,170.37382499999998,334.4893875000001,683.7700750000001,1365.2755,2669.401
Transpose (Unpacking),2.854655375,5.4050938749999995,11.46552875,22.7329075,46.41614874999999,94.158955,187.76654999999997,373.7418,768.408225,1518.496375,2975.2685
2D FFT Y-X-Direction,0.062497412499999995,0.1825121875,0.531960275,1.3441743750000004,4.0819825000000005,9.579387125,20.171165000000002,40.85507249999999,91.24385375,188.3686,358.9720375
Run complete,2.882288,5.442839875000001,11.53892875,22.85646,46.63108999999999,94.54945124999998,188.5138875,375.15327499999995,771.27935,1524.1526250000002,2986.2767500000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.8795,296.95099999999996,301.94725000000005,310.5190000000001,342.4472500000001,388.9975000000002,491.95500000000004,756.3320000000001,1236.5449999999996,2158.3349999999996,4015.2274999999995
1D FFT Z-Direction,2.552823875,5.149289875000001,9.223109249999998,18.6459525,38.319371249999996,75.56151625000001,151.303575,305.9637125,616.2918249999999,1221.6509999999998,2361.0270000000005
Transpose (First Send),0.47433115,0.7456299125,1.400166,2.8278695,6.953754000000001,15.070280000000002,30.768798750000002,61.222217499999985,129.78192499999997,262.6900875,512.3996875
Transpose (Packing),0.6784718500000001,1.21539925,2.4668718750000003,5.186400749999999,11.991514999999998,25.231965,51.1277375,101.73691875,209.123875,418.79855,829.3052124999998
Transpose (Start Local Transpose),0.1607251125,0.24977758750000004,0.58245195,1.4016935,4.170659625000001,9.685473125000001,20.278891249999997,40.932278749999995,91.28679500000001,188.449225,359.23746249999994
Transpose (Start Receive),0.16695648749999997,0.25594977500000005,0.590508275,1.4119051249999999,4.18138725,9.697638125000001,20.28932875,40.945004999999995,91.30100999999999,188.46448749999996,359.25840000000005
Transpose (First Receive),1.8869546249999996,3.7036613750000003,6.87474275,13.765104999999997,27.950546250000002,55.64188375,110.570775,222.92288750000003,411.0688,823.9107375,1624.4342499999998
Transpose (Finished Receive),2.29608025,4.689605500000001,8.476033000000003,17.0646525,35.339690000000004,70.09435124999999,139.80625,283.3973125,561.2135125,1111.6863750000005,2167.9825000000005
Transpose (Unpacking),2.529473625,5.084664249999999,9.159897124999999,18.538901250000002,38.10647875,75.20109500000001,150.6135625,304.6007374999999,613.6024125,1216.3147499999998,2350.3636249999995
