Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.47628125,293.80999999999983,295.8660625000001,297.4547187500001,297.75256249999995,304.3961250000001,320.12100000000004,344.2702812500001,395.6068125000001,512.8323125000001,888.2939375,1222.4559375000001,2166.9887499999995
1D FFT Z-Direction,0.6140723328125,0.8916894421875,1.5823005265625,3.0688022187499993,5.945683937500001,11.652454531250001,23.4756184375,46.769760312500004,92.6701084375,187.60090937500001,383.4329624999999,763.04855625,1535.0432343749999
Transpose (First Send),0.11140217343749999,0.19067464531249997,0.35792964687500006,0.6976041609375001,1.4899173593750004,3.0654195156250004,6.2948755312500015,13.035253749999999,26.299970156249998,52.2191265625,105.76041203125001,209.67975,418.6882890625
Transpose (Packing),0.11071338124999999,0.18994366874999996,0.35711287812500003,0.6967265484374999,1.4889623593750003,3.064469984375,6.2938047968749995,13.03380078125,26.29809828125001,52.21569328125001,105.75784640625002,209.67614843750002,418.682575
Transpose (Start Local Transpose),0.16550450000000003,0.24833172031250003,0.4218787328125,0.7691687578125,1.563243890625,3.1367027656250004,6.36475409375,13.11566,26.394238906249996,52.332252968750005,105.86530171874999,209.79983124999998,418.8334171875
Transpose (Start Receive),0.17005705937499996,0.2531919421875,0.4277757796875,0.7751075734375,1.569856265625,3.142731890625,6.370780078125,13.122597812499999,26.4027771875,52.34365437500001,105.87636531249998,209.812934375,418.84977343749995
Transpose (First Receive),0.2515705734375,0.34472945624999995,0.540549146875,0.9939956703125,1.945223671875,3.9023990781250006,7.837856484375001,16.20793734375,32.56361625,65.17099984375,131.1779875,261.64430156250006,519.093521875
Transpose (Finished Receive),0.5201375125000001,0.830205,1.5054452093750004,2.9408484843750005,5.762504390625,11.329963281249999,22.71707703125,45.14907375,88.49141734375,175.68785000000003,357.4545375,688.1506796875,1436.037296875
Transpose (Unpacking),0.6014522671875,0.8767959624999999,1.5644352140625002,3.046101453125,5.909981437499999,11.593846875,23.374303906249995,46.582393906250005,92.31266656249998,186.90852031250003,382.07456718750007,760.3609671875,1529.700328125
2D FFT Y-X-Direction,0.0247630609375,0.0254559453125,0.031999920312500006,0.05165450937499999,0.21038643437500001,0.5264472359374999,1.229417421875,2.9378888125,6.159897296875,11.906878281250002,24.725522812500003,47.327104687500004,94.25265718749999
Run complete,0.6252998453125,0.9293262453125001,1.6090627031250004,3.1098329999999996,5.990455421875,11.67835703125,23.5083071875,46.81542046874999,92.69077203125,187.64754062500003,383.43969062499997,763.0586671874999,1535.05621875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
