Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,305.80500000000006,297.39900000000006,308.04299999999995,317.152,342.78300000000013,408.9570000000001,505.5299999999999,767.276,1239.18,2149.82,4056.6
1D FFT Z-Direction,3.092336,5.5687055,11.912270000000001,23.576195,48.22357,96.982785,193.82785,385.28004999999996,794.7165,1565.7630000000001,3080.8925
Transpose (First Send),0.8486440000000002,1.4703279999999999,3.0749185000000003,6.4137154999999995,14.33499,30.212849999999996,61.264644999999994,122.67669999999998,256.6311,521.2013999999999,1021.8485000000001
Transpose (Packing),0.8464326000000002,1.4691845000000001,3.0738305,6.411063999999998,14.332955000000004,30.209010000000006,61.259924999999996,122.67510000000001,256.62895000000003,521.1924999999999,1021.8369999999999
Transpose (Start Local Transpose),0.85657895,1.4784439999999999,3.083506,6.425876,14.344459999999998,30.223135000000003,61.27624999999999,122.68639999999998,256.6413,521.21705,1021.8749999999998
Transpose (Start Receive),0.8645507499999999,1.4854094999999998,3.0905280000000004,6.4349050000000005,14.353735,30.233745,61.290200000000006,122.69460000000001,256.6546,521.2387,1021.9069999999998
Transpose (First Receive),2.374419,4.6681479999999995,9.9368335,19.781644999999997,40.04204,80.53810499999999,162.05419999999998,319.79110000000003,644.5918,1264.5735,2580.0565
Transpose (Finished Receive),2.840751,4.8452335,11.398210000000002,22.577145,46.55830499999999,93.73022500000003,187.2773,372.73304999999993,769.6632000000001,1504.6699999999998,2908.902000000001
Transpose (Unpacking),3.0691585000000003,5.5335175,11.851425000000003,23.47092,48.030384999999995,96.62669,193.13310000000004,383.92785000000003,792.0305000000001,1560.431,3070.2420000000006
2D FFT Y-X-Direction,0.070066,0.22322374999999997,0.6743162499999998,1.7423750000000002,4.231248500000001,9.74252,20.4398,41.546099999999996,94.22321,197.16275000000002,370.32625
Run complete,3.0929629999999997,5.571104500000001,11.913280000000002,23.577215000000002,48.224594999999994,96.98373000000001,193.82925000000003,385.28085,794.718,1565.7655,3080.8939999999993

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.1689999999999,299.60099999999994,306.66200000000003,312.8670000000001,344.1570000000001,391.0519999999999,502.158,758.5380000000002,1243.5999999999997,2165.63,4025.940000000001
1D FFT Z-Direction,2.6924345000000005,5.4732415,9.687418000000001,19.620295000000006,40.050075,77.93378500000001,155.83445,317.2953,642.86075,1286.6325000000002,2439.3525
Transpose (First Send),0.5921966500000001,0.8513159,1.5166485,3.240737,7.1329920000000016,15.348745,31.243134999999995,62.41118,135.47095,279.10415,534.1600000000001
Transpose (Packing),0.77132885,1.2552605000000001,2.5341760000000004,5.426679999999999,12.083885000000004,25.385024999999995,51.38632,102.5661,216.25835,440.0777999999999,859.7824999999999
Transpose (Start Local Transpose),0.25141815,0.28510810000000003,0.7050989000000001,1.7527224999999997,4.320300499999999,9.859382499999999,20.608324999999994,41.615584999999996,94.29405999999999,197.11645000000001,370.54595
Transpose (Start Receive),0.25926325,0.2927991499999999,0.7124002500000001,1.7614635000000003,4.329513499999999,9.873797,20.619999999999997,41.62881500000001,94.30977,197.13070000000002,370.5707
Transpose (First Receive),2.2075695,4.3083195000000005,7.5455809999999985,15.402859999999999,30.829009999999993,58.63827,117.4719,229.83110000000002,473.36855,978.2528500000001,1850.6634999999999
Transpose (Finished Receive),2.5333555,5.1278605,9.193811,18.573970000000003,38.171124999999996,74.69089000000001,149.67940000000002,304.13225,601.5144499999999,1236.584,2330.218
Transpose (Unpacking),2.668514,5.434472000000001,9.62555,19.515424999999997,39.85828500000001,77.57700500000001,155.1407,315.92845,640.1765,1281.3004999999998,2428.6715
2D FFT Y-X-Direction,0.17747325000000003,0.2224512,0.6438103000000001,1.6833639999999999,4.236699,9.7868885,20.513380000000005,41.518005,94.19870499999999,197.00779999999997,370.41050000000007
Run complete,2.6940560000000002,5.474480499999999,9.688949500000001,19.622049999999998,40.05242,77.93598500000002,155.83675000000002,317.29839999999996,642.8643,1286.6364999999998,2439.3574999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
