Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,318.88100000000003,307.33,309.12200000000007,310.031,313.67100000000005,319.77099999999996,333.93000000000006,358.7160000000001,407.9300000000001,536.375,1876.1300000000003,1246.4599999999996,2192.61
1D FFT Z-Direction,0.6872989999999999,1.0542831000000001,1.7223024999999996,3.3221259999999995,6.2350175,12.122485000000001,24.355704999999997,48.167060000000006,95.79368,192.51299999999995,392.61969999999997,780.5156999999999,1570.2865
Transpose (First Send),0.13197985,0.21207905,0.40073285,0.78598155,1.6112615,3.3407144999999994,6.8926585000000005,13.784675000000002,27.811945,55.001585,108.02949999999998,213.94880000000003,426.9742000000001
Transpose (Packing),0.13110760000000002,0.2109844,0.3997299000000001,0.7849394000000001,1.6099335,3.339463,6.890669500000001,13.782645000000002,27.810615000000002,54.99925500000002,108.02724999999998,213.93955,426.9641999999999
Transpose (Start Local Transpose),0.20789620000000003,0.28809580000000007,0.48395199999999994,0.8805345999999998,1.7083049999999997,3.4332030000000002,6.988208499999999,13.890125000000001,27.922549999999994,55.11854499999998,108.14914999999999,214.12129999999996,427.1578499999999
Transpose (Start Receive),0.21431379999999994,0.29459834999999995,0.4908749499999999,0.88803655,1.7157619999999998,3.4405010000000003,6.9957665,13.900055,27.931545000000007,55.128534999999985,108.1587,214.13875000000002,427.17615000000006
Transpose (First Receive),0.42630950000000006,0.5207744000000001,0.7642653500000001,1.2354265000000002,2.220109,4.3477505,8.641257499999998,17.225945000000003,34.909275,68.73398999999999,134.71045000000004,266.9538,531.8270500000001
Transpose (Finished Receive),0.5978000000000001,0.9723137000000002,1.5986950000000002,3.1525080000000005,6.030105999999999,11.645535000000002,23.21577,46.02714,89.73301,177.92745,360.9227,695.5872,1451.5735
Transpose (Unpacking),0.6737844,1.03847635,1.70372,3.299617,6.199500500000001,12.06449,24.252954999999993,47.97752499999999,95.43766,191.82125,391.2605,777.8224,1564.9395000000002
2D FFT Y-X-Direction,0.032342300000000004,0.033217800000000006,0.041819250000000016,0.07295145,0.29926985000000006,0.75554525,1.770872,4.223927499999999,8.938253499999998,17.612535,32.795899999999996,61.70388999999999,127.75045000000003
Run complete,0.7609041499999999,1.0737800000000002,1.7841130000000003,3.3256500000000004,6.2485015,12.125594999999999,24.36304,48.172125,95.801675,192.5211,392.6293999999999,780.5211,1570.297

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.16799999999995,303.71500000000003,309.0420000000001,310.74600000000004,314.63900000000007,323.82200000000006,343.68400000000014,360.50500000000005,413.299,532.6739999999998,1676.0899999999997,1252.09,2193.61
1D FFT Z-Direction,1.2802845,1.1885545499999999,1.7670124999999999,3.3674315,5.48269,10.452485,20.407825,41.0995,83.07854000000002,165.23875,329.38380000000006,662.5958499999999,1325.956
Transpose (First Send),0.38058404999999995,0.47451555,0.6375566,0.86810435,0.6785618,1.0727336499999998,2.0402365000000002,4.777082500000001,10.038645999999998,19.63751,36.543760000000006,68.91277,141.82524999999998
Transpose (Packing),0.8481010499999998,0.7692356499999999,0.9612643000000001,1.6363005000000002,2.816993,5.542481,10.78706,21.737029999999997,43.80209000000001,86.02214000000001,169.1256,336.00624999999997,672.4211000000001
Transpose (Start Local Transpose),0.83488645,0.5953877999999999,0.5636171000000001,1.2221545,1.9521219999999997,2.3387255,2.2925660000000003,4.473029,9.242847000000001,17.902209999999997,33.05296,62.063485,128.07975
Transpose (Start Receive),0.8551990499999998,0.6033206,0.5765882999999998,1.2613610000000004,1.9957089999999997,2.424771,2.310175,4.480863,9.251916000000001,17.913014999999998,33.06456,62.076060000000005,128.09409999999997
Transpose (First Receive),1.0876290000000002,0.8154332499999999,0.8391806,1.6925230000000002,2.5773074999999994,4.4115355,4.199311499999999,7.806889500000001,15.38485,30.466115000000002,63.141705000000016,121.09395000000002,244.71285000000003
Transpose (Finished Receive),1.1894914499999998,1.1110119499999997,1.714328,3.2832390000000005,5.371363999999999,10.2800885,20.103740000000002,40.539604999999995,82.05120000000001,162.90645,324.27185000000003,653.7778,1308.0715
