Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.5590000000001,278.945,286.756,283.8739999999999,281.25399999999996,284.1059999999999,280.29100000000005,287.409,284.582,288.284,289.57399999999996,294.33799999999997,308.049
1D FFT Z-Direction,0.8560873000000002,1.2255645000000002,2.1680409999999997,3.8920595000000007,6.984265499999999,13.449865000000003,26.354129999999998,52.67923499999999,105.5551,211.09285,430.1576,867.4664499999999,1743.1519999999996
Transpose (First Send),0.02718835,0.031811849999999996,0.04283955,0.07896349999999999,0.142987,0.3109137999999999,0.6193247,1.377596,2.892894,5.420542500000001,18.890755000000006,39.28891999999999,83.132915
Transpose (Packing),0.1520354,0.15983039999999998,0.1822398,0.22915420000000003,0.31516829999999996,0.52656225,0.9203972,1.845431,3.6864585000000005,6.916891499999998,21.779795,44.534580000000005,93.51852
Transpose (Start Local Transpose),0.15221695000000002,0.16003195,0.18242085000000002,0.22937455,0.31537715,0.5267980000000001,0.9206646,1.8457344999999996,3.686762499999999,6.9172295,21.780185,44.534945,93.518915
Transpose (Start Receive),0.15549375,0.16337695,0.18584565,0.2328115,0.31917990000000007,0.5308135,0.9249540000000002,1.8506744999999998,3.6917685,6.9224559999999995,21.785915,44.54068000000001,93.524765
Transpose (First Receive),0.83661075,1.2044255000000001,2.1428860000000003,3.8557600000000014,6.903804499999998,13.311285000000002,26.10435,51.914085,103.50775000000002,206.4006,420.67240000000004,847.4901500000002,1703.1995
Transpose (Finished Receive),0.8368431000000001,1.20469,2.1431544999999996,3.8560335,6.9041419999999984,13.311715000000001,26.104920000000003,51.914694999999995,103.5083,206.40109999999999,420.6727499999999,847.4908500000001,1703.2015
Transpose (Unpacking),0.8390886499999999,1.2071914999999998,2.145579,3.8589580000000003,6.907072000000001,13.315405000000002,26.11052,51.92143500000001,103.51545000000002,206.40879999999999,420.6809,847.4997000000001,1703.2095000000002
2D FFT Y-X-Direction,0.017823600000000002,0.021764799999999997,0.03235785,0.06732555,0.12957839999999998,0.29410735,0.5959089499999999,1.3415650000000001,2.8333635000000004,5.3077,18.674805,38.90707,82.388025
Run complete,0.866881,1.2436589999999996,2.1915199999999997,3.901353000000001,7.009255999999999,13.45301,26.357734999999998,52.68316500000001,105.56359999999998,211.0964,430.1618,867.4702500000001,1743.157

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,287.1019999999999,284.81300000000005,287.0380000000001,284.991,282.34500000000014,287.56499999999994,288.25,284.4139999999999,289.58399999999995,283.585,288.1840000000001,293.28499999999997,301.91799999999995
1D FFT Z-Direction,0.9283867500000001,1.2184275000000002,2.0970044999999997,3.7943795000000007,6.9492685,13.40546,26.284099999999995,52.446780000000004,105.02850000000001,209.75615000000002,427.5251,864.26345,1735.2279999999996
Transpose (First Send),0.07705674999999998,0.08305085000000001,0.09486205,0.16301184999999999,0.2589751,0.42209684999999997,0.7607058999999999,1.5190785000000002,3.010657,5.574798499999999,19.068524999999998,39.556435,83.35258999999999
Transpose (Packing),0.18870414999999996,0.20054320000000003,0.2239757,0.2854833,0.3782121,0.5598810500000001,0.9028202000000001,1.786946,3.6391655,6.8944315000000005,21.735770000000002,44.57095,93.488865
Transpose (Start Local Transpose),0.1609334,0.1800367,0.18401335000000005,0.22959009999999996,0.29786745,0.46377294999999996,0.7833081999999999,1.5313895,3.0278789999999995,5.540135,18.899080000000005,39.156195,82.62236
Transpose (Start Receive),0.16474089999999997,0.183811,0.18799824999999998,0.23364335,0.3042303,0.4678946,0.7879383999999999,1.5359685000000003,3.0327215,5.545461,18.903455,39.160880000000006,82.6267
Transpose (First Receive),0.90582345,1.192296,2.068285,3.754736500000001,6.865272499999999,13.262779999999998,26.030085000000003,51.68132000000001,102.98299999999999,205.06010000000006,418.03815000000003,844.2635500000002,1695.2669999999998
Transpose (Finished Receive),0.9061304,1.1926785,2.0686929999999997,3.7550635,6.8656855000000006,13.263195000000001,26.030704999999994,51.68184,102.98369999999997,205.06065000000004,418.03875,844.2643500000001,1695.268
Transpose (Unpacking),0.909607,1.1971675000000002,2.0723374999999997,3.7590335,6.8702185,13.268435000000002,26.037424999999995,51.68918,102.99134999999998,205.06839999999997,418.0473,844.2731000000001,1695.2760000000003
2D FFT Y-X-Direction,0.018895500000000003,0.0230845,0.0339028,0.06829554999999998,0.13106429999999997,0.29646159999999994,0.59674215,1.3380959999999997,2.830056,5.332800499999999,18.696365000000007,38.942865,82.43534999999999
Run complete,0.9769503500000001,1.298749,2.2027025,3.882625,7.041254499999999,13.46765,26.38196,52.489395,105.09459999999999,209.88689999999997,427.80654999999996,864.5049499999999,1735.5035000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.643,286.875,286.409,285.79200000000003,281.213,286.18500000000006,283.2579999999999,283.909,285.174,289.3950000000001,288.39199999999994,298.165,301.45399999999995
1D FFT Z-Direction,0.8229140999999999,1.2731100000000002,2.1320800000000006,3.8279265000000002,7.1571075,13.685014999999998,26.49062,52.878724999999996,105.53444999999999,209.90760000000006,427.93410000000006,860.4414999999999,1732.7785
Transpose (First Send),0.0188535,0.022615849999999996,0.03362015,0.06720299999999998,0.13113249999999999,0.29599195,0.5976593,1.3412339999999998,2.8314769999999996,5.312457499999999,18.69215,38.944075,82.40909
Transpose (Packing),0.01821885,0.022017099999999998,0.0329827,0.06656559999999999,0.13039914999999996,0.29518570000000005,0.5967081,1.340138,2.8302780000000003,5.3112975,18.690939999999994,38.94201999999999,82.40702499999999
Transpose (Start Local Transpose),0.031070050000000005,0.0347938,0.04631415000000001,0.08007885,0.14577489999999999,0.3120375,0.61657955,1.3625429999999998,2.85433,5.3390865000000005,18.716385,38.973815,82.43988999999998
Transpose (Start Receive),0.035032799999999996,0.038790200000000004,0.05047425,0.08441805000000001,0.1506027,0.3174429,0.6230369499999998,1.3694045000000001,2.861741,5.3473035,18.72423,38.984044999999995,82.450265
Transpose (First Receive),0.8031038,1.2517495,2.1064415,3.7928475000000006,7.075815499999999,13.542634999999999,26.240855000000003,52.11519,103.4875,205.20745000000002,418.44870000000003,840.4705999999999,1692.8239999999998
Transpose (Finished Receive),0.8033346500000003,1.2520195,2.106699,3.7931605000000004,7.076321999999999,13.54304,26.241380000000003,52.115725,103.48814999999999,205.20819999999998,418.44944999999996,840.4714,1692.8255000000001
Transpose (Unpacking),0.8056384000000001,1.254581,2.1092664999999995,3.7959084999999995,7.0800730000000005,13.547740000000001,26.246965,52.12219,103.49575,205.21585,418.45715000000007,840.4798999999999,1692.833
2D FFT Y-X-Direction,0.017948699999999998,0.0217371,0.0327068,0.06629360000000001,0.13003695,0.29482805000000006,0.5963288,1.3397235000000003,2.8298705,5.310853999999999,18.690510000000003,38.941494999999996,82.40638500000001
