Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,293.53700000000003,292.4769999999999,288.4889999999999,296.06300000000005,311.63600000000014,338.5389999999999,384.68599999999986,491.372,737.7379999999998,1220.7299999999998,2177.31,4077.88
1D FFT Z-Direction,0.9555556,1.9995629999999998,3.8561905000000003,7.760870500000001,15.96453,32.76126,65.915895,139.6909,280.19525000000004,562.4009,1159.1315,2280.4965
Transpose (First Send),0.34683280000000005,0.69051945,1.378967,2.809536,5.8216925,12.187370000000001,24.915950000000002,60.217865,121.59790000000001,242.31325,465.84725,926.3419499999998
Transpose (Packing),0.34610405,0.68972775,1.3782074999999998,2.8087799999999996,5.819891000000001,12.185649999999999,24.914094999999996,60.213784999999994,121.5963,242.30795000000003,465.8405000000001,926.3281
Transpose (Start Local Transpose),0.36049475000000003,0.7059707500000001,1.3952515,2.825997,5.8418005,12.209750000000001,24.940540000000002,60.24722000000001,121.62545,242.34820000000005,465.89215,926.4057499999999
Transpose (Start Receive),0.36560380000000003,0.7113319499999998,1.4007234999999998,2.8314685000000006,5.848548999999999,12.218575,24.950489999999995,60.25927,121.6368,242.365,465.9082500000001,926.4315000000003
Transpose (First Receive),0.5864292500000001,1.2109902,2.4739945,5.188007499999999,11.31774,23.386685,46.39467999999999,102.52085,206.40495,416.1032,856.6967000000001,1602.957
Transpose (Finished Receive),0.7505395999999999,1.6115365000000001,3.02851,6.353830500000002,12.997129999999999,26.115675,52.24059,114.3903,223.09795,452.1937500000001,926.80555,1833.2720000000002
Transpose (Unpacking),0.9396502999999999,1.9758180000000003,3.8211000000000004,7.701368500000001,15.860320000000002,32.566919999999996,65.50843,138.98859999999996,278.83900000000006,559.7238500000001,1153.7845000000002,2269.8415
2D FFT Y-X-Direction,0.03247725,0.059927150000000005,0.1744579,0.50532065,1.1874849999999997,2.8985475000000007,6.2349535000000005,19.913475000000002,40.434755,79.83594500000001,166.26890000000003,324.1554
Run complete,1.1142404999999997,2.013995,3.8963279999999996,7.776390500000001,15.971795,32.785340000000005,65.99233,139.78940000000003,280.37500000000006,562.8167,1159.4885000000002,2281.0085

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.1819999999999,296.09500000000014,292.11800000000005,301.1000000000001,303.49600000000004,333.7489999999999,394.6769999999999,493.46400000000006,748.1239999999999,1237.9799999999998,2170.62,4015.75
1D FFT Z-Direction,0.9763826999999999,1.5422410000000002,3.4586344999999996,6.484529499999999,13.069815,26.467309999999998,52.83187,114.68259999999998,229.88545,456.64295000000004,923.6321,1855.9355
Transpose (First Send),0.13165185,0.23084695000000002,0.44010265000000004,0.8885303500000001,1.7591075,3.753869000000001,7.941436,24.908269999999998,50.63839499999999,99.757355,187.12105,365.60395
Transpose (Packing),0.38342044999999997,0.7039973999999999,1.3473659999999998,2.7083459999999997,5.485282,11.697394999999998,23.676225,56.59959499999999,113.96689999999997,226.90105000000003,442.01680000000005,878.4657000000001
Transpose (Start Local Transpose),0.1202442,0.1462869,0.25385125000000003,0.58218025,1.2820535000000002,3.0063440000000003,6.327996499999999,20.015575000000002,40.58815,79.98935499999997,166.3452,324.24300000000005
Transpose (Start Receive),0.12536885,0.15181064999999996,0.26130964999999995,0.5883693000000001,1.289159,3.015964500000001,6.336522,20.02328500000001,40.59700500000001,80.000345,166.35805,324.2591499999999
Transpose (First Receive),0.22074000000000002,0.38336145000000005,0.8563565500000003,1.4745730000000006,2.8530755000000005,6.783386,12.697525000000002,32.14075,67.64669,135.1633,260.2257,509.87365
Transpose (Finished Receive),0.8821292500000002,1.3864310499999999,3.082884000000001,5.740870500000001,11.852125,24.303595,48.751905,104.52324999999999,212.78415000000004,424.3597,870.5217499999999,1746.3555000000001
Transpose (Unpacking),0.95688765,1.517408,3.4196510000000004,6.423432000000001,12.961819999999998,26.273554999999998,52.47053999999999,113.98035,228.51969999999997,453.95250000000004,918.2844500000001,1845.2490000000003
2D FFT Y-X-Direction,0.032917749999999996,0.060445650000000004,0.17345750000000004,0.5001335,1.1931995,2.9038955,6.221794000000001,19.909479999999995,40.47814500000001,79.86974999999998,166.22480000000002,324.09755
Run complete,1.40983445,2.076536,4.2799545000000006,8.290612500000002,16.007405000000002,32.742554999999996,63.74417000000001,130.15535,259.47254999999996,516.32285,1064.5144999999998,2120.8945

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,293.60999999999996,290.362,291.56000000000006,311.00600000000003,312.88600000000014,342.2939999999999,390.06300000000005,494.593,750.7440000000003,1212.1199999999994,2149.68,4020.160000000002
1D FFT Z-Direction,1.608629,3.5246415000000004,6.806444000000001,14.178574999999999,25.900080000000003,52.349369999999986,106.81464999999999,209.68424999999996,490.07525000000004,917.1963,1745.6204999999998,3739.3924999999995
Transpose (First Send),0.3538029,0.6877316,1.3651650999999996,2.9113435,5.8208955000000016,12.19058,24.913914999999996,60.229115000000014,121.65120000000002,242.17495000000002,465.88315,926.4430500000001
Transpose (Packing),0.35295505,0.6864533,1.3635263,2.9091749999999994,5.8184795,12.187684999999998,24.911610000000003,60.22204000000001,121.64629999999997,242.17109999999997,465.8768999999999,926.4272000000001
Transpose (Start Local Transpose),0.3690793,0.7085022999999999,1.38633215,2.934256,5.84441,12.2182,24.939820000000005,60.26557499999999,121.68484999999998,242.21065,465.92929999999996,926.5164500000001
Transpose (Start Receive),0.37289939999999994,0.7131869999999998,1.3934799,2.942697,5.8524935,12.22623,24.94864,60.27841500000001,121.69509999999998,242.22239999999996,465.94264999999996,926.5331000000002
Transpose (First Receive),1.2970245,2.8962400000000006,5.9397649999999995,12.081499999999998,22.500745000000002,45.59563000000001,92.31323000000002,182.3382,433.01339999999993,804.23685,1501.732,3250.3894999999998
