Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.652,305.62899999999996,304.9709999999999,312.21600000000007,316.7830000000001,298.4989999999999,298.33,302.366,302.5770000000001,317.7340000000001,322.72599999999994,322.30599999999987
1D FFT Z-Direction,1.0505485,1.9440925,3.521276499999999,6.773777,13.47662,27.090675000000005,54.92725500000002,114.45080000000003,230.07149999999996,454.65020000000004,940.82855,1880.2849999999999
Transpose (First Send),0.041096299999999995,0.07146075,0.2612474,0.7500425,1.682166,3.879334500000001,8.0295205,20.470885000000003,41.408185,81.09481000000001,196.8333,382.24285
Transpose (Packing),0.03990989999999999,0.07022235,0.259923,0.7483662000000002,1.6799655000000002,3.8774295000000003,8.027555500000002,20.467695000000003,41.403825,81.092365,196.83109999999996,382.23704999999995
Transpose (Start Local Transpose),0.04939355,0.08038655,0.27117274999999996,0.7615831000000002,1.6951905,3.892449,8.044448,20.486955000000002,41.426425,81.109575,196.84955,382.26519999999994
Transpose (Start Receive),0.05601235,0.08702580000000001,0.27880239999999995,0.7695875999999998,1.7044365,3.9016539999999997,8.053537,20.497465,41.437830000000005,81.119,196.8593,382.27835000000005
Transpose (First Receive),0.8345767999999998,1.4981265000000001,2.7365055000000003,4.997088,9.563142000000001,19.209390000000006,38.134475,82.95829999999998,165.62869999999998,330.83635,693.38625,1377.0910000000001
Transpose (Finished Receive),1.0235340499999999,1.9109129999999996,3.4692659999999997,6.694240999999998,13.345725000000002,26.853009999999994,54.47248999999999,113.6002,228.48499999999999,451.5187000000001,934.6019,1868.007
Transpose (Unpacking),1.0365901000000002,1.9246579999999998,3.4872589999999994,6.7181855000000015,13.379579999999999,26.91035,54.57772499999999,113.76645,228.7264,451.9824,935.4975000000001,1869.6834999999999
2D FFT Y-X-Direction,0.03946310000000001,0.0697832,0.25941705000000004,0.7478969999999999,1.6792235000000002,3.8767775000000007,8.026833,20.466920000000002,41.40292999999999,81.09170499999999,196.83049999999997,382.2361000000001
Run complete,1.054403,1.947317,3.525748,6.7807580000000005,13.477374999999999,27.091725000000004,54.928459999999994,114.45349999999999,230.07319999999999,454.6518000000001,940.8302,1880.2870000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,304.09000000000003,303.63600000000014,295.55400000000003,292.076,312.58399999999995,308.68800000000005,308.763,310.7169999999999,313.17,315.433,331.42500000000007,346.112
1D FFT Z-Direction,1.0591155,1.9077599999999997,3.449307,6.7665375,13.45915,27.265050000000002,55.095915000000005,114.75094999999999,229.69475000000003,457.26725,943.4095,1878.5765
Transpose (First Send),0.04036115,0.07131625,0.2598756000000001,0.74389875,1.6799445000000002,3.8994590000000002,8.10614,20.435655,41.289010000000005,81.10561,196.82845,382.34860000000003
Transpose (Packing),0.03920425,0.0701592,0.25857890000000006,0.7424237499999998,1.6782050000000002,3.897347000000001,8.102093,20.433625000000003,41.287040000000005,81.10333999999999,196.8261,382.34574999999995
Transpose (Start Local Transpose),0.0489948,0.08014915,0.26989655,0.7560521,1.6922015,3.9133395,8.123926,20.45118,41.303585000000005,81.12077,196.84250000000003,382.36385
Transpose (Start Receive),0.05583855,0.08672665,0.27703505,0.76417105,1.7009510000000003,3.922627,8.135439499999999,20.459865,41.312815,81.13025,196.85049999999998,382.37255
Transpose (First Receive),0.8448288500000002,1.4867849999999998,2.5393165000000004,4.9387265000000005,9.6849425,19.256610000000002,38.09366,82.678165,165.8466,330.21675,693.9812,1377.4595
Transpose (Finished Receive),1.0321044499999998,1.875048,3.3988004999999992,6.688907499999999,13.326184999999999,27.024735,54.637275,113.90910000000001,228.1022000000001,454.1423,937.2358,1865.7295
Transpose (Unpacking),1.0450735000000004,1.8885220000000005,3.416122,6.711251,13.360665000000001,27.08301,54.74312,114.06244999999998,228.35104999999993,454.59905,938.0895499999999,1867.9450000000002
2D FFT Y-X-Direction,0.038752749999999996,0.06973304999999999,0.25810315000000006,0.7418686999999999,1.677672,3.8967740000000006,8.1012195,20.433100000000003,41.28637500000001,81.10263,196.82554999999996,382.34520000000003
Run complete,1.0627330000000001,1.9110084999999999,3.4553135000000004,6.771430500000001,13.46014,27.265914999999996,55.097224999999995,114.75289999999998,229.69665,457.26879999999994,943.4123500000002,1878.5805

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.531,306.4799999999999,299.17100000000005,295.01400000000007,302.9390000000001,305.75399999999996,311.65700000000004,300.8729999999999,297.65499999999986,323.68800000000005,311.388,329.728
1D FFT Z-Direction,96.549725,96.32571499999997,191.40795000000003,390.79134999999997,395.6389,811.89555,1678.488,1775.1744999999999,3454.8555,6941.823499999999,6979.67,14039.51
Transpose (First Send),0.04861485,0.07420634999999998,0.26749134999999996,0.7451618499999999,1.6790150000000001,3.8770340000000005,8.7147655,21.55366,42.111925,83.913985,198.53289999999998,387.81565
Transpose (Packing),0.047075900000000004,0.0725962,0.26537805000000003,0.743032,1.6774045000000002,3.8752465000000003,8.712545,21.551835000000004,42.110095,83.91141000000002,198.52994999999999,387.81229999999994
Transpose (Start Local Transpose),0.06311340000000001,0.08810394999999999,0.28229160000000003,0.7615475,1.6951100000000001,3.894534500000001,8.730854999999998,21.56928,42.128245,83.92988,198.5495,387.84360000000004
Transpose (Start Receive),0.07255504999999998,0.09853460000000001,0.29097925,0.7724669500000001,1.704258,3.904939,8.741488499999999,21.578840000000003,42.13868,83.94104999999999,198.5608,387.859
Transpose (First Receive),96.5207,96.293515,191.36864999999997,390.72360000000003,395.5298,811.7023999999999,1678.128,1774.479,3453.4964999999997,6939.1325,6974.301500000001,14028.755
Transpose (Finished Receive),96.52151500000001,96.29452499999998,191.36939999999998,390.7247,395.5302999999999,811.7032999999999,1678.1289999999997,1774.4795000000001,3453.4970000000003,6939.133500000001,6974.303000000002,14028.755
Transpose (Unpacking),96.52210500000001,96.295055,191.36959999999996,390.72495000000004,395.53104999999994,811.7038999999999,1678.1294999999998,1774.4805000000001,3453.4975,6939.134500000002,6974.304000000001,14028.755
2D FFT Y-X-Direction,0.04664039999999999,0.07207335000000001,0.26488554999999997,0.7424610000000001,1.6768554999999998,3.874681999999999,8.711832500000002,21.55129,42.1094,83.91072999999999,198.52915000000002,387.81125000000003
Run complete,96.55734,96.33237500000001,191.41435,390.79795,395.6435,811.8976500000001,1678.4915000000005,1775.179,3454.858,6941.825999999999,6979.6755,14039.515

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,297.7600000000001,300.4619999999999,310.48800000000006,306.0479999999999,295.375,307.9390000000001,304.59000000000003,296.964,310.49399999999997,303.7510000000001,332.719
1D FFT Z-Direction,1.09977,1.9137344999999997,3.6688525,6.9610175,14.019075000000004,27.774330000000003,56.176485,117.19300000000001,234.05674999999997,466.07664999999986,966.00455
Transpose (Packing),0.0438365,0.06947859999999999,0.25319695000000003,0.7435255000000001,1.7467234999999999,3.8818420000000002,8.022403,20.44498,41.2427,81.06709,196.71734999999998
Transpose (Start All2All),0.044059,0.06971399999999997,0.25343005,0.743794,1.7471044999999996,3.882143,8.022709,20.445279999999997,41.24297500000001,81.06737000000001,196.71769999999998
Transpose (Finished All2All),1.0377104999999998,1.8463919999999994,3.5596045,6.7891845,13.6882,27.196774999999995,55.04933,115.35740000000001,230.92895000000004,459.872,954.115
Transpose (Unpacking),1.0846065,1.8938105,3.635466,6.9061835,13.91819,27.592325,55.822685,116.50460000000001,232.7107,463.4078000000001,960.676
2D FFT Y-X-Direction,0.0433612,0.0690566,0.25269094999999997,0.7429959000000002,1.7459215000000001,3.8811789999999995,8.0216435,20.444290000000006,41.24201000000001,81.06650000000002,196.7167
Run complete,1.0999385,1.913929,3.6690455,6.961242,14.019330000000002,27.774579999999997,56.176829999999995,117.19340000000004,234.0571,466.0768999999999,966.0048

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,312.07200000000006,304.3739999999999,301.9390000000001,299.62100000000004,302.5739999999999,293.4260000000001,312.87799999999993,308.78700000000003,314.509,302.65899999999993,319.59500000000014
1D FFT Z-Direction,119.23629999999999,113.35025,219.3807,436.71664999999996,442.59205000000003,906.93805,1914.7715000000003,2005.986,3902.190999999999,7764.035000000001,7976.7654999999995
Transpose (Packing),0.04802805,0.07672175,0.26460255,0.7415846499999998,1.6775195,3.8813145,8.7033005,22.218870000000003,42.779425,82.41472000000002,197.92495000000002
Transpose (Start All2All),0.0482956,0.07700850000000001,0.2648572,0.7418483499999999,1.6777665,3.8815630000000008,8.703599,22.21922,42.779735,82.415,197.92525
Transpose (Finished All2All),119.20845,113.31080000000001,219.32869999999997,436.64484999999996,442.48255000000006,906.7422,1914.4085000000002,2005.286,3900.8310000000006,7761.342500000001,7971.3945
Transpose (Unpacking),119.2097,113.31299999999999,219.33065000000002,436.64655000000005,442.4835499999999,906.7434,1914.4095000000004,2005.2879999999998,3900.8325000000004,7761.3455,7971.3949999999995
2D FFT Y-X-Direction,0.047558149999999993,0.07621909999999998,0.26406915000000003,0.7410305499999998,1.6769770000000002,3.8806635,8.7026925,22.218244999999996,42.77880499999999,82.41390500000001,197.92440000000002
Run complete,119.23675,113.35040000000001,219.38089999999997,436.71679999999986,442.59225000000004,906.93835,1914.7720000000002,2005.9865000000002,3902.190999999999,7764.035000000001,7976.7654999999995

