Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.103,282.54100000000005,281.9889999999999,278.6639999999999,281.59500000000014,280.991,280.537,280.214,281.57099999999997,283.6440000000001,283.86800000000005,287.488,299.04100000000005
1D FFT Z-Direction,1.159992,1.5740115000000001,1.697466,2.4470520000000002,4.707060499999999,8.543158000000002,15.014689999999998,28.675130000000003,56.494285000000005,111.60559999999998,221.272,441.9115,888.2519
Transpose (First Send),0.02529430000000001,0.028899549999999996,0.03152634999999999,0.04070235,0.07910120000000001,0.16265294999999996,0.31783565,0.6137159,1.2506925,2.5061574999999996,5.341050500000001,10.649610000000001,24.18251
Transpose (Packing),0.27441514999999994,0.2968441,0.29755725,0.32381299999999996,0.38068644999999995,0.47742510000000005,0.6894400500000001,1.084927,1.9038955000000002,3.522269999999999,7.161776000000001,13.903505,29.882614999999998
Transpose (Start Local Transpose),0.2746517,0.29708619999999997,0.2977567499999999,0.32402965000000006,0.38092400000000004,0.47764434999999994,0.6897017000000001,1.0852444999999997,1.9042290000000002,3.5225834999999996,7.1621700000000015,13.903905,29.88302
Transpose (Start Receive),0.2781336499999999,0.30090304999999995,0.3011819,0.32772674999999996,0.38496165000000004,0.4816981,0.6943574499999999,1.0900094999999999,1.90913,3.5277325000000004,7.1679,13.909189999999999,29.888300000000005
Transpose (First Receive),1.141704,1.5533549999999996,1.6753169999999997,2.4196299999999997,4.64836,8.460575,14.870005000000003,28.28741,55.723725,109.55729999999998,217.13825000000006,432.4254000000001,868.27335
Transpose (Finished Receive),1.1419669999999997,1.553687,1.6756245,2.4199734999999998,4.6486395,8.4610045,14.870534999999999,28.288000000000004,55.72441000000001,109.55805000000001,217.13899999999998,432.42614999999995,868.27425
Transpose (Unpacking),1.1451354999999999,1.5579055000000002,1.678512,2.4231225,4.651954,8.465413999999999,14.876819999999999,28.295955000000003,55.73428,109.5673,217.14995000000005,432.43595000000016,868.2850500000001
2D FFT Y-X-Direction,0.0160468,0.01874185,0.021465099999999997,0.030295249999999996,0.06781060000000001,0.15014824999999998,0.30345335000000007,0.5953220000000001,1.2262840000000002,2.467172,5.274515,10.535630000000001,23.989175000000003
Run complete,1.16836,1.5908589999999998,1.7121300000000002,2.497795,4.874467499999999,8.574758500000002,15.037444999999996,28.688589999999998,56.500945,111.60884999999999,221.27564999999998,441.91465,888.2550499999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.80299999999994,285.689,284.0659999999999,282.143,285.799,280.90499999999986,283.134,288.39099999999996,286.098,282.3069999999999,286.171,296.1630000000001
1D FFT Z-Direction,1.44336,1.8012540000000001,1.8301925,2.4601285000000006,4.617198500000001,8.253618500000002,15.191594999999998,56.16279999999999,111.07480000000001,220.49325,439.6167999999999,882.45245
Transpose (First Send),0.0768007,0.08218555000000001,0.08079525000000001,0.09112385000000002,0.14041315000000001,0.24165784999999995,0.44311205,1.3999134999999998,2.6773594999999997,5.5138475,10.75491,24.342215
Transpose (Packing),0.3083106,0.32040529999999995,0.32097445,0.34087674999999995,0.40732795,0.5083214,0.69531175,1.7080225000000002,3.324539,6.969400500000001,13.668085,29.801470000000002
Transpose (Start Local Transpose),0.27625245,0.29858815000000005,0.29348815,0.3179421,0.35760690000000006,0.4441397,0.6299146500000001,1.549042,2.8451845,5.685146499999999,10.891985,24.394884999999995
Transpose (Start Receive),0.2799286500000001,0.3026109,0.2971982,0.32196395000000005,0.3612978500000001,0.4481203000000001,0.6343413000000001,1.5533639999999997,2.8496470000000005,5.689907,10.897139999999998,24.400335000000002
Transpose (First Receive),1.4206205,1.7778459999999996,1.804866,2.4269635000000003,4.5571325,8.1663365,15.04443,55.394754999999996,109.029,216.36324999999997,430.13145,862.4816000000001
