Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,307.58399999999995,301.89199999999994,303.6019999999999,304.86399999999986,303.531,312.357,305.0649999999999,305.7060000000001,310.2299999999999,317.34299999999996,322.24700000000007,328.34900000000005,325.39900000000006
1D FFT Z-Direction,1.4595345000000002,1.5208549999999998,2.098068,3.2463140000000004,6.102919,11.35346,21.178130000000003,43.49479999999999,84.390705,165.57455000000002,330.50995,656.57935,1311.234
Transpose (First Send),0.0351584,0.042660500000000004,0.053948699999999995,0.10230314999999998,0.41539265,1.0762725000000002,2.3447205,6.1030155,12.310969999999998,24.186629999999997,50.378525,98.82499999999999,198.55830000000003
Transpose (Packing),0.03387994999999999,0.041362449999999995,0.05269429999999999,0.100691,0.4143213,1.0743680000000002,2.3435775,6.097689000000001,12.308195,24.185235000000002,50.37694499999999,98.82335499999999,198.55599999999998
Transpose (Start Local Transpose),0.07911804999999998,0.06781754999999999,0.07987144999999998,0.14446024999999998,0.45513215,1.4315604999999998,2.3796150000000003,6.1636745,12.356959999999999,24.225985,50.43651,98.87338,198.61155000000002
Transpose (Start Receive),0.08589995000000002,0.07448144999999999,0.08744779999999999,0.15221270000000003,0.4607597500000001,1.440096,2.3863639999999995,6.174655,12.365695,24.23242000000001,50.44543000000001,98.88054,198.62154999999998
Transpose (First Receive),0.9971651500000002,1.07515735,1.5004130000000002,2.6257905,4.497065,8.213975000000001,16.59521,37.67486,75.80602,148.85090000000002,300.99660000000006,601.5544000000001,1207.9524999999999
Transpose (Finished Receive),1.4336110000000002,1.493759,2.0649515000000003,3.2041955,6.042974,11.258545,21.020715,43.21003,83.86184999999999,164.57765,328.53745000000004,652.68535,1303.5065
Transpose (Unpacking),1.4446405,1.5047264999999999,2.0784504999999998,3.220702,6.059367,11.280985,21.047545000000003,43.239135000000005,83.91188000000001,164.6578,328.69915000000003,652.9965,1304.1024999999995
2D FFT Y-X-Direction,0.03345315,0.0408747,0.0522513,0.10016014999999998,0.41389960000000003,1.0738809999999996,2.3431299999999995,6.096681000000001,12.307555000000002,24.18474,50.37642000000001,98.82280499999999,198.55530000000002
Run complete,1.4631435,1.5228804999999999,2.1005580000000004,3.2509189999999997,6.1050379999999995,11.357385000000003,21.182959999999998,43.500625,84.39539499999998,165.57985000000002,330.51754999999997,656.5892000000001,1311.2810000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.75399999999996,308.8590000000001,304.05599999999987,319.27599999999995,297.8239999999999,301.7790000000001,310.848,308.8760000000001,312.0439999999999,303.2079999999999,314.20299999999986,325.13900000000007,321.9989999999999
1D FFT Z-Direction,1.5405949999999997,1.5319350000000003,2.2770319999999997,3.2234724999999997,6.086585499999999,11.325114999999998,21.173285,43.75332000000001,84.672415,165.82319999999999,330.53734999999995,657.1437000000001,1311.0485
