Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,297.7479999999999,285.9340000000001,299.68099999999987,287.4977500000001,291.4245,291.65774999999996,298.9605,299.8024999999999,287.34875000000005,303.71550000000013,313.19625
1D FFT Z-Direction,1.41738175,2.6734053749999993,5.652857499999999,11.121899625000001,23.8842875,49.22515125,97.93608125000002,193.0118375,396.10053750000003,806.3233750000002,1584.7794999999999
Transpose (First Send),0.06302157500000001,0.1853711125,0.5331071250000001,1.3316225000000002,4.080112874999999,9.577776000000002,20.18414875,40.8543575,91.2405325,188.27581250000003,359.2653
Transpose (Packing),0.06224377499999999,0.18462946249999995,0.5321624,1.3308042500000004,4.07893025,9.576576624999998,20.182306250000003,40.8517825,91.23769750000001,188.2743,359.2630625
Transpose (Start Local Transpose),0.0665326125,0.18856563750000002,0.5367064874999999,1.335332,4.083552125,9.581393375,20.188255,40.85903249999999,91.24545875000003,188.27978749999997,359.2720125
Transpose (Start Receive),0.07079440000000001,0.19287617499999998,0.5416722125000001,1.3397643750000001,4.088697750000001,9.587224125,20.19468625,40.86601624999999,91.25284625,188.28570000000002,359.27885
Transpose (First Receive),1.248529,2.4925616249999996,5.087305125,10.2695475,23.11286375,47.54536,94.6648925,187.98871249999996,388.81860000000006,791.7270249999998,1553.3313749999998
Transpose (Finished Receive),1.38158875,2.6173825,5.560227,10.967362750000001,23.614638750000005,48.6905925,97.00397875000002,191.21793749999998,392.4779749999999,799.3210375000001,1570.1318749999998
Transpose (Unpacking),1.398602125,2.6416578750000004,5.5986215,11.027878250000002,23.706481250000003,48.88040875,97.26091875,191.67255,393.44056250000006,801.0230250000001,1574.18725
2D FFT Y-X-Direction,0.061968075,0.18438622500000001,0.5318905375,1.3305743749999999,4.07863075,9.57625125,20.181855,40.85124750000001,91.23717875,188.2739875,359.262525
Run complete,1.42867625,2.681564125,5.659339875,11.128836500000002,23.9019675,49.250577500000006,98.00806124999998,193.0868625,396.1926,806.4882875000001,1584.983

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.57874999999996,286.0195,288.5704999999999,287.82499999999993,287.41774999999996,298.4825,290.54875,300.94149999999996,295.01174999999995,299.54075000000006,302.6499999999999
1D FFT Z-Direction,1.4398333749999999,2.6559269999999997,5.505909999999998,11.567632500000002,23.61482625,48.995340000000006,95.73700000000001,194.5995625,400.11866249999997,807.274225,1583.6934999999999
Transpose (First Send),0.06273833749999999,0.18179564999999995,0.5116165749999999,1.3211423750000002,4.0819350000000005,9.576585249999997,20.1672025,40.85815,91.2366725,188.3538375,359.1309125
Transpose (Packing),0.06203175,0.1810567375,0.5108226,1.320394625,4.0810105,9.574997499999998,20.165828749999996,40.856815000000005,91.2343775,188.35215000000008,359.12873750000006
Transpose (Start Local Transpose),0.06613663750000001,0.18512716250000003,0.514838575,1.3245399999999998,4.085315875000001,9.58065925,20.171126249999993,40.86198875,91.24077,188.35830000000004,359.13575000000003
Transpose (Start Receive),0.07030188750000002,0.189359025,0.51942325,1.329277625,4.0904490000000004,9.586016625000001,20.1764975,40.86779250000001,91.2476925,188.36424999999997,359.1430875
Transpose (First Receive),1.2958087500000004,2.4659371249999995,5.055130874999999,10.7693475,22.80425625,47.38094500000001,92.61281125,190.66963750000002,392.603725,792.1412874999999,1548.6153749999999
Transpose (Finished Receive),1.4043363750000002,2.5998374999999996,5.4157765,11.41121875,23.34866625,48.474798750000005,94.81388000000001,192.81637499999997,396.4683125,800.0178249999998,1568.48625
Transpose (Unpacking),1.4213930000000001,2.6241054999999998,5.453036125,11.474429999999996,23.43724,48.65146125,95.06197374999999,193.26096250000003,397.4599375,801.9731125,1573.1008749999996
2D FFT Y-X-Direction,0.06178855000000001,0.1807840375,0.5105708874999999,1.3201545000000001,4.0807456250000005,9.574600125,20.16546125,40.8564725,91.23393999999999,188.35182500000002,359.1283125000001
Run complete,1.4484715,2.664008,5.51395575,11.5748425,23.632816249999998,49.023681249999996,95.80050624999998,194.64145,400.25815000000006,807.4715374999998,1583.94425

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,305.2124999999999,289.4144999999999,291.14099999999996,290.1305000000001,298.2924999999999,290.69999999999993,300.75699999999995,289.5389999999999,304.9722499999999,313.44325000000015,317.27174999999994
1D FFT Z-Direction,79.7594675,82.56001999999998,159.59386249999997,317.62887500000005,351.85603750000007,684.2868375,1383.5793750000003,1469.2910000000002,2934.7730000000006,5905.159250000001,6952.518749999998
Transpose (First Send),0.06590065,0.18830438750000003,0.5178365000000001,1.347587,4.168773125,9.765960250000003,21.31338875,40.84151500000001,91.47119750000002,188.93216250000003,360.107825
Transpose (Packing),0.06454303750000001,0.18696074999999998,0.516252975,1.345793,4.167134,9.76459075,21.311670000000003,40.84002625,91.46954124999999,188.93042500000004,360.10588749999994
Transpose (Start Local Transpose),0.070579525,0.1929367125,0.5227996874999999,1.353573375,4.174327750000001,9.771586874999999,21.31894125,40.84659125,91.47698625,188.9434125,360.11446250000006
Transpose (Start Receive),0.07723488749999999,0.20051323749999997,0.5308690875,1.3624462500000003,4.182892,9.779936375000002,21.328180000000003,40.85434,91.485955,188.95248750000002,360.12431250000003
Transpose (First Receive),79.73346125,82.51849875,159.5280375,317.52051249999994,351.66565,683.929825,1382.8886249999998,1467.9429999999998,2932.0996250000003,5899.8385,6941.869125
Transpose (Finished Receive),79.73405,82.51918,159.529,317.5213499999999,351.66645,683.9306875000001,1382.8897499999998,1467.943625,2932.101125,5899.839875,6941.87
Transpose (Unpacking),79.734335,82.51952125000001,159.52937500000002,317.52176249999997,351.666875,683.931175,1382.8903750000004,1467.9437500000001,2932.1013749999997,5899.840124999999,6941.870499999999
2D FFT Y-X-Direction,0.06419872500000003,0.186539875,0.5157790749999999,1.3453552500000001,4.16671725,9.764170749999998,21.3112075,40.839582500000006,91.46905625,188.92991250000003,360.1053375
Run complete,80.09940250000001,83.44186875,160.72895,318.8956125000001,352.27889999999996,686.4014999999998,1386.3673750000003,1469.9786250000002,2937.767875,5909.972875,6957.465250000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,297.36725,287.7555000000001,298.33650000000006,290.36350000000004,290.48024999999996,291.7855,299.79475,290.91925,290.79075000000006,298.14375000000007
1D FFT Z-Direction,1.4436081250000004,2.883278,5.756103249999999,12.210295,24.384839999999997,51.53082625,101.6406825,201.6047125,420.3047125000001,846.8959000000001
Transpose (Packing),0.06259124999999999,0.1809435625,0.5112563125,1.331028125,4.07849775,9.574655625,20.174505,40.84410125000001,91.28009625000001,188.3028875
Transpose (Start All2All),0.0627565375,0.18113460000000003,0.5114359,1.331205375,4.078684000000001,9.57489275,20.17472625,40.84444125,91.28037249999998,188.30315000000002
Transpose (Finished All2All),1.3822465000000002,2.7823243750000004,5.593312125,11.909481250000002,23.913478750000003,50.61403,100.05614249999999,198.61548749999997,414.37363750000003,835.0344000000001
Transpose (Unpacking),1.4246195,2.8513973750000003,5.7032131249999996,12.116340000000001,24.206986250000003,51.1869325,100.96524124999999,200.26545000000002,417.6455749999999,841.5935250000002
2D FFT Y-X-Direction,0.06233663749999999,0.18068306250000005,0.5109897125,1.33077025,4.078214624999999,9.574310875,20.17417875,40.843487499999995,91.27965624999999,188.30259999999996
Run complete,1.4437917499999997,2.883447,5.7562602499999995,12.210453750000001,24.3850275,51.53099999999999,101.64085,201.6049375,420.304975,846.89605

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,291.19149999999996,290.9650000000001,285.4125,293.08175000000006,292.5902500000001,292.1905,288.25775000000004,295.13249999999994,292.74975,298.9117500000001
1D FFT Z-Direction,112.07247500000001,109.72303749999999,215.46120000000002,427.1921375,461.662075,882.3760999999998,1866.302375,1932.2977499999997,3899.4617499999995,7821.010625000001
Transpose (Packing),0.0647210125,0.1823753375,0.52029635,1.3401330000000002,4.1322065,9.575538749999998,21.66239875,40.85839000000001,91.73162999999998,189.36295
Transpose (Start All2All),0.06493481250000001,0.18259092500000002,0.5205373125,1.3403913749999998,4.13244825,9.575793124999999,21.66264875,40.85863500000001,91.73188000000002,189.363225
Transpose (Finished All2All),112.04401250000001,109.68145,215.39607499999997,427.08558750000003,461.47254999999996,882.0219125000001,1865.6133749999997,1930.9488749999996,3896.7868750000002,7815.685374999998
Transpose (Unpacking),112.0448625,109.68232500000002,215.39721250000008,427.08675000000005,461.47349999999994,882.0229125,1865.6145000000004,1930.9497499999998,3896.7878749999995,7815.686874999998
2D FFT Y-X-Direction,0.06439011250000001,0.182036625,0.5199396125,1.339719375,4.131754625,9.575105,21.661983749999997,40.85794,91.73118874999997,189.3625125
Run complete,112.07268750000003,109.72326250000003,215.4614,427.19241249999993,461.6624,882.3763624999999,1866.3026250000003,1932.2985,3899.4619999999995,7821.010875

