Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.00500000000005,283.07200000000006,295.97199999999987,279.5869999999999,289.1239999999999,287.5659999999999,292.777,294.973,284.2880000000001,297.7079999999999,302.397
1D FFT Z-Direction,1.3150255000000002,2.6050985000000004,5.520422999999999,10.885153499999998,23.637424999999997,48.696285,97.14604,191.70200000000003,394.55575,803.1787,1576.9379999999996
Transpose (First Send),0.06017419999999999,0.16066340000000004,0.46852600000000005,1.2009955,4.013472000000001,9.4941895,20.023694999999996,39.978320000000004,83.75097500000001,166.2529,327.71365000000003
Transpose (Packing),0.059481750000000014,0.16004725000000003,0.46772290000000005,1.200284,4.012716500000001,9.493293500000002,20.022819999999996,39.975190000000005,83.748105,166.25124999999997,327.71025000000003
Transpose (Start Local Transpose),0.0632385,0.16350125,0.47204425,1.2052014999999998,4.0163145,9.497201,20.027160000000002,39.982795,83.75557500000001,166.257,327.7188
Transpose (Start Receive),0.0669377,0.1670388,0.4761671500000001,1.209084,4.020598000000001,9.502825999999997,20.031585000000003,39.9902,83.76371499999999,166.2645,327.72795
Transpose (First Receive),1.1773130000000003,2.4008504999999998,4.939681500000001,10.054739,22.947884999999996,47.17683500000001,93.85936000000001,186.04495,386.54025,786.4249,1540.9365000000003
Transpose (Finished Receive),1.2789955,2.549057,5.4275985,10.731841,23.37014,48.107425,96.17697500000001,189.94014999999996,390.9378,796.1508499999999,1561.8944999999999
Transpose (Unpacking),1.2959530000000001,2.573341,5.465888000000001,10.790822999999998,23.460115000000002,48.35278,96.472345,190.36115,391.89594999999997,797.8775499999999,1566.3455
2D FFT Y-X-Direction,0.0592356,0.15986474999999997,0.46748615000000004,1.2001155000000001,4.012501500000001,9.493039999999999,20.02259,39.974565,83.747465,166.25074999999998,327.70965000000007
Run complete,1.3295885,2.6194669999999998,5.5226605,10.885746000000001,23.642365,48.70675,97.30407,191.99054999999998,394.77395,803.7152,1577.7475

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.717,280.1149999999999,284.719,282.92799999999994,284.98300000000006,293.29,287.22400000000005,296.32300000000004,291.16600000000005,292.56199999999995,295.67200000000014
1D FFT Z-Direction,1.3604885,2.587854,5.311162499999999,11.316495000000002,23.333774999999996,48.541714999999996,95.01078,193.70065000000002,397.89304999999996,803.5515999999998,1574.4419999999998
Transpose (First Send),0.060063500000000006,0.15625124999999998,0.45762735,1.1940574999999998,4.0117959999999995,9.485768999999998,20.021965,39.988960000000006,83.74054499999998,166.35660000000001,328.1673
Transpose (Packing),0.05946765,0.1556266,0.45693935,1.1934044999999998,4.011118000000001,9.485075499999999,20.021160000000002,39.988205,83.73919499999998,166.35459999999995,328.16519999999997
Transpose (Start Local Transpose),0.0629711,0.15956345000000002,0.46046465000000003,1.1972334999999998,4.014672000000001,9.48886,20.025455,39.9924,83.744235,166.36095000000003,328.17185000000006
Transpose (Start Receive),0.0665321,0.16326845000000004,0.46438014999999994,1.2018855,4.018527000000001,9.492758500000004,20.029715000000003,39.997195000000005,83.75173500000002,166.36805,328.18055
Transpose (First Receive),1.2410619999999999,2.368778,4.9544765,10.618745,22.592954999999996,46.93692499999999,92.029335,189.54395,389.80484999999993,789.83695,1532.8165000000001
Transpose (Finished Receive),1.3247385000000005,2.5320635,5.220707500000001,11.159835000000001,23.05781,47.989419999999996,94.08174999999999,191.89450000000002,394.20125,796.23375,1559.1559999999997
Transpose (Unpacking),1.3417104999999998,2.5563444999999994,5.2582945,11.223614999999999,23.156789999999994,48.198705000000004,94.336315,192.3626,395.23175,798.252,1563.847
2D FFT Y-X-Direction,0.05926825000000001,0.15539155,0.4567362499999999,1.1932204999999998,4.010929,9.484725,20.020895,39.98794500000001,83.738805,166.35414999999998,328.16475
Run complete,1.3700075000000003,2.6061970000000003,5.3137805,11.320749999999999,23.334880000000002,48.57325,95.07667499999998,193.76190000000003,398.4258,803.8045,1575.4299999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.6499999999999,286.49300000000005,289.3950000000001,287.5770000000001,292.7110000000001,285.7110000000001,294.6580000000001,285.60800000000006,298.5020000000001,299.192,314.6329999999999
1D FFT Z-Direction,79.00068999999999,79.57983999999999,157.9005,314.18904999999995,347.6771,674.14275,1370.2185000000004,1466.5445,2913.5475000000006,5882.4825,6912.806499999999
Transpose (First Send),0.06171835,0.16184120000000002,0.45860959999999995,1.2064119999999998,4.022102500000001,9.4803955,21.02265,39.949529999999996,84.155455,167.12949999999998,329.94714999999997
Transpose (Packing),0.060744,0.16068685,0.4569870000000001,1.2045694999999998,4.0206705,9.4792925,21.020535000000002,39.94835,84.15398,167.12739999999997,329.9452
Transpose (Start Local Transpose),0.06555119999999999,0.1662415,0.46353375,1.2125444999999997,4.0274695000000005,9.486107,21.028210000000005,39.95474999999999,84.161225,167.14524999999998,329.954
Transpose (Start Receive),0.07058844999999998,0.17313715,0.47083485,1.221464,4.035229500000001,9.494133999999999,21.038310000000003,39.96294,84.17065,167.15595000000002,329.96510000000006
Transpose (First Receive),78.97609499999999,79.53962000000001,157.83630000000002,314.08265,347.4902000000001,673.786,1369.5285,1465.1965,2910.874,5877.164500000001,6902.167500000001
Transpose (Finished Receive),78.97662499999998,79.54031999999998,157.8372,314.08344999999997,347.49080000000004,673.78675,1369.529,1465.1970000000001,2910.8754999999996,5877.164999999999,6902.167500000001
Transpose (Unpacking),78.97689499999998,79.54069000000001,157.83755000000002,314.0837,347.49115,673.7872500000001,1369.529,1465.1970000000001,2910.8754999999996,5877.164999999999,6902.168500000002
2D FFT Y-X-Direction,0.06048165,0.16029345,0.4565210500000001,1.2041600000000001,4.020255000000001,9.478925499999999,21.01998,39.94792,84.15337500000001,167.12675000000002,329.94455000000005
