Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.7667499999999,294.73124999999993,294.4757499999999,298.29637499999995,307.23237499999993,290.24499999999995,293.63100000000003,292.83462500000013,297.9241249999999,303.0860000000001,311.53875,312.497
1D FFT Z-Direction,1.0033132500000002,1.8636950000000003,3.3916085000000002,6.6435821875,13.128846250000004,26.56860125,53.83016125,113.30617499999998,227.933,451.4902250000001,935.1626937499999,1870.8098750000001
Transpose (First Send),0.03473986875,0.06300934999999999,0.19519498749999997,0.5458336312500001,1.2632485,3.0614269375000003,6.530978625,20.0836525,40.745106250000006,80.325521875,192.02053125,374.0229437500001
Transpose (Packing),0.03399265625,0.062253475000000016,0.19437855624999997,0.5449913937499999,1.2622973124999999,3.0600231875000006,6.529671250000002,20.082169374999996,40.742754375000004,80.32337437499999,192.01698125,374.0204125000001
Transpose (Start Local Transpose),0.0411989875,0.06999176874999999,0.20242139374999998,0.5532522750000001,1.2713428750000004,3.0707066250000006,6.5420838125000005,20.096274375,40.75878625,80.33909187500001,192.0370875,374.03821874999994
Transpose (Start Receive),0.04572856874999999,0.07439409999999999,0.20710782500000002,0.5581096562499999,1.27642775,3.07645275,6.5480831875,20.102865,40.76621124999999,80.34675187500001,192.04667500000002,374.04715625000006
Transpose (First Receive),0.74833801875,1.2686505,2.2829903750000002,4.423776125,8.6957393125,17.669075,35.487081874999994,78.50618062500001,159.51704375000003,320.41681250000005,679.3140500000001,1351.5474375
Transpose (Finished Receive),0.9766766624999998,1.8302376249999999,3.3408701875000006,6.5666978125,12.996318124999998,26.324789375,53.36716875,112.45309999999999,226.32573124999993,448.3057937500001,928.83945625,1858.3354375
Transpose (Unpacking),0.9893314312499999,1.8441616875000002,3.3584831249999993,6.589434999999999,13.031820625,26.387507500000005,53.48098625,112.62335625,226.5884,448.82159999999993,929.83241875,1860.1953749999998
2D FFT Y-X-Direction,0.033709281249999994,0.06196752500000001,0.19406146875,0.5446632499999999,1.2619426249999997,3.0595735,6.52919625,20.081685625000006,40.742155625,80.322804375,192.01624375,374.0198125
Run complete,1.0108383437500001,1.8713460000000002,3.4064065625,6.648335812500001,13.133586249999999,26.573595,53.84721437500001,113.32020000000003,227.96555000000004,451.55136250000015,935.2146374999999,1870.9215624999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.89725000000004,294.7858749999999,288.759375,289.97375000000005,300.3703750000001,298.28062500000004,297.4392500000001,294.824875,303.94850000000014,300.4130000000001,313.38525000000016,317.31337499999984
1D FFT Z-Direction,1.0060433500000001,1.8228472500000001,3.3323330625000005,6.5966981875,13.172819374999998,26.671736250000002,53.639635625,113.018625,227.79545000000002,453.75311249999993,938.2601312499999,1870.1959375
Transpose (First Send),0.034306606249999996,0.06278818750000001,0.1926421375,0.5473171499999999,1.264907625,3.0616268124999992,6.542097249999999,20.069797499999996,40.72664625,80.3353275,191.99304375000003,373.94897500000013
Transpose (Packing),0.033596025,0.0620593375,0.1918791,0.5465149375,1.26386,3.0603578125000004,6.5405635,20.068402499999998,40.724655000000006,80.333445625,191.99084374999995,373.9462875
Transpose (Start Local Transpose),0.0408316,0.06960910000000001,0.19973093125000002,0.55474191875,1.2729473750000002,3.0705140625,6.5532063124999995,20.082643125,40.739210625,80.348439375,192.00641875,373.96334375
Transpose (Start Receive),0.045260968749999984,0.07387525,0.20419608749999996,0.5594574124999999,1.2782586249999999,3.0761846249999993,6.559542124999998,20.089055000000002,40.746094375,80.35566750000001,192.01425000000003,373.97236250000003
Transpose (First Receive),0.7552057937499999,1.3067669562499997,2.1949856875,4.3265758125,8.7281609375,17.8183675,35.0343175,78.21298812500001,159.69878125,319.12508749999995,676.2411562499999,1356.0842500000003
Transpose (Finished Receive),0.9794856625000001,1.7894423749999997,3.283359375,6.520319374999998,13.0399575,26.42798125,53.172552499999995,112.16418125,226.19267499999995,450.5418125,932.0459812499997,1857.7663125000004
