Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.973,288.726,287.72199999999987,288.42600000000004,289.0110000000001,297.0100000000001,305.88600000000014,335.65099999999995,377.30299999999994,481.076,698.437,1203.34,2116.7200000000003
1D FFT Z-Direction,0.790597,0.82176235,1.395735,2.6786399999999997,5.073043999999999,10.022184999999999,20.092859999999998,40.88949999999999,84.39073,170.80710000000002,348.26235,703.83815,1425.0849999999998
Transpose (First Send),0.02637625,0.029998350000000007,0.03743079999999999,0.05302714999999999,0.10415124999999999,0.20962240000000004,0.41890815000000003,0.7923294499999999,1.590701,3.4362910000000007,7.189449000000001,14.573680000000005,30.940019999999997
Transpose (Packing),0.32461195,0.37801415000000005,0.5004010499999999,0.7682873499999999,1.3595025,2.6116194999999993,5.087852,9.985721999999999,20.285515,40.909915,83.005615,167.32165000000003,336.65119999999996
Transpose (Start Local Transpose),0.32485634999999996,0.37824554999999993,0.5006605000000001,0.7685410999999998,1.3597765000000002,2.6119165,5.0881635,9.986119499999997,20.285955000000005,40.91040500000001,83.006425,167.3224,336.65215
Transpose (Start Receive),0.3292310500000001,0.38255815000000004,0.50549135,0.7736981499999999,1.365259,2.6172090000000003,5.093219,9.992504499999997,20.293855,40.92050499999999,83.01799000000001,167.33370000000005,336.66485
Transpose (First Receive),0.38107245000000006,0.43399515,0.5618203500000001,0.8523054999999999,1.52691,2.869423,5.900235500000001,12.46577,25.39182,51.81185000000001,105.65552499999998,211.5694,422.9951
Transpose (Finished Receive),0.76050355,0.72899455,1.33669575,2.6025924999999996,4.833450000000001,9.653223,19.229685,39.599125,80.614775,160.29715000000004,312.36830000000003,651.4756000000001,1280.2645000000002
Transpose (Unpacking),0.77542955,0.8063860499999999,1.3767224999999998,2.6535925000000002,5.016134500000001,9.938626499999998,19.954279999999997,40.508255,83.62868499999999,168.75954999999996,344.1172,694.3404499999999,1405.0825000000002
2D FFT Y-X-Direction,0.0160694,0.01829125,0.021691799999999997,0.030838899999999995,0.06883600000000001,0.14924259999999998,0.3018955,0.5945130499999999,1.2248145000000001,2.4718685000000002,5.2865195,10.550804999999999,23.98467
Run complete,0.7984161000000001,1.0421627,1.7262840000000002,3.0140024999999993,5.362106,10.478481999999998,20.536245,42.10645999999999,84.729045,171.46170000000004,348.27104999999995,703.8724,1425.093

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.314,283.39099999999996,285.671,284.6019999999999,287.16600000000005,296.03200000000004,305.03700000000003,334.80000000000007,376.1599999999999,484.3559999999999,692.7219999999999,1185.0099999999995,2136.9800000000005
1D FFT Z-Direction,0.8087841499999999,0.8451637999999999,1.3675225,2.4650244999999993,4.7178145,9.3354585,18.032075,36.15208,72.84249999999999,147.5655,293.42719999999997,585.79755,1178.48
Transpose (First Send),0.08080000000000001,0.0831362,0.08080285,0.10315645,0.1626787,0.29740515000000006,0.5225879,0.9193168499999999,1.8396005000000002,3.7542044999999993,7.666594000000001,14.8845,31.185539999999996
Transpose (Packing),0.29844495,0.33537819999999996,0.4324748500000001,0.6659622,1.2612199999999998,2.7101855000000006,5.229988499999999,10.419475,20.568875000000002,41.37733,83.49001,166.65140000000002,334.77004999999997
Transpose (Start Local Transpose),0.2526913,0.2510274,0.26596700000000006,0.28353380000000006,0.33887465,0.42748030000000004,0.5923247499999998,0.88055255,1.513601,2.7836559999999997,5.606310499999999,10.87474,24.315565
Transpose (Start Receive),0.25815295,0.25657195,0.27183,0.2905347,0.34501544999999995,0.4341839000000001,0.59928055,0.8874420500000001,1.5205555,2.7915099999999997,5.6154995,10.88425,24.325575
Transpose (First Receive),0.29777875,0.28660005,0.30222804999999997,0.3599152,0.45191035,0.5751269499999999,0.8321147499999999,1.4870664999999998,2.897544000000001,5.7500115,11.303385,23.34374,50.571025
Transpose (Finished Receive),0.7698807999999999,0.7965513000000001,1.318534,2.3800405,4.611713,9.063640499999998,17.668,34.939370000000004,70.07444000000001,141.28175,277.52299999999997,549.8725499999999,1100.5085000000004
Transpose (Unpacking),0.7913202500000001,0.8288249000000001,1.3464584999999998,2.437679,4.660095000000001,9.254019500000002,17.8913,35.76851,72.082385,145.5265,289.29205,576.30325,1158.4789999999998
2D FFT Y-X-Direction,0.01690285,0.018971250000000002,0.022460800000000003,0.03160185,0.06782455,0.15058544999999998,0.30396409999999996,0.5957994999999999,1.2253975000000001,2.4733865,5.281554999999999,10.54872,23.987550000000002
Run complete,1.03882875,1.1907372999999997,1.4526185,2.687969,4.873823,9.473636,18.40605,36.53378000000001,73.73963499999999,148.28015,294.46479999999997,587.4168999999999,1179.0099999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.204,280.927,288.16600000000005,285.17600000000004,287.451,291.397,309.6859999999999,333.058,380.84500000000014,478.54499999999996,695.5069999999997,1194.34,2131.0
1D FFT Z-Direction,0.68143175,0.7537014,1.6137564999999998,3.122573,6.0260465000000005,11.452465,22.560359999999996,48.045910000000006,92.14483000000001,172.02145000000002,342.5656,691.65535,1451.634
Transpose (First Send),0.09424975000000002,0.17514424999999997,0.34042914999999996,0.6585661,1.3338199999999998,2.680921,5.372538000000001,10.577871499999999,21.111979999999996,42.96918,86.24228999999998,172.44075000000004,346.8756000000001
Transpose (Packing),0.09358244999999998,0.17430555000000003,0.33945780000000003,0.6574715,1.332526,2.6793705,5.370503,10.576016499999998,21.109099999999998,42.967074999999994,86.236955,172.43574999999998,346.87104999999997
Transpose (Start Local Transpose),0.16372009999999998,0.24838254999999995,0.45217904999999997,0.7883199,1.4697415,2.820256,5.516494499999999,10.7255555,21.288804999999996,43.161944999999996,86.44016500000001,172.6535,347.0949
Transpose (Start Receive),0.16914705000000002,0.2540352,0.4600769499999998,0.7954607499999999,1.4799455,2.8314500000000002,5.527843,10.738063,21.30126,43.17482,86.45473999999999,172.67,347.11165
Transpose (First Receive),0.26865415000000004,0.44130005,1.0823647500000004,2.188542,3.922156,8.579266500000001,16.863329999999998,32.841285,65.672735,132.14005,258.8331,515.8274,1091.4830000000002
Transpose (Finished Receive),0.6509698000000002,0.6994185500000001,1.4408875000000003,2.7958425,5.423986,10.441775000000002,21.00198,46.15674,89.10315,162.11360000000002,309.8917,618.7579499999999,1269.7345
Transpose (Unpacking),0.6653232,0.7373586499999998,1.592583,3.0941,5.966150500000001,11.365044999999999,22.412355,47.65361,91.37679,169.97395,338.42865,682.1620999999999,1431.6395
2D FFT Y-X-Direction,0.01618765,0.01856845,0.02259435,0.0318952,0.068309,0.15099964999999999,0.3045754500000001,0.5972999,1.2271360000000002,2.4808695,5.3029855,10.567379999999998,23.98684
Run complete,0.6861783999999999,0.7616808500000001,1.6191169999999997,3.127667000000001,6.032189,11.458775,22.567755,48.05212999999999,94.38223,179.93519999999998,345.92665000000005,693.93465,1451.6745

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,280.729,284.41600000000005,285.99499999999995,286.73400000000004,289.213,294.018,307.38100000000003,332.5,376.7820000000001,481.032,692.277,1172.0099999999995,2127.2
1D FFT Z-Direction,0.6365687,0.9661211000000002,1.704023,3.0974064999999995,5.9189905000000005,11.92723,23.693339999999996,47.20498499999999,94.69146,191.3174,382.40354999999994,767.6831,1535.3489999999997
Transpose (Packing),0.12305845,0.18731445000000002,0.3479854,0.67388285,1.3412825000000002,2.6921430000000006,5.369446999999999,10.593751000000001,21.269579999999998,42.87408500000001,86.22779,172.64629999999997,346.8366
Transpose (Start All2All),0.12323310000000003,0.1875133,0.3482051,0.6741423999999999,1.3415315,2.6923375,5.369695500000001,10.594027,21.270145000000007,42.87483,86.2285,172.64719999999997,346.83779999999996
Transpose (Finished All2All),0.5410294500000001,0.8016587,1.3769419999999997,2.470223,4.6548099999999994,9.3686715,18.381909999999994,36.305254999999995,72.56316999999999,146.8423,292.22475000000003,586.08775,1171.8335
Transpose (Unpacking),0.6215908,0.9514199999999997,1.6857409999999997,3.0732595,5.8678995,11.841975000000001,23.549714999999996,46.82539500000001,93.922535,189.26535,378.2625,758.1716000000001,1515.3264999999997
2D FFT Y-X-Direction,0.016089999999999997,0.01801175,0.021557450000000002,0.030026250000000004,0.06656714999999999,0.14899829999999997,0.3022475,0.59546485,1.2261379999999995,2.469399,5.290662999999999,10.566734999999998,23.998144999999997
Run complete,0.636731,0.9662841,1.704209,3.0975989999999998,5.919178499999999,11.927410000000002,23.69355,47.205194999999996,94.69175999999999,191.31775000000002,382.4039,767.68345,1535.3494999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.4189999999999,284.43800000000005,287.5439999999999,289.647,286.677,294.5479999999999,305.2569999999999,332.75,386.165,493.1409999999998,691.8050000000002,1190.57,2131.0899999999992
1D FFT Z-Direction,0.5568152499999999,0.7808201,1.752667,3.448109,6.690188999999999,13.227750000000004,26.594305,56.47576,108.35481,199.56085,380.76835000000005,754.1086499999999,1607.7984999999999
Transpose (Packing),0.09375739999999999,0.17513720000000002,0.33500749999999996,0.6581787,1.3208315000000004,2.6830705000000004,5.2050980000000004,10.53699,20.987334999999998,42.849489999999996,86.07621,172.78149999999997,346.76455000000004
Transpose (Start All2All),0.09392009999999999,0.17540885,0.3352715,0.6584589999999999,1.3212185,2.6834409999999993,5.205501000000001,10.537391000000001,20.987770000000005,42.85026499999999,86.076895,172.782,346.7653
Transpose (Finished All2All),0.46036540000000004,0.6070160999999998,1.3977300000000001,2.745661,5.350478999999999,10.573095,21.331270000000004,45.842955,90.23287499999999,174.05425000000002,328.8042000000001,629.6140499999999,1278.1345000000001
Transpose (Unpacking),0.54051325,0.76474445,1.7322019999999998,3.421268500000001,6.632366,13.140334999999999,26.441995,56.08325,107.58769499999998,197.51055,376.62935,744.61745,1587.6439999999998
2D FFT Y-X-Direction,0.017760550000000003,0.018437049999999996,0.022419599999999994,0.030930399999999997,0.06810704999999999,0.1506611,0.30333874999999993,0.5970780499999998,1.226346,2.4727815,5.2791274999999995,10.553884999999998,24.007275
Run complete,0.55698215,0.7809894000000002,1.752873,3.4483420000000002,6.690536500000002,13.22806,26.594669999999997,56.47609,108.35504,199.5614,380.76885000000004,754.1090499999998,1607.799

