Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,314.728,304.76199999999994,300.58799999999997,314.513,321.91200000000003,320.60400000000004,339.46299999999997,374.87100000000004,450.86899999999997,616.3009999999999,942.0300000000001,1576.4799999999998,2855.330000000001
1D FFT Z-Direction,0.8735727000000001,1.369852,2.2603479999999996,4.401776,8.274704999999997,16.547980000000003,33.514419999999994,64.68999,131.18385,263.842,525.42705,1053.4625,2113.5415000000003
Transpose (First Send),0.15616565,0.28589275000000003,0.5376927000000002,1.064705,2.1729730000000003,4.540780499999999,9.362325499999999,19.85847,40.35006999999999,80.20829,160.14485,318.1627500000001,637.53495
Transpose (Packing),0.1554136,0.28510874999999997,0.5365475499999999,1.0636024999999998,2.1716689999999996,4.539251000000001,9.361028500000002,19.856115,40.34665,80.203755,160.14145,318.16060000000004,637.5250000000001
Transpose (Start Local Transpose),0.20238425,0.33682235,0.5918965999999999,1.1251735,2.229403,4.5953,9.414012999999999,19.932164999999998,40.438035,80.30244000000002,160.24615,318.26745,637.6692500000001
Transpose (Start Receive),0.2081116,0.3430348,0.5999538500000001,1.1338069999999998,2.2368490000000003,4.602221500000001,9.420553,19.945459999999997,40.449884999999995,80.315865,160.26355,318.28495,637.6936000000001
Transpose (First Receive),0.4230423,0.56729105,0.9310284999999998,1.6357235000000003,3.1958845000000005,6.2470605,12.6065,26.895125,54.086845,105.70120000000001,209.2283,415.14940000000007,821.7343500000003
Transpose (Finished Receive),0.7780373,1.2254065500000002,2.0558240000000003,4.155764,7.611288999999999,14.699054999999998,30.563444999999994,56.348969999999994,115.57420000000002,228.49220000000005,462.1916499999999,946.33105,1861.4469999999997
Transpose (Unpacking),0.8596975,1.3534999999999997,2.239723,4.3750575,8.229959,16.47258,33.383115,64.38071499999998,130.7005,262.91985,523.61375,1049.8690000000001,2106.4024999999997
2D FFT Y-X-Direction,0.0317846,0.040065500000000004,0.059344649999999985,0.09890370000000001,0.41857264999999994,1.0724885,2.3785394999999996,5.894340999999999,12.32051,24.2354,50.41645000000001,98.79576499999999,198.5224
Run complete,0.8781242499999999,1.3749895,2.3319225,4.4590765,8.317236,16.573550000000004,33.533170000000005,64.692515,131.18835,263.87015,525.43535,1053.4695000000002,2113.5585

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,312.308,300.4359999999999,310.92,303.66600000000005,307.29,323.91799999999995,345.3400000000001,377.12899999999996,449.554,624.3050000000001,947.598,1564.7299999999998,2865.129999999999
1D FFT Z-Direction,1.0473663500000001,1.605699,2.5581255,4.066878999999998,7.481872000000001,15.022335000000002,29.880675000000004,59.51528,121.44279999999996,240.94945000000007,454.62019999999995,897.6652999999999,1797.9330000000002
Transpose (First Send),0.3673968499999999,0.4566433999999999,0.6304692000000001,0.7939414999999999,0.7027458499999999,1.7545725,3.063699,6.890892500000001,14.310074999999998,28.080075,56.698119999999996,111.2394,222.60565000000003
Transpose (Packing),0.6330879500000001,0.7472825500000001,1.1227882999999999,2.057186,4.026111,7.8392705,15.614499999999998,32.505915,64.64811999999998,128.16945,245.32805,486.9262999999999,977.50145
Transpose (Start Local Transpose),0.6015751,0.6008541000000001,0.79407025,1.0099486,1.40684905,2.2430944999999998,2.6246390000000006,6.156592,12.564945000000002,24.460259999999998,50.68463,99.070535,198.82355
Transpose (Start Receive),0.6268569499999999,0.62080115,0.8206939499999999,1.0616945,1.4590149999999997,2.3605290000000005,2.6332605,6.166456500000001,12.57387,24.472410000000004,50.696870000000004,99.08454,198.83689999999996
Transpose (First Receive),0.8453058,0.8728007999999999,1.2633516500000002,1.521696,3.3293845000000006,4.852598,5.615234499999999,11.7540305,24.252760000000002,47.283699999999996,88.28196500000003,147.9338,301.64735
Transpose (Finished Receive),0.9714943000000001,1.5487205000000002,2.4486955,3.9506740000000002,7.2718810000000005,14.693885,29.22195,58.44132499999999,118.91379999999997,236.71749999999992,446.76545000000004,880.2387999999999,1767.6815000000001
Transpose (Unpacking),1.0326457999999996,1.5872454999999996,2.532066,4.0369045,7.436102000000001,14.943539999999999,29.74693,59.26159,120.9085,239.95274999999998,452.80475000000007,894.0702500000001,1790.7655
2D FFT Y-X-Direction,0.032988050000000005,0.0413549,0.050918200000000004,0.10261500000000001,0.3930571,1.054931,2.3626144999999994,5.905506000000001,12.322714999999997,24.19433,50.40696,98.801155,198.56815000000006
Run complete,1.095201,1.6099989999999997,2.6022965000000005,4.070412,7.484744999999999,15.025215,29.883365000000005,59.518265,121.44610000000003,240.95384999999996,454.62405000000007,897.6686999999998,1797.938

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,307.705,307.0290000000001,308.67500000000007,311.42200000000014,318.10499999999985,332.7579999999999,336.491,379.3850000000001,461.1540000000003,621.7160000000001,936.2540000000005,1574.6699999999994,2857.919999999999
1D FFT Z-Direction,1.0303319,1.6759135,3.282396,6.501318000000002,11.917269999999998,25.94605500000001,52.148279999999986,99.01043999999999,200.6082,395.06320000000005,702.2344,1408.2815,2784.7809999999995
Transpose (First Send),0.16038734999999998,0.2865653,0.5386794999999999,1.0676324999999998,2.1567149999999997,4.547318500000001,9.359153500000001,19.825020000000002,40.393355,80.382475,160.38240000000002,319.02004999999997,639.6285
