Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.1066666666666,291.73991666666666,293.9917083333334,291.7604999999999,292.8384166666667,293.6276249999999,295.0988333333334,296.90924999999993,295.32554166666665,296.0766250000002,299.3266666666666,304.05179166666665,317.56424999999996
1D FFT Z-Direction,1.25220833125,1.4368691875000004,2.024427145833334,3.1208718333333336,5.813357083333333,10.122834020833334,19.12752604166667,38.01141666666667,73.98889020833332,146.47088958333336,292.85118125,586.9022479166667,1178.6719375
Transpose (First Send),0.027515543750000003,0.030255618750000005,0.03627831041666667,0.053548689583333337,0.11371741458333331,0.22447789375000002,0.43959653541666666,1.0818648333333334,2.291220333333334,4.438691625,10.778160208333334,21.912935000000004,47.45962770833333
Transpose (Packing),0.22089561666666666,0.23426979583333335,0.24964725624999998,0.28179650625,0.36006968541666673,0.49427470208333335,0.776530075,1.5538933124999998,2.9899243958333326,5.575051499999999,12.886182916666668,25.70193875,54.77413958333334
Transpose (Start Local Transpose),0.22112177499999996,0.23447889791666665,0.24987284375,0.28202220208333334,0.36030679375,0.49453546458333336,0.7767975187499999,1.5542411458333332,2.9902795625,5.5754201666666665,12.886561249999996,25.702299375000003,54.77456166666666
Transpose (Start Receive),0.22492299375000002,0.23813833125000003,0.2536533708333334,0.2859381583333333,0.3643718041666667,0.49893302500000003,0.7817094833333333,1.5597806041666666,2.996194395833334,5.581395604166667,12.892394999999999,25.70831895833334,54.780737916666666
Transpose (First Receive),1.2321201104166666,1.4179764374999997,2.0016485208333337,3.0921978541666673,5.743772229166668,10.012305979166666,18.930335208333336,37.4831625,72.950896875,144.05122708333334,287.96775,575.0118625000001,1152.0111250000002
Transpose (Finished Receive),1.23245600625,1.4182572083333336,2.0019686666666665,3.0925588541666666,5.744180999999999,10.012794395833334,18.930903750000002,37.483943958333334,72.95164999999999,144.0520625,287.96851458333333,575.0126979166668,1152.0120625000002
Transpose (Unpacking),1.2358909833333334,1.420955479166667,2.0048394583333335,3.095743624999999,5.747985145833334,10.0174724375,18.93669729166667,37.49279000000001,72.96143791666668,144.063475,287.9788166666666,575.0235541666666,1152.0237083333336
2D FFT Y-X-Direction,0.01738093958333333,0.020025552083333335,0.025321370833333336,0.04206396666666666,0.10082573333333332,0.21027140625,0.42206566249999994,1.0576479229166666,2.2563604374999997,4.3823304375,10.678738124999999,21.736386666666665,47.122717916666666
Run complete,1.2650045604166664,1.4506194791666664,2.05014325,3.148605354166667,5.8371094375000006,10.139433500000003,19.133285624999996,38.015678750000006,73.99374791666668,146.48319583333333,292.86257916666665,586.9198395833333,1178.7033958333334

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.3724166666665,291.636625,295.6656666666666,293.0104583333333,295.3367083333334,293.10249999999985,291.9129166666668,294.46162499999997,294.43945833333316,301.6164583333333,300.6323333333334,304.0139166666667,317.19112499999994
1D FFT Z-Direction,1.8163906250000001,1.8227536666666664,2.0629373958333335,3.2738600208333333,5.834596104166667,10.195688125,19.2969875,38.139278125000004,73.67707187499998,146.42496250000002,292.89084791666664,588.3486270833334,1183.6412708333332
