Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.05500000000006,303.866,305.08799999999997,302.05500000000006,311.2700000000001,300.3159999999999,315.286,309.513,310.7479999999999,304.5829999999999,318.4260000000001,325.7569999999999,338.85800000000006
1D FFT Z-Direction,1.537588,1.6925225000000002,2.3587295,3.4195634999999998,6.118937000000002,10.41135,19.51407,39.269815,76.31943999999999,149.57250000000002,295.8246499999999,592.2180000000001,1196.2604999999999
Transpose (First Send),0.036759850000000004,0.0413925,0.04872624999999999,0.07139379999999998,0.1295849,0.24238725,0.5439065999999999,1.3847500000000004,2.592268,5.210536,11.0663,22.406595000000003,50.131919999999994
Transpose (Packing),0.24814150000000001,0.26740335000000004,0.35946330000000004,0.31613389999999997,0.39214769999999993,0.52967505,0.89774815,2.0730185,3.331474000000001,6.3879605,13.479589999999998,26.220115,57.48268499999998
Transpose (Start Local Transpose),0.24838264999999998,0.26764354999999995,0.35979700000000003,0.31644544999999996,0.39246895,0.5299901499999999,0.8980743499999999,2.0737379999999996,3.3319640000000006,6.388586000000002,13.480414999999999,26.220529999999997,57.483195
Transpose (Start Receive),0.25297690000000006,0.27202065,0.36430310000000005,0.32129635,0.39763015,0.5353119500000001,0.9037825000000002,2.080617,3.3390515,6.395464999999998,13.487234999999998,26.227005,57.489075
Transpose (First Receive),1.5151899999999998,1.6686200000000002,2.3308204999999997,3.3880220000000003,6.0421735000000005,10.2964615,19.312944999999996,38.70862,75.22538,147.12625,290.88705,580.2418500000001,1169.724
Transpose (Finished Receive),1.5155859999999999,1.6689924999999999,2.3312755000000007,3.3885105,6.042726,10.297031,19.313480000000002,38.71003499999999,75.22644500000001,147.12745,290.88825,580.24315,1169.7255
Transpose (Unpacking),1.5195300000000003,1.6723379999999999,2.334974,3.3924565,6.047471500000001,10.301827499999998,19.31984,38.727684999999994,75.24288,147.14465,290.91164999999995,580.2699500000001,1169.7405
2D FFT Y-X-Direction,0.02393595,0.028047500000000003,0.034884,0.0568176,0.11382420000000001,0.22469884999999995,0.5211088499999998,1.3552425000000001,2.5535624999999995,5.142723500000001,10.964575,22.224494999999997,49.78312999999999
Run complete,1.5406425,1.6942215,2.3636544999999995,3.4237865,6.1216095,10.421395,19.542485000000003,39.28065500000001,76.32621499999999,149.59455,295.83389999999997,592.2589999999999,1196.264

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,313.56999999999994,300.61300000000006,313.36099999999993,307.64000000000004,307.38699999999994,301.99700000000007,302.8239999999999,303.536,309.49700000000007,322.36999999999995,323.826,326.9170000000001,345.031
1D FFT Z-Direction,2.0363625,2.0943365,2.4473815,3.5341015000000007,6.050488,10.642975,19.885905,39.790435,76.68141,151.23875000000004,299.37385,602.2070999999999,1211.465
Transpose (First Send),0.35300139999999997,0.297925,0.34348639999999997,0.44547915,0.6142113,0.5520316500000001,0.8471732500000002,1.8231149999999996,2.9083499999999995,5.060171500000001,11.355934999999999,22.514199999999995,50.271820000000005
Transpose (Packing),0.89977935,0.9879857500000002,0.6916722,0.8819506,1.1615842500000002,0.7170107499999999,1.14262475,2.0569525,3.5155730000000007,6.1581595,13.257080000000002,26.219419999999992,57.44255499999999
Transpose (Start Local Transpose),0.8833030999999998,0.94960335,0.583495,0.8367145500000002,1.1282483,0.6609626,1.0051437,1.9835860000000003,3.283001999999999,5.48579,11.518894999999999,22.49944,50.034035
Transpose (Start Receive),0.90979445,0.9787824000000003,0.59003525,0.8430624999999997,1.1414987,0.6671460499999999,1.01034305,2.0005944999999996,3.294860000000001,5.4956315,11.526365,22.505155000000002,50.038965000000005
Transpose (First Receive),2.0072885000000005,2.068637,2.4170455000000004,3.5000860000000005,5.974301,10.513165,19.68338,39.234899999999996,75.59957000000001,148.78199999999998,294.4552,590.2221000000002,1184.587
Transpose (Finished Receive),2.0077089999999997,2.0690245,2.4175365,3.5005165,5.974855,10.513774999999999,19.683889999999995,39.236149999999995,75.60021499999999,148.78334999999998,294.456,590.2233000000001,1184.5884999999998
Transpose (Unpacking),2.0122855,2.0735515,2.4228555,3.5057699999999996,5.980870500000001,10.52099,19.691555,39.251324999999994,75.61250499999998,148.80545,294.47099999999995,590.2489499999998,1184.6075000000003
2D FFT Y-X-Direction,0.025562400000000002,0.04565665,0.038637750000000005,0.05882824999999999,0.1132685,0.22688809999999995,0.4423135,1.4008695000000002,2.6311845,4.75436,11.084779999999999,22.177004999999998,49.753175000000006
Run complete,2.041156,2.0993870000000006,2.4522404999999994,3.5383389999999997,6.054523000000001,10.648194999999998,19.889565,39.795030000000004,76.68993499999998,151.24445000000006,299.37775000000005,602.21305,1211.4685

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.0230000000001,297.80599999999987,305.549,304.42900000000003,297.25,302.362,308.94400000000013,303.7169999999999,305.10800000000006,311.6670000000001,319.5190000000001,301.61999999999995,331.1689999999999
1D FFT Z-Direction,1.3116079999999999,1.6222429999999999,2.2226315,3.4640225,5.866058000000001,10.685815000000002,19.517860000000002,39.4092,75.91552,149.26505,294.99505000000005,588.6969,1190.6470000000002
Transpose (First Send),0.030316549999999998,0.029296250000000006,0.0372721,0.06250620000000003,0.11573415000000001,0.22580829999999996,0.44820565000000007,1.1553780000000002,2.4633790000000007,4.845262999999999,10.982735000000002,22.216895,49.81769499999999
Transpose (Packing),0.028963850000000003,0.02792345,0.03577795,0.06049125000000001,0.1136576,0.22431325000000002,0.4468122,1.1541424999999996,2.4621645000000005,4.841980999999999,10.981460000000002,22.21559,49.815965
Transpose (Start Local Transpose),0.05744395,0.05587524999999999,0.06468494999999999,0.10705540000000002,0.16469335,0.2739591,0.48507305,1.1960460000000002,2.5065589999999998,4.89491,11.032784999999999,22.26306,49.862205
Transpose (Start Receive),0.0643284,0.06267435,0.07233935000000001,0.11526375,0.17248225,0.2829928,0.49329254999999994,1.2044845,2.518135,4.905924000000001,11.04325,22.272750000000002,49.872820000000004
Transpose (First Receive),1.2882405000000001,1.5998935,2.195742,3.4300255000000006,5.7929010000000005,10.567919,19.315454999999996,38.85442499999999,74.740295,146.79765,290.05345,576.7355999999999,1164.1055
Transpose (Finished Receive),1.2886485,1.6002605000000003,2.1961975000000002,3.430514000000001,5.793426999999999,10.568673999999998,19.315990000000003,38.855734999999996,74.741525,146.79909999999998,290.0548,576.7371,1164.1069999999997
Transpose (Unpacking),1.2926799999999998,1.6035920000000001,2.2000565000000005,3.435279500000001,5.7982125,10.575312,19.322810000000004,38.87194000000001,74.7575,146.82525000000004,290.07959999999997,576.7629000000001,1164.118
2D FFT Y-X-Direction,0.028451350000000004,0.027436849999999995,0.0352925,0.059884499999999986,0.1130566,0.22378710000000002,0.4463518000000001,1.1536860000000002,2.4617579999999997,4.841386000000001,10.981065,22.215184999999998,49.815415
Run complete,1.3251034999999998,1.6259605000000001,2.2269324999999998,3.4696704999999994,5.908861000000001,10.69114,19.524080000000005,39.41647999999999,75.92742999999999,149.29744999999997,295.04640000000006,588.7119,1190.6495

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,314.5959999999999,300.15700000000004,303.2169999999999,298.54100000000005,305.3329999999999,308.17,310.50500000000005,303.43000000000006,310.92699999999996,307.42200000000014,316.9130000000002,326.7880000000002,342.6149999999999
1D FFT Z-Direction,1.6037305,1.568298,2.2072415,3.330676999999999,5.770243999999999,10.583454999999999,19.630075,39.48491500000001,76.431295,150.15789999999998,297.9233499999999,596.55975,1196.3854999999999
Transpose (Packing),0.12135785000000002,0.12002754999999998,0.13731905000000003,0.15357349999999997,0.2072037,0.33220755,0.6136026500000001,1.4517630000000001,3.0122305,5.8984380000000005,12.990845000000002,26.095105,57.54081000000001
Transpose (Start All2All),0.12166255000000001,0.12032765000000001,0.1375908,0.15386754999999996,0.2075727,0.33255475000000007,0.6139464,1.4520475000000004,3.0125595000000005,5.8990585,12.99121,26.095480000000002,57.541189999999986
Transpose (Finished All2All),1.5825960000000001,1.5485209999999998,2.1844095,3.304058499999999,5.705066,10.472938000000003,19.431035,38.730795,75.35907,147.6038,292.95034999999996,584.5921500000002,1169.4905000000003
Transpose (Unpacking),1.5830475000000002,1.5490375000000003,2.1848520000000002,3.304446,5.705649999999999,10.473893499999999,19.431830000000005,38.73254000000001,75.36068500000002,147.60610000000003,292.95285,584.5952500000001,1169.4925000000003
2D FFT Y-X-Direction,0.028435049999999996,0.031013450000000005,0.04004775,0.062140249999999994,0.11255774999999998,0.22559385,0.44203209999999993,1.1504845,2.4562584999999997,4.752052999999999,10.942255,22.169935000000002,49.766014999999996
Run complete,1.60393,1.5685165,2.2074415,3.3308675,5.770459500000001,10.5837,19.630325,39.485429999999994,76.43160499999998,150.15824999999998,297.9237999999999,596.5598499999999,1196.3854999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,307.2079999999999,312.34900000000005,310.107,316.2600000000001,301.17900000000003,307.59299999999996,316.3850000000001,310.1580000000001,308.55500000000006,319.86999999999995,313.7060000000001,323.59500000000014,326.73499999999996
1D FFT Z-Direction,1.6743839999999999,1.660087,2.337626,3.609369,6.437838500000001,11.425889999999999,21.153280000000002,42.920750000000005,81.85822499999999,160.79895,318.90379999999993,637.7792499999999,1274.874
Transpose (Packing),0.02606995,0.028637049999999997,0.03570885,0.05877985,0.11186540000000003,0.22326554999999998,0.44190715,1.1534905,2.4723625,4.796094999999999,11.091405,22.209835,49.76523499999999
Transpose (Start All2All),0.02633105,0.0288769,0.035984050000000004,0.05908624999999999,0.1121732,0.22358775,0.44223359999999995,1.1537624999999996,2.472662,4.796603500000001,11.091890000000001,22.210134999999998,49.765640000000005
Transpose (Finished All2All),1.653659,1.6423335000000001,2.3154429999999997,3.5805059999999997,6.366225999999999,11.313685,20.957095000000002,42.376875,80.78056000000001,158.36239999999998,313.99485,625.8338499999998,1248.0130000000001
Transpose (Unpacking),1.6540345000000003,1.6426235000000002,2.3158749999999992,3.580921500000001,6.3667605,11.314515,20.957760000000004,42.37904500000001,80.78181,158.36415,313.9963000000001,625.8358000000001,1248.0140000000001
2D FFT Y-X-Direction,0.025631250000000005,0.0282426,0.035225900000000004,0.05813204999999999,0.11141160000000003,0.22271895000000003,0.44144854999999994,1.153013,2.4718925,4.795484500000001,11.090664999999998,22.209380000000003,49.764734999999995
Run complete,1.674592,1.6602874999999997,2.3378240000000003,3.609578499999999,6.438066000000001,11.42614,21.15356,42.920995,81.858555,160.79930000000002,318.90399999999994,637.77955,1274.875

