Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,283.692,287.80299999999994,289.72400000000005,292.8680000000001,305.49600000000004,338.44999999999993,387.55900000000014,494.6800000000001,725.4760000000001,1201.18,2171.4100000000008,4017.429999999999
1D FFT Z-Direction,0.9130047000000001,1.7184645000000003,3.4243650000000008,7.051485499999998,14.473089999999996,29.134235,58.601350000000004,121.1946,243.74505,488.4708999999999,979.5101500000001,1960.4795000000006
Transpose (First Send),0.06170855000000001,0.11016299999999998,0.21530814999999998,0.4329598499999999,0.86887335,1.7987735,3.6300510000000004,9.5481215,19.485535,38.747150000000005,77.845975,155.55284999999998
Transpose (Packing),0.31406350000000005,0.5744844999999998,1.1708355000000001,2.344582,4.695918499999999,9.4476865,18.877635,40.115069999999996,80.50459500000001,161.1239,324.6531499999999,649.1827499999999
Transpose (Start Local Transpose),0.31430610000000003,0.5747662,1.1710525,2.3447929999999997,4.696251999999999,9.44808,18.878065000000003,40.11550000000001,80.50500500000001,161.12445,324.6538499999999,649.18405
Transpose (Start Receive),0.31916485,0.5800846000000002,1.175912,2.3498764999999997,4.702303,9.4567625,18.88757,40.12594,80.51716,161.1359,324.66555,649.2052
Transpose (First Receive),0.47296119999999997,0.9959896,2.219761,4.722520000000001,9.7403155,19.739295,39.460525000000004,82.909165,166.238,334.40149999999994,672.1996999999999,1343.1965
Transpose (Finished Receive),0.7652583999999999,1.423944,2.7063555,5.6644755,11.612229999999998,22.431604999999998,46.062164999999986,91.92135999999999,182.75600000000003,364.85479999999995,741.3462499999999,1475.165
Transpose (Unpacking),0.8882270500000002,1.693406,3.3895039999999996,6.9911924999999995,14.33117,28.880090000000003,58.13226000000001,119.14500000000001,239.05165000000002,478.56130000000013,959.5201499999997,1920.5505
2D FFT Y-X-Direction,0.0223268,0.03210365,0.05888990000000001,0.13030845,0.25851755,0.6265899000000001,1.3463230000000002,4.564348000000001,9.448762000000002,18.74653,38.36931,77.286155
Run complete,0.9593680000000001,1.754475,3.4627990000000004,7.060406500000001,14.481000000000003,29.164529999999996,58.69433999999999,121.29159999999999,243.91060000000002,488.8705500000001,980.0073500000001,1960.4920000000009

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,290.05299999999994,288.3190000000001,289.47400000000005,297.6149999999999,315.48800000000006,339.85499999999985,390.3310000000001,516.2160000000001,737.4410000000003,1208.2799999999997,2145.5,4039.6099999999997
1D FFT Z-Direction,0.9269280500000001,1.5300574999999996,3.1899059999999997,6.218134,12.2471,24.058725,48.34494500000001,100.11666499999998,203.81405,404.4892,813.3126500000001,1623.9639999999997
Transpose (First Send),0.11864629999999998,0.23001609999999997,0.40442555,0.64544145,1.1130561,2.2342214999999994,4.0645325,9.958312499999998,19.97706,39.179410000000004,78.293125,156.10994999999997
Transpose (Packing),0.37451070000000003,0.6700993500000001,1.2731535,2.4601685,4.861253,9.7725765,19.851095000000004,40.539445,82.31487000000001,163.63780000000003,333.13865,666.6092500000001
Transpose (Start Local Transpose),0.09983415,0.11074225000000001,0.1430253,0.21690520000000002,0.35862830000000007,0.7328956500000001,1.4557435,4.66869,9.582662,18.866750000000003,38.51688,77.445975
Transpose (Start Receive),0.10532825000000001,0.11607885,0.14872305,0.22336640000000002,0.3658855,0.7410894,1.4647690000000002,4.679508500000001,9.592188999999998,18.878334999999996,38.52995,77.45922
Transpose (First Receive),0.19996345000000001,0.3638119000000001,0.6166077,1.0835626500000002,1.8040425,3.575026,6.890741999999999,16.104634999999995,36.404405000000004,73.126905,151.1898,294.0476
Transpose (Finished Receive),0.81712875,1.3627772500000002,2.8250535,5.438812999999999,11.12942,21.857545,43.817575000000005,90.228925,183.17880000000002,363.3359,731.8420500000002,1453.0385
Transpose (Unpacking),0.9006414000000001,1.5029270000000001,3.1522285000000005,6.154212500000001,12.104294999999999,23.807375,47.874555,98.06322,199.09785,394.57175,793.2809500000001,1583.9810000000002
2D FFT Y-X-Direction,0.023027350000000002,0.0322058,0.05992724999999999,0.13217035000000005,0.2608347999999999,0.62540955,1.3455475,4.5636135,9.451728,18.736135,38.389545,77.30161
Run complete,1.065133,2.0047865000000002,4.105476,7.768492499999998,14.867835000000003,29.962125000000004,57.464014999999996,115.08715000000002,226.97494999999998,454.36645,906.8457000000001,1810.4265

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,290.9610000000001,294.0020000000001,294.4989999999999,298.26699999999994,314.59900000000005,333.763,387.469,488.72999999999973,745.268,1202.2700000000002,2167.7699999999995,4039.5500000000015
1D FFT Z-Direction,1.227635,2.729713,5.3244085,10.0392665,19.949634999999997,40.328875,78.38879500000002,157.92380000000003,338.75010000000003,697.7592500000002,1349.0515,2806.8469999999998
Transpose (First Send),0.34228305,0.62469055,1.3356025,2.6738899999999997,5.3352965,10.741119999999999,21.525349999999996,45.327295,90.95187499999999,181.62744999999998,365.7221,731.49895
Transpose (Packing),0.34141389999999994,0.6237145000000001,1.334282,2.672371,5.3334555,10.739205000000002,21.520274999999998,45.32320500000001,90.94909500000001,181.62060000000002,365.71614999999997,731.48065
Transpose (Start Local Transpose),0.36243419999999993,0.6484067,1.3616065,2.6998005,5.3614885,10.768169999999998,21.561335000000003,45.361369999999994,90.98267000000001,181.66630000000004,365.7757,731.5745000000001
Transpose (Start Receive),0.3678055,0.6547159500000002,1.3694544999999998,2.7087449999999995,5.372066,10.779029999999999,21.575015,45.37524499999999,90.99684500000001,181.68405,365.79280000000006,731.604
Transpose (First Receive),0.60219955,1.2818108,2.934534,5.960489000000001,11.57756,21.246609999999997,39.81334,89.40405999999999,221.07099999999997,430.9625499999999,811.5912000000001,1597.851
Transpose (Finished Receive),1.1435804999999999,2.6140065000000003,5.026398000000001,9.384662500000001,18.292445,37.746370000000006,73.2986,144.91045000000003,303.3464000000001,633.3184,1201.1300000000003,2531.3740000000003
Transpose (Unpacking),1.20146,2.702663,5.284935999999999,9.9688615,19.800874999999998,40.07488500000001,77.920295,155.87375000000003,334.05605,687.8636,1329.049,2766.8535
2D FFT Y-X-Direction,0.022742949999999994,0.032390600000000005,0.059158699999999995,0.13270145,0.26185375,0.6282494500000001,1.3459825,4.5776635,9.456456999999997,18.76121,38.350655,77.28979000000001
Run complete,1.2304135,2.7324384999999993,5.329907,10.0440785,19.959130000000002,40.347210000000004,80.267455,169.12675,369.8533,734.3155,1376.3470000000002,2855.336499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,284.9130000000001,298.1989999999999,288.3069999999999,305.4430000000001,310.8310000000001,334.7430000000001,387.1229999999998,490.94899999999996,736.1290000000004,1202.91,2154.9000000000005
1D FFT Z-Direction,1.2776025,2.2790375000000003,4.5491174999999995,9.028564499999998,18.06774,36.81001,73.86813999999998,148.60894999999996,296.28454999999997,591.6335,1189.8329999999999
Transpose (Packing),0.34446015,0.6541219500000001,1.3337834999999998,2.67192,5.3439654999999995,10.754555,21.437009999999994,45.289545000000004,90.91813499999998,181.58735000000004,365.70044999999993
Transpose (Start All2All),0.3446629499999999,0.65430385,1.333996,2.672175,5.344284,10.75488,21.437315,45.28987000000001,90.918755,181.58795000000003,365.70175
Transpose (Finished All2All),0.9289803499999998,1.5763230000000004,3.2019329999999995,6.3021385,12.657540000000001,26.177200000000006,52.204660000000004,103.65065000000001,205.13984999999997,411.60355,823.61365
Transpose (Unpacking),1.25149175,2.2554484999999995,4.514583999999999,8.964966,17.922565,36.553345,73.40180000000001,146.56220000000002,291.58354999999995,581.73775,1169.8200000000002
2D FFT Y-X-Direction,0.022255749999999998,0.0313391,0.05677259999999999,0.1314279,0.25960900000000003,0.6279058999999999,1.3472645,4.568654,9.448034,18.753075,38.332525000000004
Run complete,1.2777760000000002,2.2792185,4.5492859999999995,9.028774000000002,18.06805,36.810269999999996,73.86842000000001,148.6093,296.28475,591.63385,1189.834

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,285.7399999999999,291.799,291.753,296.17799999999994,306.83399999999995,339.77400000000006,391.9769999999999,490.26100000000025,743.4860000000003,1242.2599999999995,2138.2200000000003,4031.570000000001
1D FFT Z-Direction,1.5550235000000001,3.5365514999999994,6.682382000000001,12.733535,24.904844999999998,48.48513000000001,98.32209499999999,206.74285,469.5024,1055.2110999999998,2276.8575,4726.504000000001
Transpose (Packing),0.33633145,0.6555118999999999,1.3321279999999995,2.6709765000000005,5.337849500000002,10.753165,21.457675000000002,45.263510000000004,90.84388999999999,181.6446,365.69745,731.50235
Transpose (Start All2All),0.3365577,0.6557782500000001,1.3324449999999999,2.6713105,5.3382175,10.753600000000002,21.458249999999996,45.26392,90.844645,181.6451,365.6981,731.5040000000001
Transpose (Finished All2All),1.192899,2.8408425000000004,5.339181,9.9371745,19.34173,37.83988999999999,80.77776,177.20165000000003,413.24339999999995,916.4678000000001,1977.2334999999998,4086.6410000000005
Transpose (Unpacking),1.528697,3.5107074999999996,6.641901999999999,12.666554999999997,24.756525,48.22967999999999,97.85089000000002,204.69525000000004,464.803,1045.29135,2256.8279999999995,4686.49
2D FFT Y-X-Direction,0.02291425,0.03221924999999999,0.058865350000000004,0.13262795,0.26098845000000004,0.6297514,1.3463834999999997,4.572229999999999,9.447615,18.74196,38.33086,77.30998500000001
Run complete,1.555222,3.536797,6.682621500000001,12.73387,24.905185,48.485395,98.322455,206.74309999999997,469.50295000000006,1055.2110999999998,2276.8575,4726.505000000001

