Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.545,282.92799999999994,284.811,288.677,285.56000000000006,294.7110000000001,309.92900000000003,332.875,382.8339999999999,481.934,691.2029999999997,1196.8300000000004,2123.4700000000003
1D FFT Z-Direction,0.49297350000000006,0.69957605,1.31820635,2.6430714999999996,5.4859335,11.038055,22.423285,45.06763000000001,88.696975,180.83795000000003,371.08825000000013,742.3166499999998,1490.439
Transpose (First Send),0.09950434999999999,0.17795410000000003,0.34275069999999996,0.6590789000000001,1.3948675000000001,2.8104355,5.783327999999999,11.752879999999996,23.44778,46.582919999999994,97.343485,195.14190000000002,384.73025000000007
Transpose (Packing),0.09886445,0.17721765000000003,0.34189535000000004,0.6581936999999999,1.3940225000000002,2.8095540000000003,5.7824495,11.75159,23.446290000000005,46.580585,97.341285,195.1374,384.7233999999999
Transpose (Start Local Transpose),0.15495684999999998,0.23651260000000002,0.40690419999999994,0.7302540999999999,1.4681449999999998,2.8799354999999993,5.853013000000001,11.835020000000002,23.548125000000006,46.69455,97.44710500000001,195.26074999999997,384.8845
Transpose (Start Receive),0.15932545000000004,0.2411427,0.4125920999999999,0.735965,1.4747685000000001,2.885694,5.8587514999999994,11.841854999999999,23.557689999999997,46.705045,97.45844,195.27385000000004,384.90209999999996
Transpose (First Receive),0.20033665000000003,0.28167245,0.46089719999999995,0.8179306499999999,1.6409375000000002,3.2738615,6.773798500000001,13.91719,28.809224999999998,61.091075000000004,127.68405,253.48110000000005,502.1789999999999
Transpose (Finished Receive),0.3979767,0.6070391500000001,1.2424381999999998,2.5437944999999997,5.3129125,10.713770000000002,21.621335,43.098645,85.80299,170.62715,348.96619999999996,671.2702499999999,1394.8145000000002
Transpose (Unpacking),0.4804278,0.6845327999999998,1.30064835,2.6206544999999997,5.4502455,10.979865,22.321984999999998,44.881190000000004,88.33836499999998,180.14629999999997,369.72705,739.6107500000002,1485.0895
2D FFT Y-X-Direction,0.023603800000000005,0.024221850000000007,0.03055765,0.048753099999999994,0.19659975,0.4881661500000001,1.1554225,2.6772235,5.535410000000001,10.980415,24.028885000000002,46.478525,92.576575
Run complete,0.5596485000000001,0.8539787500000001,1.5145145,2.9264955,5.6208725,11.1104,22.553195,45.39466,88.91389000000001,181.11595000000003,371.09335000000004,742.3334500000002,1490.4589999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,280.049,280.607,283.265,283.116,284.844,293.87200000000007,304.4359999999999,331.7169999999999,387.1369999999999,484.4060000000001,688.9670000000001,1189.7099999999996,2131.5899999999992
1D FFT Z-Direction,0.7323968500000001,0.8925513,1.4673310000000002,2.6047040000000004,4.8899825,9.641684500000002,19.041435,38.432685000000006,77.50140000000002,154.98475,313.73539999999997,618.6108,1235.8505
Transpose (First Send),0.07875780000000002,0.0799034,0.09309784999999998,0.12056275000000001,0.2813341,0.6276594000000001,1.3570269999999998,2.9759659999999997,6.0612985,11.81142,25.766000000000002,49.66206000000001,98.39063499999999
Transpose (Packing),0.30696485,0.33413125,0.45812244999999996,0.7121854,1.4455234999999997,2.9955454999999995,5.947756,12.145565,24.065099999999994,48.43042,99.12544500000001,197.257,390.0348
Transpose (Start Local Transpose),0.24851210000000004,0.2549841,0.25647139999999996,0.29137165,0.46765719999999994,0.768693,1.445498,2.9677124999999998,5.8175555,11.23582,24.366674999999994,46.819305,92.885205
Transpose (Start Receive),0.2537579,0.26045,0.26217405,0.29750680000000007,0.4742668,0.7751759,1.4521984999999997,2.975139000000001,5.825100000000001,11.243775,24.375995,46.829015,92.89512
Transpose (First Receive),0.29099365,0.29428185,0.28972604999999996,0.3601376,0.5681025500000001,0.9105080000000001,1.6847995,3.5725695,7.122658999999999,13.928875,30.326509999999995,58.364459999999994,116.33554999999998
Transpose (Finished Receive),0.6837160999999999,0.84575455,1.412913,2.5239874999999996,4.770925,9.445748000000002,18.57047,37.468205,75.96080499999998,149.45755000000003,303.58565000000004,599.5366000000001,1170.406
Transpose (Unpacking),0.7181109,0.8758847000000001,1.4468055000000002,2.579964,4.852459,9.5798375,18.936604999999997,38.243590000000005,77.13602,154.29434999999998,312.37985000000003,615.9176,1230.5090000000002
2D FFT Y-X-Direction,0.024319550000000002,0.025056650000000003,0.0312997,0.04984305000000001,0.18790535,0.48779984999999976,1.1560219999999997,2.658439,5.528654500000001,10.932444999999998,24.045575000000007,46.49749,92.56675499999999
Run complete,1.05933755,0.9292752499999999,1.5110335000000001,2.8242555000000005,4.999907000000001,9.869931000000001,19.43026,39.354535,79.84041500000001,158.15484999999998,316.23840000000007,639.6478999999999,1281.8769999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.138,284.29200000000003,283.6930000000001,285.87899999999996,289.497,299.0010000000001,306.07899999999995,331.83399999999995,383.1490000000001,489.41999999999996,731.7070000000002,1207.6199999999994,2135.25
1D FFT Z-Direction,0.5462761,1.0653475000000001,2.0525255000000002,4.390158999999999,8.551986,17.608925,36.719815000000004,70.15149,139.87579999999997,258.1337,469.4066499999999,936.517,1886.8919999999998
Transpose (First Send),0.10389285000000001,0.18138305000000005,0.34861654999999997,0.6777582000000001,1.383625,2.795793,5.6475409999999995,11.7742,23.466075000000004,46.77023500000001,97.35494500000001,195.03295000000008,384.58945
Transpose (Packing),0.10307400000000003,0.18065294999999998,0.34764209999999995,0.6764962000000001,1.3821695000000003,2.7940285,5.6456705000000005,11.772124999999999,23.463875,46.768159999999995,97.35042,195.02855,384.5858
Transpose (Start Local Transpose),0.15359934999999997,0.2393477,0.41971435,0.7661998,1.4739184999999995,2.8914870000000006,5.744854499999999,11.878939999999997,23.580154999999998,46.886289999999995,97.48509999999999,195.17780000000002,384.73574999999994
