Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.76599999999996,282.03499999999997,282.384,283.213,279.628,281.924,285.80299999999994,282.781,280.4229999999999,281.344,288.87100000000004,289.05000000000007,294.152
1D FFT Z-Direction,1.10658,1.477801,1.555575,2.2803364999999998,4.639937000000001,8.734096000000001,15.69538,30.596870000000003,60.85769499999999,120.69429999999997,243.72449999999998,474.59214999999983,947.0618499999997
Transpose (First Send),0.02484085,0.025815400000000006,0.03162065000000001,0.049814449999999996,0.19322085,0.48554945000000005,1.151808,2.6487519999999996,5.525173000000001,10.935704999999999,24.01077,46.49035000000001,92.55563500000001
Transpose (Packing),0.024185900000000003,0.025095850000000003,0.030932499999999995,0.049057450000000016,0.19250055000000002,0.4846956500000001,1.1502245000000002,2.6476805,5.524011,10.934335,24.009439999999994,46.489094999999985,92.5541
Transpose (Start Local Transpose),0.05104049999999999,0.054078249999999994,0.056400399999999996,0.0766215,0.2203825,0.5167161,1.1938314999999997,2.6955590000000003,5.578219499999999,10.994739999999998,24.063924999999994,46.54475,92.61211499999999
Transpose (Start Receive),0.055154100000000005,0.05818695,0.06038459999999999,0.0808301,0.22470025000000002,0.5216192,1.198811,2.7007660000000007,5.583368,11.000530000000001,24.069815,46.550805000000004,92.61850999999999
Transpose (First Receive),0.2437214,0.50195455,0.5556441000000001,0.6938891,1.893122,2.7556635,4.468313499999999,17.3098925,46.935080000000006,99.59503,213.7512,435.35030000000006,870.54285
Transpose (Finished Receive),1.0840275000000001,1.4517839999999995,1.5263510000000002,2.2450905,4.591240999999999,8.660134,15.571825,30.386654999999998,60.471025,119.9481,242.27045000000004,471.7731,941.4607500000002
Transpose (Unpacking),1.0942395,1.4624815,1.539157,2.259445499999999,4.6053705,8.6774485,15.595195,30.411154999999997,60.50637500000001,120.01005000000002,242.37779999999998,471.9204,941.7513999999999
2D FFT Y-X-Direction,0.02391235,0.024826799999999996,0.030647849999999997,0.048766949999999996,0.19220939999999995,0.4843167000000001,1.149893,2.6473165,5.523591000000001,10.93386,24.008924999999998,46.48862999999999,92.55355499999999
Run complete,1.1104815000000001,1.4940425000000002,1.5707799999999996,2.3599830000000006,4.702804,8.7405705,15.735649999999998,30.614565000000006,60.86025000000001,120.69675000000002,243.74500000000006,474.59495000000004,947.2092999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.09000000000003,286.2269999999999,278.192,283.7489999999999,284.948,280.698,282.07200000000006,283.34299999999996,284.388,285.198,289.3980000000001,286.869,294.93099999999987
1D FFT Z-Direction,1.1086139999999998,1.46912,1.547602,2.2721190000000004,4.6378935000000014,8.577561500000002,15.678755,30.412015000000004,61.179155,120.56634999999999,239.02549999999997,474.4697,947.3831499999999
Transpose (First Send),0.0249171,0.02589165,0.03152590000000001,0.04999645,0.18598384999999998,0.48278385,1.151471,2.6719285,5.531054499999999,11.003154999999998,24.040985,46.509835,92.55467
Transpose (Packing),0.02419125,0.025166499999999998,0.030845599999999994,0.049249150000000005,0.18514425,0.48175405,1.1503135000000002,2.670775,5.5297785,11.001895000000001,24.039395000000003,46.507045000000005,92.55335
Transpose (Start Local Transpose),0.05077885,0.05467835000000001,0.05619510000000001,0.0760474,0.21330499999999994,0.51480195,1.192823,2.7189389999999998,5.5817950000000005,11.055670000000003,24.101944999999997,46.566535,92.61164500000001
Transpose (Start Receive),0.0547655,0.05878644999999999,0.060193800000000006,0.08030065,0.21773284999999998,0.52004335,1.1979865000000003,2.725087,5.587362000000001,11.061449999999999,24.10791,46.572945,92.618285
Transpose (First Receive),0.24755914999999998,0.50831115,0.5830002500000001,0.7512397,1.8346149999999999,2.4944015000000004,4.282583499999999,19.233579999999996,46.402895,98.94666999999998,215.15989999999996,435.7240499999999,863.89715
Transpose (Finished Receive),1.0856175000000001,1.4433975,1.5189530000000002,2.2365354999999996,4.589422000000001,8.502180500000001,15.551449999999999,30.202170000000002,60.78841,119.82279999999999,237.57269999999994,471.65389999999996,941.7713000000001
Transpose (Unpacking),1.095714,1.453909,1.5306199999999999,2.2511490000000003,4.603383,8.519632,15.577729999999997,30.227515,60.82635999999999,119.88249999999998,237.67810000000003,471.80039999999997,942.0669
2D FFT Y-X-Direction,0.023926800000000005,0.024896450000000004,0.030571799999999993,0.048958350000000005,0.1848428,0.48140230000000006,1.1498610000000002,2.670384,5.5293280000000005,11.001455000000002,24.038929999999997,46.506415,92.552865
Run complete,1.1131985000000002,1.4879315,1.5572795000000001,2.3352860000000004,4.7432675,8.59736,15.705770000000001,30.433505000000004,61.19144499999999,120.56904999999998,239.0284,474.47249999999997,947.3943499999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,280.81000000000006,281.296,279.8829999999999,284.811,283.293,283.51400000000007,283.64199999999994,284.82799999999986,283.57099999999997,289.57799999999986,286.2600000000001,289.717,294.12100000000004
1D FFT Z-Direction,98.40129500000002,99.73350500000001,198.72750000000002,397.09565000000003,391.14829999999995,780.0278500000002,1622.9405000000004,1637.3850000000002,3296.7695,6567.7525,6677.37,13268.490000000002,26229.504999999994
Transpose (First Send),0.025608600000000002,0.0265974,0.033335550000000005,0.051920999999999995,0.18657315,0.4920762000000001,1.2193840000000002,2.835926,6.065977999999999,12.211189999999998,24.26977,46.29209,91.53030000000001
Transpose (Packing),0.024775849999999995,0.025631150000000002,0.0323036,0.050764500000000004,0.18535165,0.49052309999999977,1.2177715,2.8340780000000003,6.063891,12.209224999999998,24.26744,46.289795000000005,91.5273
