Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,297.6440000000001,294.0389999999999,293.7399999999999,291.42600000000004,295.8680000000001,297.39599999999996,302.51699999999994,300.2079999999999,305.12200000000007,309.884,338.8729999999999
1D FFT Z-Direction,1.4931445,2.7518455,5.264877000000001,9.9495835,20.573974999999997,41.05646,81.39056500000001,165.809,337.43465000000003,675.0692500000001,1329.358
Transpose (First Send),0.058751450000000004,0.08666510000000002,0.15954815,0.34557755,0.8799609500000001,2.4756704999999997,5.049284500000001,10.075244999999999,20.759835000000002,42.240314999999995,77.21843500000001
Transpose (Packing),0.08848534999999999,0.12354290000000001,0.21041684999999996,0.4161624,0.9965756000000001,2.6871275,5.449188,10.844055,22.270815000000002,45.16203999999999,83.00129000000001
Transpose (Start Local Transpose),0.08871534999999998,0.12380555,0.21069279999999999,0.4163981499999999,0.9968541999999999,2.6876545000000007,5.449523999999999,10.84445,22.27126,45.162279999999996,83.001685
Transpose (Start Receive),0.09252139999999998,0.1279411,0.2148736,0.420639,1.0010639499999998,2.6923494999999997,5.4547015,10.849059999999998,22.27606,45.166549999999994,83.00758
Transpose (First Receive),1.4607875,2.7161665,5.205655500000001,9.850415500000002,20.32933,40.598845,80.48055500000001,161.11825,327.38289999999995,655.3341000000001,1289.45
Transpose (Finished Receive),1.461039,2.716467,5.2060375,9.850654500000001,20.329685000000005,40.599315000000004,80.48136499999998,161.11885,327.38334999999995,655.3348000000002,1289.4530000000002
Transpose (Unpacking),1.4628949999999998,2.7186825000000003,5.208231999999999,9.8525945,20.332214999999998,40.602555,80.48746,161.12500000000003,327.38680000000005,655.33835,1289.4585
2D FFT Y-X-Direction,0.041849250000000005,0.06554705,0.13214565,0.3089271,0.82102305,2.3647395,4.846500499999999,9.6877105,20.001380000000005,40.77961999999999,74.321615
Run complete,1.4973949999999998,2.7567139999999997,5.2660665,9.9501645,20.574765,41.05733,81.39161,165.80995,337.43575,675.0702,1329.3595

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.308,297.5479999999999,298.27800000000013,296.9430000000001,301.82099999999997,298.6149999999999,297.4750000000001,316.47199999999987,298.43000000000006,308.25600000000003,328.317
1D FFT Z-Direction,1.4721400000000002,2.7019810000000004,5.1451515,9.855186,20.006175,40.710285000000006,80.18854999999999,165.55865000000003,336.49155,670.247,1318.5115000000003
Transpose (First Send),0.22256130000000002,0.29419455000000005,0.33180919999999997,0.5199634000000001,1.0491895,2.5252315,5.175794000000001,10.258689999999998,20.961325,42.53415,77.17653500000002
Transpose (Packing),0.24773659999999995,0.3146156,0.35618659999999996,0.54368485,1.0780105,2.628977,5.517200000000001,10.910995,22.338855000000006,45.390820000000005,82.976745
Transpose (Start Local Transpose),0.11234285000000002,0.17690335,0.22996534999999999,0.37423825,0.8857535999999999,2.3173014999999992,4.914263499999999,9.756947,20.097285000000003,40.83005000000001,74.105125
Transpose (Start Receive),0.11949145000000001,0.18078305000000003,0.26014440000000005,0.3788115000000001,0.8911650500000002,2.322157499999999,4.918524,9.7609905,20.101760000000002,40.83533999999999,74.10955500000001
Transpose (First Receive),1.4354025000000001,2.6665135000000006,5.083781500000001,9.7528995,19.759829999999997,40.248445,79.27704500000002,160.87255,326.59929999999997,650.48055,1278.5785
Transpose (Finished Receive),1.4356759999999997,2.6667650000000003,5.084065499999999,9.75334,19.760379999999998,40.249,79.277675,160.87309999999997,326.6002500000001,650.4811000000002,1278.5785
Transpose (Unpacking),1.438619,2.6693949999999993,5.086844999999999,9.756372000000002,19.763785000000006,40.253985,79.2825,160.87789999999995,326.6078,650.4876999999999,1278.5839999999998
2D FFT Y-X-Direction,0.04228855,0.06647655000000001,0.13169019999999998,0.30956295,0.8231272000000001,2.2466804999999996,4.847969,9.6901955,20.02199,40.75975,74.03185500000001
Run complete,1.4734320000000003,2.703605499999999,5.148636499999999,9.858597999999999,20.008225,40.714034999999996,80.19023000000001,165.56040000000002,336.49359999999996,670.24915,1318.513

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,304.34299999999996,290.19999999999993,313.13000000000005,298.16200000000003,306.768,300.5249999999999,297.161,305.9319999999999,302.59699999999987,300.2169999999999,342.6310000000001
1D FFT Z-Direction,1.7043694999999999,3.211376,5.501241500000001,10.0809125,20.951665000000002,40.57158,79.86431000000002,166.42490000000004,329.62475000000006,658.08215,1310.002
Transpose (First Send),0.04289635,0.06842000000000001,0.13422249999999997,0.3091536,0.8203654,2.244012,4.906556999999999,9.6903775,20.004400000000004,40.794599999999996,74.028645
Transpose (Packing),0.04157960000000001,0.0673163,0.1330811,0.30782515,0.8188413000000001,2.2424120000000003,4.9046875000000005,9.689372500000001,20.00321,40.793465000000005,74.02741499999999
Transpose (Start Local Transpose),0.047597150000000005,0.07289469999999999,0.13860795,0.3138383,0.8245264499999999,2.2498335,4.9129640000000006,9.69576,20.008859999999995,40.79840000000001,74.03347
Transpose (Start Receive),0.05380925000000001,0.07962930000000001,0.14486729999999998,0.32063895,0.8305220499999999,2.257936,4.922318500000001,9.703602,20.016444999999997,40.804035,74.04120500000002
Transpose (First Receive),1.6692425,3.1753005000000005,5.4436114999999985,9.981336500000001,20.707130000000006,40.11690000000001,78.95671,161.7227,319.70635000000004,638.3531,1270.0850000000003
Transpose (Finished Receive),1.6695235,3.1756255,5.443851999999999,9.981617000000002,20.707450000000005,40.117360000000005,78.957215,161.72334999999998,319.70734999999996,638.3536499999999,1270.0865000000001
Transpose (Unpacking),1.6717254999999998,3.1779469999999996,5.4459845,9.983847,20.709785000000004,40.120755,78.96082,161.73075,319.7155000000001,638.3579499999998,1270.0939999999998
2D FFT Y-X-Direction,0.041029899999999994,0.06684655,0.1326637,0.30728865,0.8183136,2.2417445000000003,4.904065499999999,9.6888805,20.002829999999996,40.79312,74.026965
Run complete,1.7090559999999997,3.214458499999999,5.501889999999999,10.0815255,20.952335,40.57248,79.88535,166.426,329.62625,658.08285,1310.0045000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,302.0590000000001,294.089,295.7510000000001,307.06199999999995,295.1000000000001,294.991,310.9579999999999,298.862,302.6170000000001,310.73599999999993
1D FFT Z-Direction,1.4669185000000002,2.6865164999999993,5.5391115,10.527425000000001,20.918204999999997,42.390755,87.038275,171.73424999999997,342.97465000000005,680.8587500000001
Transpose (Packing),0.07353889999999999,0.11113355,0.20391364999999997,0.41833925,1.0221809999999998,2.6320559999999995,5.766691,11.319200000000004,22.98496,46.648824999999995
Transpose (Start All2All),0.0737704,0.11139650000000001,0.20424114999999995,0.41860554999999994,1.0223969999999998,2.632366,5.767049500000001,11.319684999999998,22.985165,46.649060000000006
