Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,279.49600000000004,288.921,291.42600000000004,289.213,297.05299999999994,305.00399999999996,336.201,388.6899999999998,488.396,725.4120000000001,1209.0499999999997,2117.760000000001,3979.85
1D FFT Z-Direction,0.9217603999999998,1.16113685,2.09606,4.372128,9.449641,19.143670000000004,38.936009999999996,79.62208000000001,161.49595000000002,322.53275,682.4658000000002,1424.09,2857.2015
Transpose (First Send),0.17625035000000003,0.33961250000000004,0.6801881500000001,1.3580501000000003,2.8788150000000003,5.852215000000001,11.890910000000002,24.93699,50.09552,97.493095,242.44365,455.35505,893.3047499999999
Transpose (Packing),0.1755579,0.33899004999999993,0.6790738000000001,1.35727525,2.8780634999999997,5.8513295,11.888639999999999,24.933864999999997,50.093315,97.488745,242.43934999999996,455.34884999999997,893.2852500000001
Transpose (Start Local Transpose),0.20144615,0.3675428499999999,0.7169262999999999,1.38894745,2.9094545000000003,5.884237,11.934105000000002,24.986424999999997,50.14385,97.54855,242.50769999999994,455.43634999999995,893.4220499999999
Transpose (Start Receive),0.20599910000000002,0.37260295,0.72367745,1.3943498,2.914624,5.890296,11.942255,24.99734,50.15527000000001,97.56210500000003,242.52165000000005,455.45464999999996,893.4525
Transpose (First Receive),0.23628524999999997,0.4429381,0.9612272500000001,1.9980137000000002,4.242297499999999,8.833091,18.252585,38.04190500000001,75.90612499999999,150.73405,329.02515,574.7982,1073.7525
Transpose (Finished Receive),0.85219705,1.0768507500000002,1.9789675000000002,4.1144765,8.5496935,17.19625,34.518854999999995,69.251505,139.7696,273.14470000000006,574.4116499999999,1216.851,2501.609
Transpose (Unpacking),0.9075018000000001,1.14241765,2.073166000000001,4.3360425,9.391523,19.04251,38.74525,79.26187000000002,160.7968,321.17885,679.7722000000001,1418.7495000000004,2846.4849999999997
2D FFT Y-X-Direction,0.02415035,0.037203900000000005,0.06095405,0.1983817,0.5006638499999999,1.2475019999999997,2.7399459999999998,6.159987,12.613005000000001,24.033735000000004,79.741805,162.49314999999999,326.60294999999996
Run complete,1.0824619,1.438403,2.3744235,4.5123975,9.4770955,19.16588,38.946389999999994,79.63776,161.49975000000003,322.54699999999997,682.472,1424.1235000000001,2857.2110000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.1260000000001,284.62700000000007,287.536,287.454,296.1909999999999,308.031,338.3760000000001,382.31300000000005,486.58000000000004,689.054,1187.7999999999997,2149.9000000000005,4006.2699999999995
1D FFT Z-Direction,0.6868369500000001,1.14382355,2.19611,4.3622745,8.730498,17.066835,34.343035,69.30995499999999,140.26325,278.9534,579.16905,1213.456,2459.259
Transpose (First Send),0.0809464,0.11070010000000001,0.14831015,0.3338226000000001,0.69879995,1.6804469999999998,3.3605115000000003,7.133552,14.389765000000002,27.080264999999997,89.75491,173.07090000000002,347.70245000000006
Transpose (Packing),0.2638781,0.41462180000000004,0.7088842000000001,1.4388920000000003,2.8676215,5.858184499999999,11.850285,24.719870000000004,49.843149999999994,96.73572500000002,231.85395000000003,473.82550000000003,946.0984500000001
Transpose (Start Local Transpose),0.14955739999999998,0.16351775000000002,0.19153255,0.31677619999999995,0.62889665,1.4012879999999996,2.8705380000000003,6.341327,12.782265,24.174289999999996,79.92802000000002,162.62685000000002,326.88665
Transpose (Start Receive),0.15533019999999997,0.16884395,0.1973857,0.32287595,0.6350627,1.4090729999999998,2.8777765000000004,6.3481305,12.789524999999998,24.18417,79.93760499999999,162.63885000000002,326.9012000000001
Transpose (First Receive),0.18181155,0.215181,0.29084505000000005,0.4694888500000001,0.9186476499999998,2.1667255,4.517457,9.945365499999998,20.273030000000006,38.82354500000001,107.11045000000001,236.83409999999998,518.4820000000001
Transpose (Finished Receive),0.6259458999999998,1.07501395,2.101818,4.205825,8.404518000000001,16.458695,33.23449000000001,67.15852,134.5548,269.95769999999993,559.3561000000001,1165.5934999999997,2392.294
Transpose (Unpacking),0.6710959,1.1236912500000003,2.171383,4.3240825,8.6693925,16.960974999999998,34.15364,68.95327,139.57260000000002,277.58959999999996,576.47305,1208.1265,2448.6045000000004
