Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,288.1840000000001,283.8090000000001,292.5559999999999,294.424,282.40700000000004,286.659,286.82,283.274,289.829,290.82499999999993,298.5389999999999,308.625
1D FFT Z-Direction,0.9848208500000002,1.7697885,3.2663585,6.1208285,11.987564999999998,23.89816,47.867795,98.00103,197.96385,398.78259999999995,796.3343,1602.4185000000002
Transpose (First Send),0.032290650000000004,0.04194805,0.0725593,0.1460478,0.2801511999999999,0.6610823000000001,1.400382,4.6716204999999995,9.641806500000001,19.132799999999996,39.06626000000001,78.76920500000001
Transpose (Packing),0.09237780000000001,0.10808955,0.1535242,0.23933685000000002,0.4098821999999999,0.8628521499999998,1.741062,5.291306500000001,10.816735,21.357115,43.465535,87.55363499999999
Transpose (Start Local Transpose),0.09254885000000002,0.1082869,0.15372275,0.23955730000000003,0.41008639999999996,0.8631208999999999,1.7413210000000003,5.2916005,10.817010000000002,21.357435000000002,43.465864999999994,87.55395999999999
Transpose (Start Receive),0.09584600000000001,0.1115343,0.15706044999999996,0.2431096,0.41371975,0.8672304000000002,1.7463019999999996,5.296568499999999,10.821815000000003,21.362559999999995,43.47132,87.55937
Transpose (First Receive),0.9597421500000001,1.7453885,3.2306415,6.060557999999999,11.850335,23.654135,47.406180000000006,95.95951000000001,193.26345000000003,388.87584999999996,776.33065,1562.4599999999998
Transpose (Finished Receive),0.9599699999999999,1.7456339999999997,3.2309010000000007,6.060873,11.850645,23.654550000000008,47.40674,95.960205,193.2642,388.8766500000001,776.3314,1562.4605
Transpose (Unpacking),0.962116,1.7478280000000006,3.2332735,6.063367,11.853170000000002,23.658075,47.41158000000001,95.96609499999998,193.27119999999996,388.88334999999995,776.33915,1562.468
2D FFT Y-X-Direction,0.02188615,0.030723100000000003,0.05835630000000001,0.12947295,0.25741505,0.6263025,1.3419675,4.566047500000001,9.443719999999997,18.759180000000004,38.326555000000006,77.29898
Run complete,1.00105815,1.783247,3.2883545000000005,6.138768,11.993310000000003,23.900375000000004,47.874819999999985,98.002945,197.98430000000002,398.97414999999995,796.49835,1602.5715

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,285.59000000000003,285.469,287.409,282.1630000000001,290.512,291.48599999999993,287.48300000000006,292.20899999999995,285.24300000000005,297.951,301.42799999999994,307.2510000000001
1D FFT Z-Direction,0.9966696,1.7437460000000002,3.2185564999999996,6.1222525,11.983385,23.932375,47.304355,98.56688999999999,197.59009999999998,395.60704999999996,791.44245,1584.9085
Transpose (First Send),0.09210455000000001,0.10341470000000001,0.1681165,0.22165795,0.43162175,0.8311854500000001,1.541469,4.8109105,9.829880499999998,19.311259999999997,39.263450000000006,78.994355
Transpose (Packing),0.1571649,0.18394209999999997,0.24630145000000003,0.2853957,0.5098046,0.9003085499999999,1.7689230000000002,5.348724000000001,10.889225,21.423965000000003,43.508855000000004,87.83278500000002
Transpose (Start Local Transpose),0.10589960000000001,0.11910665000000001,0.14215819999999998,0.22106235000000002,0.3467106999999999,0.7177213000000001,1.456579,4.683159,9.573027999999999,18.88145,38.427899999999994,77.387095
Transpose (Start Receive),0.11017095000000002,0.12326790000000001,0.14612024999999998,0.22475225000000001,0.35122760000000003,0.7224561500000001,1.4620235,4.689739499999999,9.57822,18.886270000000003,38.43343,77.39344500000001
Transpose (First Receive),0.9670085,1.7159385,3.1782965000000005,6.0590055,11.843815000000001,23.68302,46.83940500000001,96.52264999999998,192.89844999999997,385.6989000000001,771.4586000000002,1544.9625
Transpose (Finished Receive),0.9673770500000002,1.7162804999999999,3.178662,6.059417,11.844199999999999,23.683529999999998,46.839920000000006,96.52319,192.89915,385.6996,771.4593499999999,1544.9625
Transpose (Unpacking),0.97094965,1.719387,3.182166,6.062878,11.848099999999999,23.68847,46.84595499999999,96.52975,192.90605,385.70715,771.4673000000001,1544.9725
2D FFT Y-X-Direction,0.023194550000000005,0.03222265,0.058200299999999996,0.13141334999999996,0.25891005,0.6235545,1.34549,4.572421,9.451915,18.75476,38.321155000000005,77.27128
Run complete,1.07331375,1.8426025,3.2847555,6.236223000000001,12.035685,23.966035000000005,47.383610000000004,98.58422999999999,197.6323,395.63895,791.8144,1585.2549999999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
