Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.9409999999999,282.411,283.60800000000006,282.701,282.225,287.015,284.783,283.87299999999993,280.35800000000006,287.537,284.201,290.024,297.8999999999999
1D FFT Z-Direction,1.1333235500000003,1.2335479999999999,1.6975149999999999,2.7492970000000003,5.546276000000001,9.7019755,18.650440000000003,37.175830000000005,72.41404000000001,143.28275,287.12760000000003,575.8918999999999,1165.5620000000001
Transpose (First Send),0.02538310000000001,0.027733949999999997,0.03258,0.04575679999999999,0.09864799999999999,0.20902085,0.39804795000000004,0.9852129999999999,2.0902989999999995,4.0958559999999995,10.28579,21.151379999999996,45.85647
Transpose (Packing),0.2083319,0.22335135000000003,0.2345911,0.2626151,0.33766979999999996,0.4706762499999999,0.7231493,1.4359605,2.773613,5.2132369999999995,12.34521,24.878970000000002,53.05801
Transpose (Start Local Transpose),0.20854760000000003,0.22354775,0.23479850000000008,0.26282045000000004,0.33787680000000003,0.47092354999999986,0.7234054000000001,1.4363185,2.7739285000000002,5.213539500000001,12.345515,24.879325,53.05840500000001
Transpose (Start Receive),0.21197914999999998,0.22692729999999997,0.23820730000000007,0.26633080000000003,0.34180305,0.4752564,0.72800665,1.441228,2.7788955000000004,5.2186569999999985,12.350835,24.884325,53.065035
Transpose (First Receive),1.1145655000000003,1.2155330000000002,1.6759095000000002,2.7213325000000004,5.478867500000001,9.596577499999999,18.457335,36.659029999999994,71.39885,140.8982,282.29175,564.10225,1139.0169999999998
Transpose (Finished Receive),1.1148628000000003,1.215794,1.6761825000000006,2.7216895,5.4792705,9.597161,18.457905,36.659710000000004,71.39948000000001,140.89895,282.29260000000005,564.103,1139.018
Transpose (Unpacking),1.1181312499999998,1.2183555,1.6788370000000001,2.7246390000000007,5.4826685,9.6025365,18.463700000000003,36.66707,71.407185,140.9078,282.30094999999994,564.1114499999998,1139.0285
2D FFT Y-X-Direction,0.0161337,0.01818185,0.022489299999999997,0.035321450000000004,0.08623295,0.19524194999999997,0.38127005,0.9624058500000002,2.0567105,4.041722,10.19174,20.982949999999995,45.529410000000006
Run complete,1.1369170499999999,1.2454610000000002,1.7170695000000002,2.7933745,5.629768,9.776367999999998,18.653015,37.179140000000004,72.41666,143.28750000000002,287.13109999999995,575.8962000000001,1165.5665000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,287.897,283.326,282.1239999999999,286.90700000000004,287.6450000000001,282.399,284.2730000000001,283.6019999999999,283.2299999999999,287.0100000000001,288.768,293.2489999999999,297.9989999999999
1D FFT Z-Direction,1.430202,1.3904270000000003,1.6637440000000006,2.8475279999999996,5.565455,9.691005500000001,18.894655,37.34254,72.06963,143.08214999999998,286.14390000000003,573.6956499999999,1160.8025
Transpose (First Send),0.07743685000000002,0.07804755,0.082168,0.10595400000000002,0.1757286,0.34581999999999996,0.547084,1.1598984999999997,2.2541215000000006,4.254277999999999,10.400335000000002,21.27287,46.006375000000006
Transpose (Packing),0.26239949999999995,0.26251515,0.2554062,0.2927221,0.37948734999999995,0.5205981000000001,0.7657350499999998,1.3576000000000001,2.640327,5.063848999999999,12.210424999999999,24.798589999999997,52.961425
Transpose (Start Local Transpose),0.23151564999999996,0.24036035000000006,0.22155319999999995,0.24065975,0.33060150000000005,0.4655163000000001,0.6574065999999998,1.266352,2.3566575,4.352234999999999,10.476750000000001,21.268915,45.806285
Transpose (Start Receive),0.23530555,0.244618,0.22518915,0.24427489999999996,0.33517300000000005,0.47013735,0.6615128000000001,1.2713070000000002,2.3611775000000006,4.357426500000001,10.481749999999998,21.273374999999998,45.81096000000001
Transpose (First Receive),1.407196,1.3692594999999999,1.6381434999999995,2.8147349999999998,5.495540500000001,9.580563999999999,18.694795,36.81845499999999,71.054385,140.695,281.31170000000003,561.9262000000001,1134.2585
Transpose (Finished Receive),1.4075864999999996,1.3695814999999998,1.6385204999999998,2.815195,5.495972000000001,9.581161999999999,18.695339999999998,36.818979999999996,71.05492000000001,140.69560000000004,281.3125,561.92695,1134.2595
Transpose (Unpacking),1.4121089999999998,1.3734885000000001,1.6426965,2.8199710000000002,5.501370000000002,9.588005,18.702619999999996,36.82695,71.06313,140.70425,281.32295,561.9374499999999,1134.2709999999997
2D FFT Y-X-Direction,0.01705935,0.0193261,0.02414295,0.03693275,0.08831335000000003,0.19677139999999999,0.38160255,0.9614444500000001,2.0540670000000003,4.038606,10.182395000000001,20.987505000000002,45.506674999999994
Run complete,1.4590639999999997,1.4050639999999999,1.7061654999999998,2.867429499999999,5.661712,9.706528,18.907479999999996,37.346925000000006,72.074155,143.09925000000004,286.2468,573.92745,1161.172

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.38000000000005,283.7700000000001,286.04700000000014,285.87299999999993,286.442,283.63000000000005,285.61,287.7510000000001,286.149,286.45799999999997,289.46799999999996,291.0569999999999,296.42699999999996
1D FFT Z-Direction,1.00208205,1.1855339999999996,1.5993525000000002,2.5826395,5.414927,9.838177500000002,18.456825000000002,36.80157999999999,72.12152,142.31885,285.66220000000004,572.0512,1156.9385000000002
Transpose (First Send),0.017252,0.0191658,0.02355155,0.03648525,0.08757550000000001,0.19668389999999997,0.38334280000000004,0.9616710499999999,2.0650985000000004,4.033892499999999,10.177695,21.001935,45.487635000000004
Transpose (Packing),0.016567549999999997,0.018531000000000002,0.022902850000000006,0.03585565,0.08673935000000002,0.19581179999999998,0.38233245,0.9604456499999999,2.0638745,4.0325845000000005,10.17618,21.000460000000004,45.486205000000005
Transpose (Start Local Transpose),0.038029049999999995,0.037639700000000005,0.04221545,0.055693000000000006,0.10975175000000001,0.22377209999999997,0.41271225000000006,0.9979796500000002,2.101578,4.0762365,10.218445,21.043384999999994,45.527834999999996
Transpose (Start Receive),0.04269629999999999,0.04174915,0.04640804999999999,0.0602738,0.11478639999999998,0.22987130000000003,0.4191666499999999,1.0052451999999998,2.109231,4.0848705,10.22602,21.051014999999996,45.536175
Transpose (First Receive),0.9827169500000001,1.1678495,1.5769610000000003,2.553861,5.3492875,9.733225,18.263124999999995,36.282664999999994,71.10789500000001,139.93040000000002,280.83735,560.29635,1130.3944999999997
Transpose (Finished Receive),0.9830379,1.1681100000000002,1.577282,2.5541539999999996,5.3497185,9.733649,18.263660000000005,36.28331500000001,71.10851,139.93105000000003,280.83805,560.2972,1130.3944999999997
Transpose (Unpacking),0.9863576500000001,1.17074,1.5803060000000002,2.557343,5.353725999999999,9.738771500000002,18.26956,36.290744999999994,71.11635999999999,139.93985,280.8465,560.3061500000001,1130.405
2D FFT Y-X-Direction,0.016257700000000003,0.018244299999999998,0.022614050000000004,0.03551645,0.086347,0.19541735,0.38193874999999994,0.96002225,2.0634865000000002,4.032176000000001,10.175745000000001,21.0,45.48581
Run complete,1.0101622000000001,1.2019515000000003,1.6299734999999997,2.712178,5.446781,9.857114499999998,18.459695000000004,36.804455000000004,72.12474499999999,142.32395,285.6767500000001,572.05675,1156.9430000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,280.759,285.982,280.92500000000007,284.09299999999996,288.5190000000001,282.6450000000001,279.55299999999994,282.23599999999993,286.7610000000001,283.83,285.478,290.71500000000003,305.1329999999999
1D FFT Z-Direction,1.1820600000000003,1.1702849,1.649052,2.8573355,5.509441499999999,9.8824255,18.784785000000003,37.268585,72.81864000000002,144.15555,289.20714999999996,579.55745,1172.4925
Transpose (Packing),0.0914025,0.09002439999999999,0.0966795,0.11276504999999999,0.17335675,0.2951610000000001,0.5390015,1.2551665,2.590267,5.0261640000000005,12.170045,24.773979999999998,53.08988000000001
Transpose (Start All2All),0.09160755000000001,0.09020620000000001,0.0968608,0.11295244999999998,0.1735796,0.29540324999999995,0.5392716500000001,1.2554755000000002,2.590571,5.026494000000001,12.170364999999999,24.774300000000004,53.09029
Transpose (Finished All2All),1.16382995,1.1541358,1.6291429999999998,2.8294900000000003,5.4452595,9.776684,18.593519999999994,36.75533,71.807415,141.77819999999997,284.3898,567.8079,1145.9394999999997
Transpose (Unpacking),1.1641466999999999,1.15446935,1.6294534999999999,2.8299315000000007,5.4457635,9.777257,18.594105000000003,36.75632,71.808345,141.77920000000003,284.39075,567.8091,1145.9405
2D FFT Y-X-Direction,0.018309149999999996,0.018591100000000003,0.02280555,0.03602835,0.08823195,0.19602415,0.3816616,0.9669015,2.0575069999999998,4.060551500000001,10.1778,20.970264999999998,45.506465000000006
Run complete,1.1822594,1.1704648999999998,1.6492554999999995,2.857539,5.509647999999999,9.882673,18.785029999999995,37.268834999999996,72.81889499999998,144.15590000000003,289.20725,579.5578,1172.4930000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.381,285.1,281.055,285.1819999999999,282.40499999999986,282.31300000000005,281.5079999999999,284.957,283.6809999999999,287.189,288.332,289.6630000000001,295.78700000000003
1D FFT Z-Direction,1.1362044,1.318883,1.8103565,2.9879539999999998,6.113504,10.813994999999998,20.173480000000005,40.472429999999996,78.08601999999999,154.75529999999998,308.8026999999999,618.7783499999999,1248.7385
Transpose (Packing),0.0183172,0.018565850000000002,0.023039350000000004,0.03627775,0.08797875000000002,0.19627599999999998,0.3820226999999999,0.9682705,2.0522495,4.0505035,10.1936,20.99028,45.504985
Transpose (Start All2All),0.01851755,0.018722400000000004,0.023239049999999997,0.03645495,0.08817704999999999,0.19653320000000002,0.3823236,0.96851495,2.052574,4.050784500000001,10.193914999999999,20.990535,45.505320000000005
Transpose (Finished All2All),1.1184892500000003,1.302873,1.7898409999999996,2.9627594999999998,6.047324000000001,10.711265,19.982504999999996,39.95792999999999,77.078335,152.37795,303.97495000000004,607.0296,1222.2165
Transpose (Unpacking),1.1187998,1.303121,1.7901704999999999,2.9630595000000004,6.047727,10.711925,19.983020000000003,39.958695,77.07903000000002,152.3786,303.97555,607.0303500000001,1222.217
2D FFT Y-X-Direction,0.01803865,0.018305,0.022766500000000002,0.0360032,0.08758844999999997,0.19588645000000005,0.38161735,0.9678443000000001,2.0516565,4.0500195,10.193140000000001,20.98983,45.504485
Run complete,1.1363884999999998,1.3190465000000002,1.8105620000000002,2.9881564999999997,6.113739000000001,10.814255,20.173715,40.47270999999999,78.08627499999999,154.75565,308.80319999999995,618.7787999999999,1248.739

