Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.8411875000001,294.8921874999999,294.4169375000001,299.15028125000015,300.20896875000005,308.34390625000003,319.8854375,345.4920312499999,394.292375,511.6943124999999,750.6773749999998,1228.62375,2289.8271874999996
1D FFT Z-Direction,0.843318034375,1.0630867953125,1.7803424062500004,3.1713998749999996,5.7553726562500005,11.213302875,22.009886875,44.779847968750005,89.99533406249999,178.66071718749998,360.8197359375,727.5957234375002,1462.1409687499997
Transpose (First Send),0.029128028125,0.0323208015625,0.0412712390625,0.06093789531250001,0.11944260781249998,0.240788546875,0.4746959562499999,0.928266784375,1.8877638906250003,3.796625875000001,8.017290437499998,16.02836078125,34.62006265625
Transpose (Packing),0.3445138546875,0.41152074687500007,0.5700620390625001,0.8828667187500001,1.5084206718750002,2.8142515000000006,5.445919031249999,10.647116609374999,21.203530468749996,42.24979531249999,84.63825968749998,169.1631421875,340.895146875
Transpose (Start Local Transpose),0.34476234843750003,0.41176522968749996,0.5703393359375001,0.8831789234375002,1.5087303437500004,2.81455784375,5.44623865625,10.647490734375001,21.203997187500004,42.250415312499996,84.63902859375001,169.1639390625,340.8960796875
Transpose (Start Receive),0.349427925,0.41648752031249997,0.5755123265625001,0.888809721875,1.514772421875,2.8201851250000005,5.451805484375001,10.65374840625,21.2116109375,42.259871874999995,84.64966265625,169.1753921875,340.90858125
Transpose (First Receive),0.4618355375,0.5290404703125,0.7036475562500001,1.0987670140625,1.8381260937499995,3.4469467499999995,6.812477281250001,13.620167968750001,27.417136406249995,54.959220625,109.80030390625002,219.36573593749995,440.5658890625001
Transpose (Finished Receive),0.8126582234375002,1.0118420515624997,1.7177613515624999,3.0722011562500002,5.50872228125,10.777973937499999,20.9320840625,42.4519515625,84.89047015625,166.6998625,325.592565625,666.7842890625001,1314.6873281249998
Transpose (Unpacking),0.8274841890625,1.0477584578124999,1.7615164062500004,3.14696671875,5.698439562500001,11.130805546875,21.8722240625,44.39766625,89.22999203124999,176.61313906249998,356.6821765625,718.1023546875,1442.135984375
2D FFT Y-X-Direction,0.017916234375,0.019636181250000002,0.023375343750000003,0.032833171875,0.0720365296875,0.15472925468749998,0.309210465625,0.6092747453124999,1.2557834843750002,2.5382562031249996,5.5395491718750005,11.132360781249998,24.78985875
Run complete,0.8552396296875001,1.1081044984375001,1.8375382187500005,3.238632,5.8409348125000005,11.281994843749999,22.050579687499997,44.85333984375,90.04800156249999,178.70448906250004,360.82789375000004,727.6045375000001,1462.14915625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
