Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.491,311.3549999999999,306.15099999999995,304.022,299.826,306.9040000000001,311.20700000000005,303.643,299.7299999999999,313.9989999999999,1499.4399999999996,322.384,334.9170000000001
1D FFT Z-Direction,1.329141,1.985257,2.0319715,2.8738325000000002,4.974888,9.442605999999998,16.347500000000004,31.793300000000006,63.171899999999994,123.25285000000004,256.59340000000003,480.38145,1033.2871499999999
Transpose (First Send),0.03543665,0.040456349999999995,0.04911205000000001,0.07250065,0.30073785000000003,0.75682175,1.764313,4.1392255,8.990125,17.40662,33.147800000000004,61.757214999999995,127.82764999999999
Transpose (Packing),0.03428635000000001,0.0393709,0.0476923,0.07132560000000002,0.29938180000000003,0.7551319500000002,1.76237,4.137143499999999,8.985753499999998,17.404355,33.144639999999995,61.754335000000005,127.82419999999999
Transpose (Start Local Transpose),0.07007105,0.07519889999999999,0.08644260000000001,0.1091866,0.34217994999999995,0.80980875,1.8248879999999996,4.2047425,9.067913,17.47596,33.22256499999999,61.83230999999999,127.89760000000001
Transpose (Start Receive),0.07647015,0.08103635,0.09375610000000001,0.1167809,0.35033945,0.8187867499999999,1.8341309999999997,4.214956,9.080195,17.486375,33.23598,61.84286499999998,127.90890000000002
Transpose (First Receive),0.6958099000000002,1.2613306999999998,1.3527,2.0694684999999997,4.237,7.237758500000001,12.48257,27.292320000000007,55.67652,111.46334999999999,228.14979999999997,454.55885,913.3081499999998
Transpose (Finished Receive),1.304542,1.9584079999999997,2.0012765000000003,2.8355029999999997,4.925591000000001,9.362943000000001,16.204140000000002,31.56966,62.77902,122.38250000000002,254.95155,477.57109999999994,1027.5181500000003
Transpose (Unpacking),1.3154805,1.9690729999999999,2.0134214999999993,2.8519389999999993,4.940419,9.3833715,16.24762,31.60582,62.81673000000002,122.44275,255.10834999999997,477.71220000000005,1027.9757000000002
2D FFT Y-X-Direction,0.033873099999999996,0.03897779999999999,0.047247300000000006,0.07082685,0.2987841,0.7545154500000001,1.7617415000000005,4.136426,8.9848465,17.403625,32.768755,61.753595,127.82330000000002
Run complete,1.3337305000000002,1.9883434999999998,2.0352734999999997,2.8780885000000005,4.978040499999999,9.446214,16.351800000000004,31.80272,63.17556999999999,123.25650000000003,256.5967,480.3838499999999,1033.28865

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.07200000000006,319.88699999999994,298.75299999999993,299.219,300.8069999999999,302.1049999999999,310.7430000000001,305.17699999999996,306.57499999999993,309.9840000000001,316.82200000000006,320.2489999999999,336.3850000000001
1D FFT Z-Direction,1.2963490000000002,1.9768455000000003,2.0348765,2.8607140000000006,4.949603999999999,9.277140999999999,16.37107,31.676689999999997,62.83891000000001,123.06505,242.33374999999995,480.4084,1000.6013999999999
