Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.43500000000006,287.445,287.00699999999995,293.13000000000005,290.58,299.326,318.39199999999994,345.9229999999999,420.3540000000001,552.175,894.108,1489.3699999999994,2719.6200000000003
1D FFT Z-Direction,0.50760275,0.8012814500000001,1.4654275,3.0318484999999997,5.8911394999999995,11.946095000000001,26.08886,53.38173499999999,103.186625,219.86720000000005,445.38779999999997,913.2404999999997,1843.7169999999999
Transpose (First Send),0.026292199999999998,0.03200805,0.043591750000000005,0.06819125,0.14518654999999997,0.3101013000000001,0.6092664999999999,1.4359665000000001,2.9576610000000003,5.943102999999999,14.054044999999999,28.899790000000003,61.897905000000016
Transpose (Packing),0.25580155,0.34044764999999994,0.5005415999999999,0.8520196,1.6379930000000003,3.2207369999999997,6.465608499999999,13.446359999999999,26.785359999999997,54.565974999999995,112.11885,225.54239999999996,454.92404999999997
Transpose (Start Local Transpose),0.2560079,0.34066184999999993,0.5008127499999999,0.85230695,1.638233,3.2210305,6.4659565,13.446749999999998,26.785790000000002,54.56645000000002,112.11919999999998,225.54305,454.92494999999997
Transpose (Start Receive),0.26014425,0.3452559999999999,0.50587725,0.8575530500000001,1.6433004999999998,3.2263079999999995,6.4714715,13.454540000000003,26.794075,54.57633999999998,112.12965000000001,225.55004999999997,454.94105
Transpose (First Receive),0.29049849999999994,0.3780135,0.56335285,0.99701295,1.9852535000000002,4.0044305,8.5274915,18.28061,36.29262,74.10547999999997,154.6011,305.41869999999994,617.7973999999999
Transpose (Finished Receive),0.46078739999999996,0.730773,1.3871745,2.8894855,5.440132999999999,10.757200000000001,24.449320000000004,47.70653000000001,89.81075000000001,196.61735000000002,392.12140000000005,800.4142999999999,1628.565
Transpose (Unpacking),0.49332035,0.7856478000000001,1.4455680000000002,3.0059395,5.8285290000000005,11.841405,25.898755,52.865959999999994,102.16741999999999,217.47625,440.55975,901.4657000000001,1817.1305
2D FFT Y-X-Direction,0.016028699999999996,0.0184702,0.02297265,0.0363141,0.0865146,0.19506055000000003,0.38029975,0.9705133499999998,2.0574435000000006,4.057197500000001,10.194774999999998,20.979275,45.465599999999995
Run complete,0.8820839500000004,1.1364143999999998,1.9960475,3.5367815,6.7205924999999995,12.70515,26.455505,54.08374,103.59603999999999,219.89500000000004,445.39435000000003,913.24395,1843.7254999999998

Peer2Peer,Streams
